0,128,121,2.000000,40000000000,43425760695,0.000000,0.000000,0,0,0,
1,136,121,5.000000,40000000000,48034349027,0.000000,0.000000,0,0,0,
2,137,121,2.000000,40200000000,58286790992,0.000000,0.000000,0,0,0,
3,136,121,5.000000,40800000000,51797625871,0.000000,0.000000,0,0,0,
4,137,121,0.500000,40800000000,52014755731,0.000000,0.000000,0,0,0,
5,136,121,2.000000,40800000000,60571106880,0.000000,0.000000,0,0,0,
6,137,121,1.000000,41000000000,47911585742,0.000000,0.000000,0,0,0,
7,128,121,5.000000,41100000000,60368309379,0.000000,0.000000,0,0,0,
8,136,121,5.000000,41200000000,54882302719,0.000000,0.000000,0,0,0,
9,137,121,5.000000,41700000000,55470735065,0.000000,0.000000,0,0,0,
10,128,121,0.500000,41800000000,44082256896,0.000000,0.000000,0,0,0,
11,128,121,1.000000,41900000000,56526857336,0.000000,0.000000,0,0,0,
12,136,121,5.000000,42000000000,47084668145,0.000000,0.000000,0,0,0,
13,136,121,1.000000,42300000000,54269554708,0.000000,0.000000,0,0,0,
14,128,121,0.500000,42300000000,59792574593,0.000000,0.000000,0,0,0,
15,136,121,1.000000,42500000000,50423347707,0.000000,0.000000,0,0,0,
16,136,121,2.000000,42500000000,59909463566,0.000000,0.000000,0,0,0,
17,128,121,2.000000,42500000000,60831358705,0.000000,0.000000,0,0,0,
18,128,121,5.000000,42600000000,47400702464,0.000000,0.000000,0,0,0,
19,136,121,5.000000,42700000000,50190459154,0.000000,0.000000,0,0,0,
20,128,121,5.000000,42800000000,55533891793,0.000000,0.000000,0,0,0,
21,136,121,2.000000,42900000000,60727071635,0.000000,0.000000,0,0,0,
22,137,121,2.000000,43400000000,61178582522,0.000000,0.000000,0,0,0,
23,136,121,5.000000,43600000000,46390299256,0.000000,0.000000,0,0,0,
24,136,121,5.000000,43600000000,53735275383,0.000000,0.000000,0,0,0,
25,128,121,1.000000,43800000000,50770795673,0.000000,0.000000,0,0,0,
26,128,121,5.000000,43900000000,48125225058,0.000000,0.000000,0,0,0,
