0,0,40000000000
0,1,40006000000
0,2,40012000000
0,3,40018000000
0,4,40024000000
0,5,40030000000
0,6,40036000000
0,7,40042000000
0,8,40048000000
0,9,40054000000
0,10,40060000000
0,11,40066000000
0,12,40072000000
0,13,40078000000
0,14,40084000000
0,15,40090000000
0,16,40096000000
0,17,40102000000
0,18,40108000000
0,19,40114000000
0,20,40120000000
0,21,40126000000
0,22,40132000000
0,23,40138000000
0,24,40144000000
0,25,40150000000
0,26,40156000000
0,27,40162000000
0,28,40168000000
0,29,40174000000
0,30,40180000000
0,31,40186000000
0,32,40192000000
0,33,40198000000
0,34,40204000000
0,35,40210000000
0,36,40216000000
0,37,40222000000
0,38,40228000000
0,39,40234000000
0,40,40240000000
0,41,40246000000
0,42,40252000000
0,43,40258000000
0,44,40264000000
0,45,40270000000
0,46,40276000000
0,47,40282000000
0,48,40288000000
0,49,40294000000
0,50,40300000000
0,51,40306000000
0,52,40312000000
0,53,40318000000
0,54,40324000000
0,55,40330000000
0,56,40336000000
0,57,40342000000
0,58,40348000000
0,59,40354000000
0,60,40360000000
0,61,40366000000
0,62,40372000000
0,63,40378000000
0,64,40384000000
0,65,40390000000
0,66,40396000000
0,67,40402000000
0,68,40408000000
0,69,40414000000
0,70,40420000000
0,71,40426000000
0,72,40432000000
0,73,40438000000
0,74,40444000000
0,75,40450000000
0,76,40456000000
0,77,40462000000
0,78,40468000000
0,79,40474000000
0,80,40480000000
0,81,40486000000
0,82,40492000000
0,83,40498000000
0,84,40504000000
0,85,40510000000
0,86,40516000000
0,87,40522000000
0,88,40528000000
0,89,40534000000
0,90,40540000000
0,91,40546000000
0,92,40552000000
0,93,40558000000
0,94,40564000000
0,95,40570000000
0,96,40576000000
0,97,40582000000
0,98,40588000000
0,99,40594000000
0,100,40600000000
0,101,40606000000
0,102,40612000000
0,103,40618000000
0,104,40624000000
0,105,40630000000
0,106,40636000000
0,107,40642000000
0,108,40648000000
0,109,40654000000
0,110,40660000000
0,111,40666000000
0,112,40672000000
0,113,40678000000
0,114,40684000000
0,115,40690000000
0,116,40696000000
0,117,40702000000
0,118,40708000000
0,119,40714000000
0,120,40720000000
0,121,40726000000
0,122,40732000000
0,123,40738000000
0,124,40744000000
0,125,40750000000
0,126,40756000000
0,127,40762000000
0,128,40768000000
0,129,40774000000
0,130,40780000000
0,131,40786000000
0,132,40792000000
0,133,40798000000
0,134,40804000000
0,135,40810000000
0,136,40816000000
0,137,40822000000
0,138,40828000000
0,139,40834000000
0,140,40840000000
0,141,40846000000
0,142,40852000000
0,143,40858000000
0,144,40864000000
0,145,40870000000
0,146,40876000000
0,147,40882000000
0,148,40888000000
0,149,40894000000
0,150,40900000000
0,151,40906000000
0,152,40912000000
0,153,40918000000
0,154,40924000000
0,155,40930000000
0,156,40936000000
0,157,40942000000
0,158,40948000000
0,159,40954000000
0,160,40960000000
0,161,40966000000
0,162,40972000000
0,163,40978000000
0,164,40984000000
0,165,40990000000
0,166,40996000000
0,167,41002000000
0,168,41008000000
0,169,41014000000
0,170,41020000000
0,171,41026000000
0,172,41032000000
0,173,41038000000
0,174,41044000000
0,175,41050000000
0,176,41056000000
0,177,41062000000
0,178,41068000000
0,179,41074000000
0,180,41080000000
0,181,41086000000
0,182,41092000000
0,183,41098000000
0,184,41104000000
0,185,41110000000
0,186,41116000000
0,187,41122000000
0,188,41128000000
0,189,41134000000
0,190,41140000000
0,191,41146000000
0,192,41152000000
0,193,41158000000
0,194,41164000000
0,195,41170000000
0,196,41176000000
0,197,41182000000
0,198,41188000000
0,199,41194000000
0,200,41200000000
0,201,41206000000
0,202,41212000000
0,203,41218000000
0,204,41224000000
0,205,41230000000
0,206,41236000000
0,207,41242000000
0,208,41248000000
0,209,41254000000
0,210,41260000000
0,211,41266000000
0,212,41272000000
0,213,41278000000
0,214,41284000000
0,215,41290000000
0,216,41296000000
0,217,41302000000
0,218,41308000000
0,219,41314000000
0,220,41320000000
0,221,41326000000
0,222,41332000000
0,223,41338000000
0,224,41344000000
0,225,41350000000
0,226,41356000000
0,227,41362000000
0,228,41368000000
0,229,41374000000
0,230,41380000000
0,231,41386000000
0,232,41392000000
0,233,41398000000
0,234,41404000000
0,235,41410000000
0,236,41416000000
0,237,41422000000
0,238,41428000000
0,239,41434000000
0,240,41440000000
0,241,41446000000
0,242,41452000000
0,243,41458000000
0,244,41464000000
0,245,41470000000
0,246,41476000000
0,247,41482000000
0,248,41488000000
0,249,41494000000
0,250,41500000000
0,251,41506000000
0,252,41512000000
0,253,41518000000
0,254,41524000000
0,255,41530000000
0,256,41536000000
0,257,41542000000
0,258,41548000000
0,259,41554000000
0,260,41560000000
0,261,41566000000
0,262,41572000000
0,263,41578000000
0,264,41584000000
0,265,41590000000
0,266,41596000000
0,267,41602000000
0,268,41608000000
0,269,41614000000
0,270,41620000000
0,271,41626000000
0,272,41632000000
0,273,41638000000
0,274,41644000000
0,275,41650000000
0,276,41656000000
0,277,41662000000
0,278,41668000000
0,279,41674000000
0,280,41680000000
0,281,41686000000
0,282,41692000000
0,283,41698000000
0,284,41704000000
0,285,41710000000
0,286,41716000000
0,287,41722000000
0,288,41728000000
0,289,41734000000
0,290,41740000000
0,291,41746000000
0,292,41752000000
0,293,41758000000
0,294,41764000000
0,295,41770000000
0,296,41776000000
0,297,41782000000
0,298,41788000000
0,299,41794000000
0,300,41800000000
0,301,41806000000
0,302,41812000000
0,303,41818000000
0,304,41824000000
0,305,41830000000
0,306,41836000000
0,307,41842000000
0,308,41848000000
0,309,41854000000
0,310,41860000000
0,311,41866000000
0,312,41872000000
0,313,41878000000
0,314,41884000000
0,315,41890000000
0,316,41896000000
0,317,41902000000
0,318,41908000000
0,319,41914000000
0,320,41920000000
0,321,41926000000
0,322,41932000000
0,323,41938000000
0,324,41944000000
0,325,41950000000
0,326,41956000000
0,327,41962000000
0,328,41968000000
0,329,41974000000
0,330,41980000000
0,331,41986000000
0,332,41992000000
0,333,41998000000
0,334,42004000000
0,335,42010000000
0,336,42016000000
0,337,42022000000
0,338,42028000000
0,339,42034000000
0,340,42040000000
0,341,42046000000
0,342,42052000000
0,343,42058000000
0,344,42064000000
0,345,42070000000
0,346,42076000000
0,347,42082000000
0,348,42088000000
0,349,42094000000
0,350,42100000000
0,351,42106000000
0,352,42112000000
0,353,42118000000
0,354,42124000000
0,355,42130000000
0,356,42136000000
0,357,42142000000
0,358,42148000000
0,359,42154000000
0,360,42160000000
0,361,42166000000
0,362,42172000000
0,363,42178000000
0,364,42184000000
0,365,42190000000
0,366,42196000000
0,367,42202000000
0,368,42208000000
0,369,42214000000
0,370,42220000000
0,371,42226000000
0,372,42232000000
0,373,42238000000
0,374,42244000000
0,375,42250000000
0,376,42256000000
0,377,42262000000
0,378,42268000000
0,379,42274000000
0,380,42280000000
0,381,42286000000
0,382,42292000000
0,383,42298000000
0,384,42304000000
0,385,42310000000
0,386,42316000000
0,387,42322000000
0,388,42328000000
0,389,42334000000
0,390,42340000000
0,391,42346000000
0,392,42352000000
0,393,42358000000
0,394,42364000000
0,395,42370000000
0,396,42376000000
0,397,42382000000
0,398,42388000000
0,399,42394000000
0,400,42400000000
0,401,42406000000
0,402,42412000000
0,403,42418000000
0,404,42424000000
0,405,42430000000
0,406,42436000000
0,407,42442000000
0,408,42448000000
0,409,42454000000
0,410,42460000000
0,411,42466000000
0,412,42472000000
0,413,42478000000
0,414,42484000000
0,415,42490000000
0,416,42496000000
0,417,42502000000
0,418,42508000000
0,419,42514000000
0,420,42520000000
0,421,42526000000
0,422,42532000000
0,423,42538000000
0,424,42544000000
0,425,42550000000
0,426,42556000000
0,427,42562000000
0,428,42568000000
0,429,42574000000
0,430,42580000000
0,431,42586000000
0,432,42592000000
0,433,42598000000
0,434,42604000000
0,435,42610000000
0,436,42616000000
0,437,42622000000
0,438,42628000000
0,439,42634000000
0,440,42640000000
0,441,42646000000
0,442,42652000000
0,443,42658000000
0,444,42664000000
0,445,42670000000
0,446,42676000000
0,447,42682000000
0,448,42688000000
0,449,42694000000
0,450,42700000000
0,451,42706000000
0,452,42712000000
0,453,42718000000
0,454,42724000000
0,455,42730000000
0,456,42736000000
0,457,42742000000
0,458,42748000000
0,459,42754000000
0,460,42760000000
0,461,42766000000
0,462,42772000000
0,463,42778000000
0,464,42784000000
0,465,42790000000
0,466,42796000000
0,467,42802000000
0,468,42808000000
0,469,42814000000
0,470,42820000000
0,471,42826000000
0,472,42832000000
0,473,42838000000
0,474,42844000000
0,475,42850000000
0,476,42856000000
0,477,42862000000
0,478,42868000000
0,479,42874000000
0,480,42880000000
0,481,42886000000
0,482,42892000000
0,483,42898000000
0,484,42904000000
0,485,42910000000
0,486,42916000000
0,487,42922000000
0,488,42928000000
0,489,42934000000
0,490,42940000000
0,491,42946000000
0,492,42952000000
0,493,42958000000
0,494,42964000000
0,495,42970000000
0,496,42976000000
0,497,42982000000
0,498,42988000000
0,499,42994000000
0,500,43000000000
0,501,43006000000
0,502,43012000000
0,503,43018000000
0,504,43024000000
0,505,43030000000
0,506,43036000000
0,507,43042000000
0,508,43048000000
0,509,43054000000
0,510,43060000000
0,511,43066000000
0,512,43072000000
0,513,43078000000
0,514,43084000000
0,515,43090000000
0,516,43096000000
0,517,43102000000
0,518,43108000000
0,519,43114000000
0,520,43120000000
0,521,43126000000
0,522,43132000000
0,523,43138000000
0,524,43144000000
0,525,43150000000
0,526,43156000000
0,527,43162000000
0,528,43168000000
0,529,43174000000
0,530,43180000000
0,531,43186000000
0,532,43192000000
0,533,43198000000
0,534,43204000000
0,535,43210000000
0,536,43216000000
0,537,43222000000
0,538,43228000000
0,539,43234000000
0,540,43240000000
0,541,43246000000
0,542,43252000000
0,543,43258000000
0,544,43264000000
0,545,43270000000
0,546,43276000000
0,547,43282000000
0,548,43288000000
0,549,43294000000
0,550,43300000000
0,551,43306000000
0,552,43312000000
0,553,43318000000
0,554,43324000000
0,555,43330000000
0,556,43336000000
0,557,43342000000
0,558,43348000000
0,559,43354000000
0,560,43360000000
0,561,43366000000
0,562,43372000000
0,563,43378000000
0,564,43384000000
0,565,43390000000
0,566,43396000000
0,567,43402000000
0,568,43408000000
0,569,43414000000
0,570,43420000000
0,571,43426000000
0,572,43432000000
0,573,43438000000
0,574,43444000000
0,575,43450000000
0,576,43456000000
0,577,43462000000
0,578,43468000000
0,579,43474000000
0,580,43480000000
0,581,43486000000
0,582,43492000000
0,583,43498000000
0,584,43504000000
0,585,43510000000
0,586,43516000000
0,587,43522000000
0,588,43528000000
0,589,43534000000
0,590,43540000000
0,591,43546000000
0,592,43552000000
0,593,43558000000
0,594,43564000000
0,595,43570000000
0,596,43576000000
0,597,43582000000
0,598,43588000000
0,599,43594000000
0,600,43600000000
0,601,43606000000
0,602,43612000000
0,603,43618000000
0,604,43624000000
0,605,43630000000
0,606,43636000000
0,607,43642000000
0,608,43648000000
0,609,43654000000
0,610,43660000000
0,611,43666000000
0,612,43672000000
0,613,43678000000
0,614,43684000000
0,615,43690000000
0,616,43696000000
0,617,43702000000
0,618,43708000000
0,619,43714000000
0,620,43720000000
0,621,43726000000
0,622,43732000000
0,623,43738000000
0,624,43744000000
0,625,43750000000
0,626,43756000000
0,627,43762000000
0,628,43768000000
0,629,43774000000
0,630,43780000000
0,631,43786000000
0,632,43792000000
0,633,43798000000
0,634,43804000000
0,635,43810000000
0,636,43816000000
0,637,43822000000
0,638,43828000000
0,639,43834000000
0,640,43840000000
0,641,43846000000
0,642,43852000000
0,643,43858000000
0,644,43864000000
0,645,43870000000
0,646,43876000000
0,647,43882000000
0,648,43888000000
0,649,43894000000
0,650,43900000000
0,651,43906000000
0,652,43912000000
0,653,43918000000
0,654,43924000000
0,655,43930000000
0,656,43936000000
0,657,43942000000
0,658,43948000000
0,659,43954000000
0,660,43960000000
0,661,43966000000
0,662,43972000000
0,663,43978000000
0,664,43984000000
0,665,43990000000
0,666,43996000000
0,667,44002000000
0,668,44008000000
