0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,140000000000,0.000000
26,14,140000000000,141000000000,0.960685
26,14,141000000000,200000000000,1.000000
15,16,0,200000000000,0.000000
16,15,0,200000000000,0.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,200000000000,0.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,200000000000,0.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,200000000000,0.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,200000000000,0.000000
20,19,0,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,40000000000,0.000000
21,20,40000000000,41000000000,0.809031
21,20,41000000000,42000000000,0.999984
21,20,42000000000,43000000000,0.999984
21,20,43000000000,44000000000,0.999984
21,20,44000000000,45000000000,0.999984
21,20,45000000000,46000000000,0.999984
21,20,46000000000,47000000000,0.999984
21,20,47000000000,48000000000,0.999984
21,20,48000000000,49000000000,0.999984
21,20,49000000000,50000000000,0.999983
21,20,50000000000,51000000000,0.999983
21,20,51000000000,52000000000,0.999983
21,20,52000000000,53000000000,0.999983
21,20,53000000000,54000000000,0.999983
21,20,54000000000,55000000000,0.999983
21,20,55000000000,56000000000,0.999983
21,20,56000000000,57000000000,0.999983
21,20,57000000000,58000000000,0.999983
21,20,58000000000,59000000000,0.999983
21,20,59000000000,60000000000,0.999983
21,20,60000000000,61000000000,0.999983
21,20,61000000000,62000000000,0.999983
21,20,62000000000,63000000000,0.999983
21,20,63000000000,64000000000,0.999983
21,20,64000000000,65000000000,0.999983
21,20,65000000000,66000000000,0.999982
21,20,66000000000,67000000000,0.999982
21,20,67000000000,68000000000,0.999982
21,20,68000000000,69000000000,0.999982
21,20,69000000000,70000000000,0.999982
21,20,70000000000,71000000000,0.999982
21,20,71000000000,72000000000,0.999982
