0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,40000000000,0.000000
3,4,40000000000,41000000000,0.400132
3,4,41000000000,42000000000,0.618117
3,4,42000000000,43000000000,0.869704
3,4,43000000000,72000000000,1.000000
3,4,72000000000,73000000000,0.721309
3,4,73000000000,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,40000000000,0.000000
4,16,40000000000,41000000000,0.394124
4,16,41000000000,42000000000,0.613413
4,16,42000000000,43000000000,0.867317
4,16,43000000000,72000000000,1.000000
4,16,72000000000,73000000000,0.719989
4,16,73000000000,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,58000000000,0.000000
6,5,58000000000,59000000000,0.057103
6,5,59000000000,72000000000,1.000000
6,5,72000000000,73000000000,0.600271
6,5,73000000000,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,58000000000,0.000000
7,6,58000000000,59000000000,0.070195
7,6,59000000000,72000000000,1.000000
7,6,72000000000,73000000000,0.600397
7,6,73000000000,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,40000000000,0.000000
9,21,40000000000,41000000000,0.740917
9,21,41000000000,42000000000,0.999998
9,21,42000000000,43000000000,0.999998
9,21,43000000000,44000000000,0.999998
9,21,44000000000,45000000000,0.999998
9,21,45000000000,46000000000,0.999998
9,21,46000000000,47000000000,0.999998
9,21,47000000000,48000000000,0.999998
9,21,48000000000,49000000000,0.999998
9,21,49000000000,50000000000,0.999998
9,21,50000000000,51000000000,0.999998
9,21,51000000000,52000000000,0.999998
9,21,52000000000,53000000000,0.999998
9,21,53000000000,54000000000,0.999998
9,21,54000000000,55000000000,0.999998
9,21,55000000000,56000000000,0.999998
9,21,56000000000,57000000000,0.999998
9,21,57000000000,58000000000,0.999998
9,21,58000000000,59000000000,0.999998
9,21,59000000000,60000000000,0.999998
9,21,60000000000,61000000000,0.999998
9,21,61000000000,62000000000,0.999998
9,21,62000000000,63000000000,0.999998
9,21,63000000000,64000000000,0.999998
9,21,64000000000,65000000000,0.999998
9,21,65000000000,66000000000,0.999998
9,21,66000000000,67000000000,0.999998
9,21,67000000000,68000000000,0.999998
9,21,68000000000,69000000000,0.999998
9,21,69000000000,70000000000,0.999998
9,21,70000000000,71000000000,0.999998
9,21,71000000000,72000000000,0.999998
9,21,72000000000,73000000000,0.600178
9,21,73000000000,200000000000,0.000000
21,9,0,40000000000,0.000000
21,9,40000000000,41000000000,0.756435
21,9,41000000000,72000000000,1.000000
21,9,72000000000,73000000000,0.720383
21,9,73000000000,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
