0,0,40100000000
0,1,40106000000
0,2,40112000000
0,3,40118000000
0,4,40124000000
0,5,40130000000
0,6,40136000000
0,7,40142000000
0,8,40148000000
0,9,40154000000
0,10,40160000000
0,11,40166000000
0,12,40172000000
0,13,40178000000
0,14,40184000000
0,15,40190000000
0,16,40196000000
0,17,40202000000
0,18,40208000000
0,19,40214000000
0,20,40220000000
0,21,40226000000
0,22,40232000000
0,23,40238000000
0,24,40244000000
0,25,40250000000
0,26,40256000000
0,27,40262000000
0,28,40268000000
0,29,40274000000
0,30,40280000000
0,31,40286000000
0,32,40292000000
0,33,40298000000
0,34,40304000000
0,35,40310000000
0,36,40316000000
0,37,40322000000
0,38,40328000000
0,39,40334000000
0,40,40340000000
0,41,40346000000
0,42,40352000000
0,43,40358000000
0,44,40364000000
0,45,40370000000
0,46,40376000000
0,47,40382000000
0,48,40388000000
0,49,40394000000
0,50,40400000000
0,51,40406000000
0,52,40412000000
0,53,40418000000
0,54,40424000000
0,55,40430000000
0,56,40436000000
0,57,40442000000
0,58,40448000000
0,59,40454000000
0,60,40460000000
0,61,40466000000
0,62,40472000000
0,63,40478000000
0,64,40484000000
0,65,40490000000
0,66,40496000000
0,67,40502000000
0,68,40508000000
0,69,40514000000
0,70,40520000000
0,71,40526000000
0,72,40532000000
0,73,40538000000
0,74,40544000000
0,75,40550000000
0,76,40556000000
0,77,40562000000
0,78,40568000000
0,79,40574000000
0,80,40580000000
0,81,40586000000
0,82,40592000000
0,83,40598000000
0,84,40604000000
0,85,40610000000
0,86,40616000000
0,87,40622000000
0,88,40628000000
0,89,40634000000
0,90,40640000000
0,91,40646000000
0,92,40652000000
0,93,40658000000
0,94,40664000000
0,95,40670000000
0,96,40676000000
0,97,40682000000
0,98,40688000000
0,99,40694000000
0,100,40700000000
0,101,40706000000
0,102,40712000000
0,103,40718000000
0,104,40724000000
0,105,40730000000
0,106,40736000000
0,107,40742000000
0,108,40748000000
0,109,40754000000
0,110,40760000000
0,111,40766000000
0,112,40772000000
0,113,40778000000
0,114,40784000000
0,115,40790000000
0,116,40796000000
0,117,40802000000
0,118,40808000000
0,119,40814000000
0,120,40820000000
0,121,40826000000
0,122,40832000000
0,123,40838000000
0,124,40844000000
0,125,40850000000
0,126,40856000000
0,127,40862000000
0,128,40868000000
0,129,40874000000
0,130,40880000000
0,131,40886000000
0,132,40892000000
0,133,40898000000
0,134,40904000000
0,135,40910000000
0,136,40916000000
0,137,40922000000
0,138,40928000000
0,139,40934000000
0,140,40940000000
0,141,40946000000
0,142,40952000000
0,143,40958000000
0,144,40964000000
0,145,40970000000
0,146,40976000000
0,147,40982000000
0,148,40988000000
0,149,40994000000
0,150,41000000000
0,151,41006000000
0,152,41012000000
0,153,41018000000
0,154,41024000000
0,155,41030000000
0,156,41036000000
0,157,41042000000
0,158,41048000000
0,159,41054000000
0,160,41060000000
0,161,41066000000
0,162,41072000000
0,163,41078000000
0,164,41084000000
0,165,41090000000
0,166,41096000000
0,167,41102000000
0,168,41108000000
0,169,41114000000
0,170,41120000000
0,171,41126000000
0,172,41132000000
0,173,41138000000
0,174,41144000000
0,175,41150000000
0,176,41156000000
0,177,41162000000
0,178,41168000000
0,179,41174000000
0,180,41180000000
0,181,41186000000
0,182,41192000000
0,183,41198000000
0,184,41204000000
0,185,41210000000
0,186,41216000000
0,187,41222000000
0,188,41228000000
0,189,41234000000
0,190,41240000000
0,191,41246000000
0,192,41252000000
0,193,41258000000
0,194,41264000000
0,195,41270000000
0,196,41276000000
0,197,41282000000
0,198,41288000000
0,199,41294000000
0,200,41300000000
0,201,41306000000
0,202,41312000000
0,203,41318000000
0,204,41324000000
0,205,41330000000
0,206,41336000000
0,207,41342000000
0,208,41348000000
0,209,41354000000
0,210,41360000000
0,211,41366000000
0,212,41372000000
0,213,41378000000
0,214,41384000000
0,215,41390000000
0,216,41396000000
0,217,41402000000
0,218,41408000000
0,219,41414000000
0,220,41420000000
0,221,41426000000
0,222,41432000000
0,223,41438000000
0,224,41444000000
0,225,41450000000
0,226,41456000000
0,227,41462000000
0,228,41468000000
0,229,41474000000
0,230,41480000000
0,231,41486000000
0,232,41492000000
0,233,41498000000
0,234,41504000000
0,235,41510000000
0,236,41516000000
0,237,41522000000
0,238,41528000000
0,239,41534000000
0,240,41540000000
0,241,41546000000
0,242,41552000000
0,243,41558000000
0,244,41564000000
0,245,41570000000
0,246,41576000000
0,247,41582000000
0,248,41588000000
0,249,41594000000
0,250,41600000000
0,251,41606000000
0,252,41612000000
0,253,41618000000
0,254,41624000000
0,255,41630000000
0,256,41636000000
0,257,41642000000
0,258,41648000000
0,259,41654000000
0,260,41660000000
0,261,41666000000
0,262,41672000000
0,263,41678000000
0,264,41684000000
0,265,41690000000
0,266,41696000000
0,267,41702000000
0,268,41708000000
0,269,41714000000
0,270,41720000000
0,271,41726000000
0,272,41732000000
0,273,41738000000
0,274,41744000000
0,275,41750000000
0,276,41756000000
0,277,41762000000
0,278,41768000000
0,279,41774000000
0,280,41780000000
0,281,41786000000
0,282,41792000000
0,283,41798000000
0,284,41804000000
0,285,41810000000
0,286,41816000000
0,287,41822000000
0,288,41828000000
0,289,41834000000
0,290,41840000000
0,291,41846000000
0,292,41852000000
0,293,41858000000
0,294,41864000000
0,295,41870000000
0,296,41876000000
0,297,41882000000
0,298,41888000000
0,299,41894000000
0,300,41900000000
0,301,41906000000
0,302,41912000000
0,303,41918000000
0,304,41924000000
0,305,41930000000
0,306,41936000000
0,307,41942000000
0,308,41948000000
0,309,41954000000
0,310,41960000000
0,311,41966000000
0,312,41972000000
0,313,41978000000
0,314,41984000000
0,315,41990000000
0,316,41996000000
0,317,42002000000
0,318,42008000000
0,319,42014000000
0,320,42020000000
0,321,42026000000
0,322,42032000000
0,323,42038000000
0,324,42044000000
0,325,42050000000
0,326,42056000000
0,327,42062000000
0,328,42068000000
0,329,42074000000
0,330,42080000000
0,331,42086000000
0,332,42092000000
0,333,42098000000
0,334,42104000000
0,335,42110000000
0,336,42116000000
0,337,42122000000
0,338,42128000000
0,339,42134000000
0,340,42140000000
0,341,42146000000
0,342,42152000000
0,343,42158000000
0,344,42164000000
0,345,42170000000
0,346,42176000000
0,347,42182000000
0,348,42188000000
0,349,42194000000
0,350,42200000000
0,351,42206000000
0,352,42212000000
0,353,42218000000
0,354,42224000000
0,355,42230000000
0,356,42236000000
0,357,42242000000
0,358,42248000000
0,359,42254000000
0,360,42260000000
0,361,42266000000
0,362,42272000000
0,363,42278000000
0,364,42284000000
0,365,42290000000
0,366,42296000000
0,367,42302000000
