0,130,122,2.000000,40100000000,58261620490,2.000150,1.962814,9711,14566500,14294592,
1,137,122,2.000000,40200000000,57666556006,2.000189,1.962852,9612,14418000,14148864,
2,120,122,2.000000,40200000000,58101871649,2.000073,1.962739,9684,14526000,14254848,
3,129,122,0.500000,40300000000,60095560377,0.500004,0.490670,2504,3756000,3685888,
4,120,122,0.500000,40400000000,43963525485,0.500051,0.490717,1832,2748000,2696704,
5,129,122,1.000000,40400000000,52239362489,1.000165,0.981496,4354,6531000,6409088,
6,136,122,1.000000,40500000000,49549703064,1.000208,0.981537,4130,6195000,6079360,
7,139,122,1.000000,40500000000,52041093310,1.000056,0.981388,4337,6505500,6384064,
8,130,122,1.000000,40700000000,52118726743,1.000178,0.981508,4344,6516000,6394368,
9,125,122,2.000000,40800000000,56839914028,2.000144,1.962808,9474,14211000,13945728,
10,131,122,1.000000,40900000000,48935073266,1.000019,0.981352,4078,6117000,6002816,
11,125,122,2.000000,40900000000,60674221490,2.000125,1.962789,10113,15169500,14886336,
12,137,122,1.000000,41000000000,53655816806,1.000153,0.981483,4472,6708000,6582784,
13,130,122,0.500000,41100000000,46986294870,0.500061,0.490726,1958,2937000,2882176,
14,137,122,2.000000,41100000000,60355997538,2.000133,1.962797,10060,15090000,14808320,
15,137,122,5.000000,41200000000,48333780933,5.000230,4.906892,20140,30210000,29646080,
16,121,122,1.000000,41300000000,45178798489,1.000027,0.981359,3765,5647500,5542080,
17,125,122,2.000000,41300000000,46619370143,2.000027,1.962693,7770,11655000,11437440,
18,136,122,2.000000,41300000000,55455326070,2.000096,1.962761,9243,13864500,13605696,
19,137,122,0.500000,41300000000,57290290143,0.500189,0.490853,2388,3582000,3515136,
20,137,122,5.000000,41400000000,47135014336,5.000105,4.906769,19640,29460000,28910080,
21,128,122,5.000000,41500000000,55638860578,5.000031,4.906697,23183,34774500,34125376,
22,125,122,0.500000,41600000000,45249436503,0.500161,0.490825,1886,2829000,2776192,
23,121,122,2.000000,41600000000,47863056356,2.000207,1.962869,7978,11967000,11743616,
24,128,122,0.500000,41600000000,51533581161,0.500179,0.490842,2148,3222000,3161856,
25,136,122,1.000000,41600000000,57542898646,1.000158,0.981489,4796,7194000,7059712,
26,137,122,5.000000,41600000000,59950073773,5.000161,4.906824,24980,37470000,36770560,
27,128,122,2.000000,41700000000,61053707220,2.000075,1.962740,10176,15264000,14979072,
28,120,122,1.000000,41800000000,50344300775,1.000153,0.981483,4196,6294000,6176512,
29,125,122,0.500000,41900000000,53771589012,0.500115,0.490780,2241,3361500,3298752,
30,139,122,5.000000,41900000000,60544215755,5.000048,4.906714,25227,37840500,37134144,
31,131,122,5.000000,42000000000,47801184612,5.000211,4.906874,19918,29877000,29319296,
32,136,122,2.000000,42100000000,62033498690,2.000016,1.962683,10339,15508500,15219008,
33,128,122,0.500000,42200000000,45131401575,0.500140,0.490804,1881,2821500,2768832,
34,139,122,0.500000,42200000000,47214461999,0.500186,0.490849,1968,2952000,2896896,
35,137,122,0.500000,42200000000,55812812181,0.500100,0.490765,2326,3489000,3423872,
36,129,122,2.000000,42300000000,46301889995,2.000005,1.962671,7717,11575500,11359424,
37,125,122,5.000000,42300000000,55188256435,5.000194,4.906857,22996,34494000,33850112,
38,120,122,1.000000,42300000000,58881277764,1.000046,0.981379,4907,7360500,7223104,
39,136,122,0.500000,42400000000,46848108606,0.500255,0.490917,1953,2929500,2874816,
40,129,122,1.000000,42500000000,45784623023,1.000161,0.981491,3816,5724000,5617152,
41,121,122,1.000000,42500000000,55772100374,1.000070,0.981402,4648,6972000,6841856,
42,120,122,1.000000,42500000000,56863133307,1.000086,0.981417,4739,7108500,6975808,
43,130,122,2.000000,42500000000,57727754010,2.000147,1.962811,9622,14433000,14163584,
44,136,122,2.000000,42700000000,61330982434,2.000033,1.962699,10222,15333000,15046784,
45,128,122,0.500000,42900000000,48429468668,0.500026,0.490692,2018,3027000,2970496,
46,128,122,2.000000,43200000000,63002964608,2.000096,1.962761,10501,15751500,15457472,
47,120,122,0.500000,43300000000,58146376043,0.500048,0.490714,2423,3634500,3566656,
48,136,122,0.500000,43400000000,46462153735,0.500020,0.490686,1936,2904000,2849792,
49,129,122,1.000000,43400000000,59485500492,1.000177,0.981507,4958,7437000,7298176,
50,131,122,0.500000,43500000000,52739198853,0.500121,0.490786,2198,3297000,3235456,
51,128,122,2.000000,43600000000,48953497757,2.000021,1.962687,8159,12238500,12010048,
52,128,122,2.000000,43700000000,46231471526,2.000196,1.962859,7706,11559000,11343232,
53,129,122,2.000000,43700000000,55818954037,2.000181,1.962844,9304,13956000,13695488,
54,131,122,0.500000,43800000000,53080518570,0.500070,0.490736,2212,3318000,3256064,
55,120,122,5.000000,43800000000,56346016155,5.000105,4.906770,23478,35217000,34559616,
56,141,122,2.000000,43800000000,58353777056,2.000076,1.962741,9726,14589000,14316672,
57,137,122,5.000000,43900000000,46853500695,5.000181,4.906845,19523,29284500,28737856,
58,121,122,5.000000,44200000000,46354606558,5.000150,4.906814,19315,28972500,28431680,
59,130,122,5.000000,44300000000,47165474261,5.000183,4.906846,19653,29479500,28929216,
60,120,122,2.000000,44300000000,54780560628,2.000199,1.962862,9131,13696500,13440832,
61,136,122,5.000000,44400000000,58258156831,5.000158,4.906822,24275,36412500,35732800,
62,121,122,5.000000,44400000000,60583423875,5.000180,4.906843,25244,37866000,37159168,
63,121,122,2.000000,44500000000,56192381049,2.000129,1.962793,9366,14049000,13786752,
64,129,122,2.000000,44500000000,60103144324,2.000162,1.962825,10018,15027000,14746496,
65,131,122,1.000000,44600000000,60335871335,1.000002,0.981335,5028,7542000,7401216,
66,133,122,5.000000,44700000000,54106926427,5.000099,4.906764,22545,33817500,33186240,
67,125,122,2.000000,44700000000,64521937636,2.000064,1.962729,10754,16131000,15829888,
68,137,122,2.000000,44900000000,49471803304,2.000170,1.962833,8246,12369000,12138112,
69,125,122,1.000000,45000000000,50850910961,1.000100,0.981432,4238,6357000,6238336,
70,128,122,0.500000,45100000000,52664176484,0.500150,0.490814,2195,3292500,3231040,
71,141,122,5.000000,45100000000,54462155682,5.000096,4.906761,22693,34039500,33404096,
72,130,122,5.000000,45100000000,63732212195,5.000172,4.906835,26556,39834000,39090432,
73,141,122,5.000000,45100000000,63869774303,5.000112,4.906776,26613,39919500,39174336,
74,139,122,0.500000,45200000000,64330772213,0.500103,0.490768,2681,4021500,3946432,
75,139,122,2.000000,45200000000,64993078732,2.000151,1.962815,10833,16249500,15946176,
76,130,122,1.000000,45300000000,62246386378,1.000154,0.981485,5188,7782000,7636736,
77,130,122,2.000000,45300000000,62428543435,2.000047,1.962712,10405,15607500,15316160,
78,133,122,2.000000,45300000000,63775963353,2.000127,1.962791,10630,15945000,15647360,
79,128,122,5.000000,45400000000,64442229332,5.000013,4.906680,26851,40276500,39524672,
80,131,122,0.500000,45600000000,60328652276,0.500061,0.490726,2514,3771000,3700608,
81,120,122,0.500000,45600000000,65353806841,0.500170,0.490833,2724,4086000,4009728,
82,128,122,1.000000,45700000000,62155267313,1.000076,0.981408,5180,7770000,7624960,
83,128,122,2.000000,45700000000,64885327004,2.000144,1.962808,10815,16222500,15919680,
84,136,122,0.500000,45800000000,50302118774,0.500019,0.490685,2096,3144000,3085312,
85,133,122,0.500000,45900000000,59849653651,0.500053,0.490719,2494,3741000,3671168,
86,139,122,0.500000,46000000000,57378703544,0.500046,0.490712,2391,3586500,3519552,
87,139,122,2.000000,46200000000,53040449068,2.000209,1.962872,8841,13261500,13013952,
88,128,122,2.000000,46200000000,65155159358,2.000149,1.962812,10860,16290000,15985920,
89,141,122,2.000000,46400000000,60049956075,2.000135,1.962799,10009,15013500,14733248,
90,131,122,5.000000,46500000000,55111972250,5.000148,4.906812,22964,34446000,33803008,
91,120,122,0.500000,46500000000,58016228046,0.500136,0.490800,2418,3627000,3559296,
92,141,122,5.000000,46700000000,54414357226,5.000077,4.906743,22673,34009500,33374656,
93,128,122,5.000000,46900000000,52038610555,5.000057,4.906722,21683,32524500,31917376,
94,129,122,1.000000,46900000000,54843479050,1.000155,0.981486,4571,6856500,6728512,
