0,130,122,2.000000,40100000000,58261620490,0.000000,0.000000,0,0,0,
1,137,122,2.000000,40200000000,57666556006,0.047237,0.046355,227,340500,334144,
2,120,122,2.000000,40200000000,58101871649,0.000000,0.000000,0,0,0,
3,129,122,0.500000,40300000000,60095560377,0.000000,0.000000,0,0,0,
4,120,122,0.500000,40400000000,43963525485,0.000000,0.000000,0,0,0,
5,129,122,1.000000,40400000000,52239362489,0.000000,0.000000,0,0,0,
6,136,122,1.000000,40500000000,49549703064,0.000000,0.000000,0,0,0,
7,139,122,1.000000,40500000000,52041093310,0.000000,0.000000,0,0,0,
8,130,122,1.000000,40700000000,52118726743,0.000000,0.000000,0,0,0,
9,125,122,2.000000,40800000000,56839914028,0.000000,0.000000,0,0,0,
10,131,122,1.000000,40900000000,48935073266,0.000000,0.000000,0,0,0,
11,125,122,2.000000,40900000000,60674221490,0.000000,0.000000,0,0,0,
12,137,122,1.000000,41000000000,53655816806,0.026167,0.025678,117,175500,172224,
13,130,122,0.500000,41100000000,46986294870,0.000000,0.000000,0,0,0,
14,137,122,2.000000,41100000000,60355997538,0.045927,0.045070,231,346500,340032,
15,137,122,5.000000,41200000000,48333780933,0.142012,0.139362,572,858000,841984,
16,121,122,1.000000,41300000000,45178798489,0.000000,0.000000,0,0,0,
17,125,122,2.000000,41300000000,46619370143,0.000000,0.000000,0,0,0,
18,136,122,2.000000,41300000000,55455326070,0.000000,0.000000,0,0,0,
19,137,122,0.500000,41300000000,57290290143,0.031838,0.031244,152,228000,223744,
20,137,122,5.000000,41400000000,47135014336,0.143078,0.140408,562,843000,827264,
21,128,122,5.000000,41500000000,55638860578,0.000000,0.000000,0,0,0,
22,125,122,0.500000,41600000000,45249436503,0.000000,0.000000,0,0,0,
23,121,122,2.000000,41600000000,47863056356,0.000000,0.000000,0,0,0,
24,128,122,0.500000,41600000000,51533581161,0.000000,0.000000,0,0,0,
25,136,122,1.000000,41600000000,57542898646,0.000000,0.000000,0,0,0,
26,137,122,5.000000,41600000000,59950073773,0.200367,0.196627,1001,1501500,1473472,
27,128,122,2.000000,41700000000,61053707220,0.000000,0.000000,0,0,0,
28,120,122,1.000000,41800000000,50344300775,0.000000,0.000000,0,0,0,
29,125,122,0.500000,41900000000,53771589012,0.000000,0.000000,0,0,0,
30,139,122,5.000000,41900000000,60544215755,0.000000,0.000000,0,0,0,
31,131,122,5.000000,42000000000,47801184612,0.000000,0.000000,0,0,0,
32,136,122,2.000000,42100000000,62033498690,0.000000,0.000000,0,0,0,
33,128,122,0.500000,42200000000,45131401575,0.000000,0.000000,0,0,0,
34,139,122,0.500000,42200000000,47214461999,0.000000,0.000000,0,0,0,
35,137,122,0.500000,42200000000,55812812181,0.032896,0.032282,153,229500,225216,
36,129,122,2.000000,42300000000,46301889995,0.000000,0.000000,0,0,0,
37,125,122,5.000000,42300000000,55188256435,0.000000,0.000000,0,0,0,
38,120,122,1.000000,42300000000,58881277764,0.000000,0.000000,0,0,0,
39,136,122,0.500000,42400000000,46848108606,0.000000,0.000000,0,0,0,
40,129,122,1.000000,42500000000,45784623023,0.000000,0.000000,0,0,0,
41,121,122,1.000000,42500000000,55772100374,0.000000,0.000000,0,0,0,
42,120,122,1.000000,42500000000,56863133307,0.000000,0.000000,0,0,0,
43,130,122,2.000000,42500000000,57727754010,0.000000,0.000000,0,0,0,
44,136,122,2.000000,42700000000,61330982434,0.000000,0.000000,0,0,0,
45,128,122,0.500000,42900000000,48429468668,0.000000,0.000000,0,0,0,
46,128,122,2.000000,43200000000,63002964608,0.000000,0.000000,0,0,0,
47,120,122,0.500000,43300000000,58146376043,0.000000,0.000000,0,0,0,
48,136,122,0.500000,43400000000,46462153735,0.000000,0.000000,0,0,0,
49,129,122,1.000000,43400000000,59485500492,0.000000,0.000000,0,0,0,
50,131,122,0.500000,43500000000,52739198853,0.000000,0.000000,0,0,0,
51,128,122,2.000000,43600000000,48953497757,0.000000,0.000000,0,0,0,
52,128,122,2.000000,43700000000,46231471526,0.000000,0.000000,0,0,0,
53,129,122,2.000000,43700000000,55818954037,0.000000,0.000000,0,0,0,
54,131,122,0.500000,43800000000,53080518570,0.000000,0.000000,0,0,0,
55,120,122,5.000000,43800000000,56346016155,0.000000,0.000000,0,0,0,
