0,135,132,1.000000,50640090346,62085060905,1.000047,0.981380,5174,7761000,7616128,
1,127,140,1.000000,50759022768,68669877732,1.000089,0.981421,5723,8584500,8424256,
2,140,127,1.000000,50915752136,57449842540,1.000107,0.981439,4788,7182000,7047936,
3,121,137,5.000000,50946265467,68735346533,5.000048,4.906713,28640,42960000,42158080,
4,137,120,1.000000,51730203645,68975515255,1.000007,0.981340,5748,8622000,8461056,
5,140,131,5.000000,51742980359,64078296713,5.000133,4.906797,26700,40050000,39302400,
6,138,132,0.500000,51780446987,56089865125,0.500197,0.490860,2338,3507000,3441536,
7,132,135,2.000000,52609153590,56295386013,2.000093,1.962758,9383,14074500,13811776,
8,135,132,2.000000,52812884009,69524388995,2.000104,1.962769,11588,17382000,17057536,
9,131,122,5.000000,53009602176,62766895725,5.000024,4.906690,26153,39229500,38497216,
10,137,121,2.000000,53972076235,72961672393,2.000119,1.962783,12161,18241500,17900992,
11,127,122,0.500000,54890974772,67251213904,0.500155,0.490818,2803,4204500,4126016,
12,138,122,1.000000,55583162730,62115819345,1.000132,0.981463,5177,7765500,7620544,
13,135,140,5.000000,56695800344,75226563888,5.000095,4.906760,31345,47017500,46139840,
14,138,140,2.000000,56917619864,76279965332,2.000106,1.962770,12714,19071000,18715008,
15,131,132,5.000000,57095081021,70726965583,5.000073,4.906738,29470,44205000,43379840,
16,140,135,1.000000,57374404864,63633196919,1.000044,0.981377,5303,7954500,7806016,
17,137,131,1.000000,57686430932,68053426754,1.000155,0.981486,5672,8508000,8349184,
18,127,122,1.000000,57973384856,62216011931,1.000064,0.981396,5185,7777500,7632320,
19,120,137,2.000000,58043663380,76941764853,2.000058,1.962724,12824,19236000,18876928,
20,131,132,5.000000,58190144040,70074232505,5.000069,4.906734,29198,43797000,42979456,
21,137,121,2.000000,58278712925,62211202504,2.000090,1.962755,10369,15553500,15263168,
22,131,140,1.000000,58370742711,68930171315,1.000143,0.981473,5745,8617500,8456640,
23,140,131,5.000000,58890107068,67007307945,5.000052,4.906717,27920,41880000,41098240,
24,135,132,2.000000,59672098073,74907747801,2.000060,1.962726,12485,18727500,18377920,
25,132,135,0.500000,60302593208,64903590179,0.500126,0.490791,2705,4057500,3981760,
26,124,120,0.500000,61185253966,79155335907,0.500131,0.490795,3299,4948500,4856128,
27,140,138,2.000000,61482119093,74907871214,2.000057,1.962722,12485,18727500,18377920,
28,132,135,0.500000,61869972164,75578387048,0.500143,0.490807,3150,4725000,4636800,
29,121,137,5.000000,61973908993,76031492072,5.000033,4.906699,31680,47520000,46632960,
30,131,132,2.000000,62376350656,71987170473,2.000023,1.962689,11998,17997000,17661056,
31,138,132,5.000000,63243799171,69131433092,5.000041,4.906707,28805,43207500,42400960,
32,132,127,2.000000,63578029433,79639462214,2.000114,1.962778,13274,19911000,19539328,
33,131,124,0.500000,63943735146,76250730321,0.500139,0.490804,3178,4767000,4678016,
34,121,124,0.500000,63985793622,83985666483,0.500085,0.490750,3500,5250000,5152000,
35,124,131,1.000000,64067089786,78285275996,1.000035,0.981367,6524,9786000,9603328,
36,124,120,2.000000,64458782910,83871275518,2.000065,1.962730,13979,20968500,20577088,
37,124,120,2.000000,64507399290,81072688962,2.000131,1.962795,13513,20269500,19891136,
38,135,132,5.000000,65343527503,70664075779,5.000108,4.906773,29444,44166000,43341568,
39,137,121,2.000000,65984176640,74383003878,2.000134,1.962798,12398,18597000,18249856,
40,124,121,2.000000,66230641396,73491377282,2.000071,1.962737,12249,18373500,18030528,
41,120,137,2.000000,67025122014,75292170041,2.000049,1.962714,12549,18823500,18472128,
42,124,120,5.000000,67903607165,79570922143,5.000068,4.906733,33155,49732500,48804160,
43,138,132,2.000000,67910223698,82017800585,2.000054,1.962719,13670,20505000,20122240,
44,124,120,0.500000,68135544048,72486133635,0.500123,0.490788,3021,4531500,4446912,
45,135,132,5.000000,68709804962,75024485729,5.000128,4.906792,31261,46891500,46016192,
46,132,131,2.000000,69062065246,76663051961,2.000129,1.962793,12778,19167000,18809216,
47,138,132,0.500000,71000795584,88535893125,0.500001,0.490667,3689,5533500,5430208,
48,127,132,5.000000,71566113974,73655982418,5.000001,4.906668,30690,46035000,45175680,
49,127,132,0.500000,71987768837,74888311820,0.500105,0.490769,3121,4681500,4594112,
50,132,131,1.000000,72040472905,82698690649,1.000064,0.981396,6892,10338000,10145024,
51,137,120,5.000000,72960042014,84047079655,5.000055,4.906720,35020,52530000,51549440,
52,131,137,2.000000,73617642478,92159218158,2.000017,1.962683,15360,23040000,22609920,
53,131,137,2.000000,74224374246,76428766855,2.000137,1.962801,12739,19108500,18751808,
54,137,121,1.000000,74387072910,90769771363,1.000113,0.981444,7565,11347500,11135680,
55,132,131,1.000000,74490730285,88389230531,1.000031,0.981364,7366,11049000,10842752,
56,137,120,2.000000,74653059057,87215448273,2.000013,1.962679,14536,21804000,21396992,
