0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,140000000000,0.000000
1,13,140000000000,141000000000,0.096383
1,13,141000000000,142000000000,0.200412
1,13,142000000000,143000000000,0.200667
1,13,143000000000,144000000000,0.199686
1,13,144000000000,145000000000,0.200447
1,13,145000000000,146000000000,0.200667
1,13,146000000000,147000000000,0.199650
1,13,147000000000,148000000000,0.200482
1,13,148000000000,149000000000,0.200667
1,13,149000000000,150000000000,0.199615
1,13,150000000000,151000000000,0.200517
1,13,151000000000,152000000000,0.200667
1,13,152000000000,153000000000,0.199580
1,13,153000000000,154000000000,0.200553
1,13,154000000000,155000000000,0.200667
1,13,155000000000,156000000000,0.199544
1,13,156000000000,157000000000,0.200588
1,13,157000000000,158000000000,0.200667
1,13,158000000000,159000000000,0.199509
1,13,159000000000,160000000000,0.200624
1,13,160000000000,161000000000,0.200667
1,13,161000000000,162000000000,0.199473
1,13,162000000000,163000000000,0.020419
1,13,163000000000,164000000000,0.000000
1,13,164000000000,165000000000,0.218239
1,13,165000000000,166000000000,0.549583
1,13,166000000000,167000000000,0.552471
1,13,167000000000,168000000000,0.550189
1,13,168000000000,169000000000,0.549538
1,13,169000000000,170000000000,0.552516
1,13,170000000000,171000000000,0.550189
1,13,171000000000,172000000000,0.549494
1,13,172000000000,173000000000,0.552559
1,13,173000000000,174000000000,0.550189
1,13,174000000000,175000000000,0.549450
1,13,175000000000,176000000000,0.552602
1,13,176000000000,177000000000,0.550188
1,13,177000000000,178000000000,0.549408
1,13,178000000000,179000000000,0.552644
1,13,179000000000,180000000000,0.550188
1,13,180000000000,181000000000,0.549366
1,13,181000000000,182000000000,0.552686
1,13,182000000000,183000000000,0.550188
1,13,183000000000,184000000000,0.549325
1,13,184000000000,185000000000,0.552726
1,13,185000000000,186000000000,0.550188
1,13,186000000000,187000000000,0.549285
1,13,187000000000,188000000000,0.552736
1,13,188000000000,189000000000,0.550217
1,13,189000000000,190000000000,0.549246
1,13,190000000000,191000000000,0.552736
1,13,191000000000,192000000000,0.550255
1,13,192000000000,193000000000,0.549208
1,13,193000000000,194000000000,0.552736
1,13,194000000000,195000000000,0.550293
1,13,195000000000,196000000000,0.549170
1,13,196000000000,197000000000,0.552736
1,13,197000000000,198000000000,0.550329
1,13,198000000000,199000000000,0.549134
1,13,199000000000,200000000000,0.552736
13,1,0,164000000000,0.000000
13,1,164000000000,165000000000,0.038451
13,1,165000000000,166000000000,0.116555
13,1,166000000000,167000000000,0.102136
13,1,167000000000,168000000000,0.088918
13,1,168000000000,169000000000,0.104539
13,1,169000000000,171000000000,0.098531
13,1,171000000000,172000000000,0.106942
13,1,172000000000,173000000000,0.094616
13,1,173000000000,174000000000,0.108454
13,1,174000000000,175000000000,0.099733
13,1,175000000000,176000000000,0.104539
13,1,176000000000,177000000000,0.093725
13,1,177000000000,178000000000,0.097330
13,1,178000000000,179000000000,0.093725
13,1,179000000000,180000000000,0.086515
13,1,180000000000,181000000000,0.080507
13,1,181000000000,182000000000,0.076902
13,1,182000000000,183000000000,0.092727
13,1,183000000000,184000000000,0.073094
13,1,184000000000,185000000000,0.088504
13,1,185000000000,186000000000,0.080921
13,1,186000000000,187000000000,0.074499
13,1,187000000000,188000000000,0.079306
13,1,188000000000,189000000000,0.075701
13,1,189000000000,191000000000,0.070894
13,1,191000000000,192000000000,0.072096
13,1,192000000000,193000000000,0.068491
13,1,193000000000,194000000000,0.072096
13,1,194000000000,195000000000,0.066088
13,1,195000000000,196000000000,0.080507
13,1,196000000000,197000000000,0.101620
13,1,197000000000,198000000000,0.083426
13,1,198000000000,199000000000,0.105741
13,1,199000000000,200000000000,0.122563
2,3,0,135000000000,0.000000
2,3,135000000000,136000000000,0.377550
2,3,136000000000,198000000000,1.000000
