0,135,132,1.000000,50640090346,62085060905,0.000000,0.000000,0,0,0,
1,127,140,1.000000,50759022768,68669877732,0.171604,0.168400,982,1473000,1445504,
2,140,127,1.000000,50915752136,57449842540,0.128251,0.125857,614,921000,903808,
3,121,137,5.000000,50946265467,68735346533,0.000000,0.000000,0,0,0,
4,137,120,1.000000,51730203645,68975515255,0.000000,0.000000,0,0,0,
5,140,131,5.000000,51742980359,64078296713,0.446641,0.438304,2385,3577500,3510720,
6,138,132,0.500000,51780446987,56089865125,0.000000,0.000000,0,0,0,
7,132,135,2.000000,52609153590,56295386013,0.000000,0.000000,0,0,0,
8,135,132,2.000000,52812884009,69524388995,0.000000,0.000000,0,0,0,
9,131,122,5.000000,53009602176,62766895725,0.536270,0.526260,2805,4207500,4128960,
10,137,121,2.000000,53972076235,72961672393,0.000000,0.000000,0,0,0,
11,127,122,0.500000,54890974772,67251213904,0.048178,0.047278,270,405000,397440,
12,138,122,1.000000,55583162730,62115819345,0.164982,0.161902,854,1281000,1257088,
13,135,140,5.000000,56695800344,75226563888,0.639030,0.627101,4006,6009000,5896832,
14,138,140,2.000000,56917619864,76279965332,0.257997,0.253181,1640,2460000,2414080,
15,131,132,5.000000,57095081021,70726965583,0.000000,0.000000,0,0,0,
16,140,135,1.000000,57374404864,63633196919,0.148602,0.145828,788,1182000,1159936,
17,137,131,1.000000,57686430932,68053426754,0.000000,0.000000,0,0,0,
18,127,122,1.000000,57973384856,62216011931,0.164716,0.161642,854,1281000,1257088,
19,120,137,2.000000,58043663380,76941764853,0.000000,0.000000,0,0,0,
20,131,132,5.000000,58190144040,70074232505,0.000000,0.000000,0,0,0,
21,137,121,2.000000,58278712925,62211202504,0.000000,0.000000,0,0,0,
22,131,140,1.000000,58370742711,68930171315,0.074336,0.072948,427,640500,628544,
23,140,131,5.000000,58890107068,67007307945,0.900797,0.883982,5030,7545000,7404160,
24,135,132,2.000000,59672098073,74907747801,0.000000,0.000000,0,0,0,
25,132,135,0.500000,60302593208,64903590179,0.000000,0.000000,0,0,0,
26,124,120,0.500000,61185253966,79155335907,0.007125,0.006992,47,70500,69184,
27,140,138,2.000000,61482119093,74907871214,0.213703,0.209713,1334,2001000,1963648,
28,132,135,0.500000,61869972164,75578387048,0.001111,0.001091,7,10500,10304,
29,121,137,5.000000,61973908993,76031492072,0.000000,0.000000,0,0,0,
30,131,132,2.000000,62376350656,71987170473,0.000000,0.000000,0,0,0,
31,138,132,5.000000,63243799171,69131433092,0.000000,0.000000,0,0,0,
32,132,127,2.000000,63578029433,79639462214,0.021848,0.021441,145,217500,213440,
33,131,124,0.500000,63943735146,76250730321,0.000000,0.000000,0,0,0,
34,121,124,0.500000,63985793622,83985666483,0.000000,0.000000,0,0,0,
35,124,131,1.000000,64067089786,78285275996,0.000000,0.000000,0,0,0,
36,124,120,2.000000,64458782910,83871275518,0.017741,0.017410,124,186000,182528,
37,124,120,2.000000,64507399290,81072688962,0.021758,0.021352,147,220500,216384,
38,135,132,5.000000,65343527503,70664075779,0.012736,0.012499,75,112500,110400,
39,137,121,2.000000,65984176640,74383003878,0.000000,0.000000,0,0,0,
40,124,121,2.000000,66230641396,73491377282,0.000000,0.000000,0,0,0,
41,120,137,2.000000,67025122014,75292170041,0.000000,0.000000,0,0,0,
42,124,120,5.000000,67903607165,79570922143,0.093954,0.092200,623,934500,917056,
43,138,132,2.000000,67910223698,82017800585,0.000000,0.000000,0,0,0,
44,124,120,0.500000,68135544048,72486133635,0.008774,0.008610,53,79500,78016,
45,135,132,5.000000,68709804962,75024485729,0.045265,0.044420,283,424500,416576,
46,132,131,2.000000,69062065246,76663051961,0.022227,0.021812,142,213000,209024,
47,138,132,0.500000,71000795584,88535893125,0.000000,0.000000,0,0,0,
48,127,132,5.000000,71566113974,73655982418,0.565005,0.554458,3468,5202000,5104896,
49,127,132,0.500000,71987768837,74888311820,0.070505,0.069189,440,660000,647680,
50,132,131,1.000000,72040472905,82698690649,0.021621,0.021217,149,223500,219328,
51,137,120,5.000000,72960042014,84047079655,0.000000,0.000000,0,0,0,
52,131,137,2.000000,73617642478,92159218158,0.000000,0.000000,0,0,0,
53,131,137,2.000000,74224374246,76428766855,0.000000,0.000000,0,0,0,
54,137,121,1.000000,74387072910,90769771363,0.000000,0.000000,0,0,0,
55,132,131,1.000000,74490730285,88389230531,0.015477,0.015188,114,171000,167808,
56,137,120,2.000000,74653059057,87215448273,0.000000,0.000000,0,0,0,
57,132,131,5.000000,75067690577,86003576787,0.096694,0.094889,693,1039500,1020096,
58,131,132,1.000000,75258484264,82904266236,0.010422,0.010227,72,108000,105984,
59,132,131,2.000000,75531576304,91864459571,0.125794,0.123446,963,1444500,1417536,
60,131,137,1.000000,75661908589,78892106485,0.000000,0.000000,0,0,0,
61,132,127,5.000000,75720938684,85350561404,0.172090,0.168878,1224,1836000,1801728,
62,138,132,5.000000,76282642654,79171530969,0.026676,0.026178,176,264000,259072,
63,137,120,5.000000,76406068486,80510979647,0.000000,0.000000,0,0,0,
64,131,124,1.000000,76591866060,94818467900,0.000000,0.000000,0,0,0,
65,137,131,1.000000,77059156290,91608140208,0.000000,0.000000,0,0,0,
66,120,137,0.500000,78084508742,90845432747,0.000000,0.000000,0,0,0,
67,121,137,1.000000,78598019317,94545985888,0.000000,0.000000,0,0,0,
68,137,120,5.000000,78734931956,83067814914,0.000000,0.000000,0,0,0,
69,132,127,5.000000,79094389312,94806697850,0.517812,0.508146,4091,6136500,6021952,
70,121,137,5.000000,80643582227,96420722336,0.000000,0.000000,0,0,0,
71,121,137,1.000000,81504126360,89660622672,0.000000,0.000000,0,0,0,
72,132,127,1.000000,82177581985,95608590712,0.128650,0.126248,1025,1537500,1508800,
73,124,120,1.000000,82249934734,90348065808,0.039979,0.039232,301,451500,443072,
74,124,131,2.000000,82940068060,100808531611,0.000000,0.000000,0,0,0,
75,121,137,0.500000,82955901784,92979537546,0.000000,0.000000,0,0,0,
76,124,121,2.000000,83390816301,88597766974,0.000000,0.000000,0,0,0,
77,137,121,2.000000,83477774471,86544554904,0.000000,0.000000,0,0,0,
78,120,137,5.000000,83724055549,95215300770,0.000000,0.000000,0,0,0,
79,137,121,0.500000,83754573763,94160433257,0.000000,0.000000,0,0,0,
80,124,131,0.500000,84237816308,95253613757,0.000000,0.000000,0,0,0,
81,121,124,2.000000,84477014767,94886635740,0.000000,0.000000,0,0,0,
82,137,131,5.000000,84711243168,95517286310,0.000000,0.000000,0,0,0,
83,120,137,1.000000,86123158377,100092881337,0.000000,0.000000,0,0,0,
84,131,137,5.000000,88593259369,105811925668,0.000000,0.000000,0,0,0,
85,121,124,1.000000,89051189127,94399146316,0.000000,0.000000,0,0,0,
