0,0,50640090346
0,1,50652090346
0,2,50664090346
0,3,50676090346
0,4,50688090346
0,5,50700090346
0,6,50712090346
0,7,50724090346
0,8,50736090346
0,9,50748090346
0,10,50760090346
0,11,50772090346
0,12,50784090346
0,13,50796090346
0,14,50808090346
0,15,50820090346
0,16,50832090346
0,17,50844090346
0,18,50856090346
0,19,50868090346
0,20,50880090346
0,21,50892090346
0,22,50904090346
0,23,50916090346
0,24,50928090346
0,25,50940090346
0,26,50952090346
0,27,50964090346
0,28,50976090346
0,29,50988090346
0,30,51000090346
0,31,51012090346
0,32,51024090346
0,33,51036090346
0,34,51048090346
0,35,51060090346
0,36,51072090346
0,37,51084090346
0,38,51096090346
0,39,51108090346
0,40,51120090346
0,41,51132090346
0,42,51144090346
0,43,51156090346
0,44,51168090346
0,45,51180090346
0,46,51192090346
0,47,51204090346
0,48,51216090346
0,49,51228090346
0,50,51240090346
0,51,51252090346
0,52,51264090346
0,53,51276090346
0,54,51288090346
0,55,51300090346
0,56,51312090346
0,57,51324090346
0,58,51336090346
0,59,51348090346
0,60,51360090346
0,61,51372090346
0,62,51384090346
0,63,51396090346
0,64,51408090346
0,65,51420090346
0,66,51432090346
0,67,51444090346
0,68,51456090346
0,69,51468090346
0,70,51480090346
0,71,51492090346
0,72,51504090346
0,73,51516090346
0,74,51528090346
0,75,51540090346
0,76,51552090346
0,77,51564090346
0,78,51576090346
0,79,51588090346
0,80,51600090346
0,81,51612090346
0,82,51624090346
0,83,51636090346
0,84,51648090346
0,85,51660090346
0,86,51672090346
0,87,51684090346
0,88,51696090346
0,89,51708090346
0,90,51720090346
0,91,51732090346
0,92,51744090346
0,93,51756090346
0,94,51768090346
0,95,51780090346
0,96,51792090346
0,97,51804090346
0,98,51816090346
0,99,51828090346
0,100,51840090346
0,101,51852090346
0,102,51864090346
0,103,51876090346
0,104,51888090346
0,105,51900090346
0,106,51912090346
0,107,51924090346
0,108,51936090346
0,109,51948090346
0,110,51960090346
0,111,51972090346
0,112,51984090346
0,113,51996090346
0,114,52008090346
0,115,52020090346
0,116,52032090346
0,117,52044090346
0,118,52056090346
0,119,52068090346
0,120,52080090346
0,121,52092090346
0,122,52104090346
0,123,52116090346
0,124,52128090346
0,125,52140090346
0,126,52152090346
0,127,52164090346
0,128,52176090346
0,129,52188090346
0,130,52200090346
0,131,52212090346
0,132,52224090346
0,133,52236090346
0,134,52248090346
0,135,52260090346
0,136,52272090346
