0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,178000000000,0.000000
2,3,178000000000,179000000000,0.225035
2,3,179000000000,200000000000,1.000000
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,140000000000,0.000000
4,3,140000000000,141000000000,0.999887
4,3,141000000000,200000000000,1.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,42000000000,0.000000
5,4,42000000000,43000000000,0.237596
5,4,43000000000,44000000000,0.939088
5,4,44000000000,200000000000,1.000000
4,16,0,42000000000,0.000000
4,16,42000000000,43000000000,0.226885
4,16,43000000000,44000000000,0.936701
4,16,44000000000,140000000000,1.000000
4,16,140000000000,141000000000,0.000113
4,16,141000000000,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,119000000000,0.000000
6,5,119000000000,120000000000,0.151401
6,5,120000000000,122000000000,0.000000
6,5,122000000000,123000000000,0.000046
6,5,123000000000,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,119000000000,0.000000
7,6,119000000000,120000000000,0.151401
7,6,120000000000,122000000000,0.000000
7,6,122000000000,123000000000,0.000046
7,6,123000000000,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,119000000000,0.000000
8,7,119000000000,120000000000,0.151401
8,7,120000000000,122000000000,0.000000
8,7,122000000000,123000000000,0.000046
8,7,123000000000,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,122000000000,0.000000
20,8,122000000000,123000000000,0.000046
20,8,123000000000,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,140000000000,0.000000
15,14,140000000000,141000000000,0.986795
15,14,141000000000,200000000000,1.000000
14,26,0,200000000000,0.000000
26,14,0,140000000000,0.000000
26,14,140000000000,141000000000,0.960679
26,14,141000000000,200000000000,1.000000
15,16,0,200000000000,0.000000
16,15,0,140000000000,0.000000
16,15,140000000000,141000000000,0.999894
16,15,141000000000,200000000000,1.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,42000000000,0.000000
16,17,42000000000,43000000000,0.213275
16,17,43000000000,44000000000,0.933147
16,17,44000000000,45000000000,1.000000
16,17,45000000000,140000000000,1.000000
16,17,140000000000,141000000000,0.120613
16,17,141000000000,200000000000,0.000000
17,16,0,122000000000,0.000000
17,16,122000000000,123000000000,0.000371
17,16,123000000000,124000000000,0.000418
17,16,124000000000,127000000000,0.000000
17,16,127000000000,128000000000,0.001067
17,16,128000000000,131000000000,0.000000
17,16,131000000000,132000000000,0.000186
17,16,132000000000,133000000000,0.000510
17,16,133000000000,136000000000,0.000000
17,16,136000000000,137000000000,0.000742
17,16,137000000000,138000000000,0.000139
