0,0,40000000000
0,1,40012000000
0,2,40024000000
0,3,40036000000
0,4,40048000000
0,5,40060000000
0,6,40072000000
0,7,40084000000
0,8,40096000000
0,9,40108000000
0,10,40120000000
0,11,40132000000
0,12,40144000000
0,13,40156000000
0,14,40168000000
0,15,40180000000
0,16,40192000000
0,17,40204000000
0,18,40216000000
0,19,40228000000
0,20,40240000000
0,21,40252000000
0,22,40264000000
0,23,40276000000
0,24,40288000000
0,25,40300000000
0,26,40312000000
0,27,40324000000
0,28,40336000000
0,29,40348000000
0,30,40360000000
0,31,40372000000
0,32,40384000000
0,33,40396000000
0,34,40408000000
0,35,40420000000
0,36,40432000000
0,37,40444000000
0,38,40456000000
0,39,40468000000
0,40,40480000000
0,41,40492000000
0,42,40504000000
0,43,40516000000
0,44,40528000000
0,45,40540000000
0,46,40552000000
0,47,40564000000
0,48,40576000000
0,49,40588000000
0,50,40600000000
0,51,40612000000
0,52,40624000000
0,53,40636000000
0,54,40648000000
0,55,40660000000
0,56,40672000000
0,57,40684000000
0,58,40696000000
0,59,40708000000
0,60,40720000000
0,61,40732000000
0,62,40744000000
0,63,40756000000
0,64,40768000000
0,65,40780000000
0,66,40792000000
0,67,40804000000
0,68,40816000000
0,69,40828000000
0,70,40840000000
0,71,40852000000
0,72,40864000000
0,73,40876000000
0,74,40888000000
0,75,40900000000
0,76,40912000000
0,77,40924000000
0,78,40936000000
0,79,40948000000
0,80,40960000000
0,81,40972000000
0,82,40984000000
0,83,40996000000
0,84,41008000000
0,85,41020000000
0,86,41032000000
0,87,41044000000
0,88,41056000000
0,89,41068000000
0,90,41080000000
0,91,41092000000
0,92,41104000000
0,93,41116000000
0,94,41128000000
0,95,41140000000
0,96,41152000000
0,97,41164000000
0,98,41176000000
0,99,41188000000
0,100,41200000000
0,101,41212000000
0,102,41224000000
0,103,41236000000
0,104,41248000000
0,105,41260000000
0,106,41272000000
0,107,41284000000
0,108,41296000000
0,109,41308000000
0,110,41320000000
0,111,41332000000
0,112,41344000000
0,113,41356000000
0,114,41368000000
0,115,41380000000
0,116,41392000000
0,117,41404000000
0,118,41416000000
0,119,41428000000
0,120,41440000000
0,121,41452000000
0,122,41464000000
0,123,41476000000
0,124,41488000000
0,125,41500000000
0,126,41512000000
0,127,41524000000
0,128,41536000000
0,129,41548000000
0,130,41560000000
0,131,41572000000
0,132,41584000000
0,133,41596000000
0,134,41608000000
0,135,41620000000
0,136,41632000000
0,137,41644000000
0,138,41656000000
0,139,41668000000
0,140,41680000000
