0,139,121,1.000000,40000000000,51556999895,1.000136,0.981467,4297,6445500,6325184,
1,128,121,5.000000,40100000000,47686158832,5.000193,4.906856,19870,29805000,29248640,
2,128,121,2.000000,40500000000,49198993910,2.000041,1.962707,8200,12300000,12070400,
3,139,121,0.500000,40600000000,55517906022,0.500163,0.490827,2314,3471000,3406208,
4,122,121,5.000000,40700000000,52899061639,5.000164,4.906828,22042,33063000,32445824,
5,140,121,1.000000,41000000000,58509839052,1.000037,0.981370,4876,7314000,7177472,
6,125,121,1.000000,41100000000,45197915664,1.000135,0.981465,3767,5650500,5545024,
7,125,121,1.000000,41300000000,56593539694,1.000185,0.981515,4717,7075500,6943424,
8,128,121,0.500000,41500000000,52726359035,0.500016,0.490682,2197,3295500,3233984,
9,136,121,5.000000,41500000000,55405339989,5.000096,4.906761,23086,34629000,33982592,
10,140,121,2.000000,41800000000,44436276623,2.000258,1.962919,7407,11110500,10903104,
11,136,121,2.000000,42100000000,49371585519,2.000098,1.962763,8229,12343500,12113088,
12,139,121,0.500000,42100000000,53624076777,0.500148,0.490812,2235,3352500,3289920,
13,128,121,0.500000,42100000000,57393097203,0.500130,0.490794,2392,3588000,3521024,
14,139,121,1.000000,42300000000,46651261789,1.000102,0.981433,3888,5832000,5723136,
15,139,121,2.000000,42600000000,52350013290,2.000229,1.962891,8726,13089000,12844672,
16,136,121,1.000000,42700000000,49962033074,1.000119,0.981451,4164,6246000,6129408,
17,137,121,5.000000,42800000000,60620062158,5.000127,4.906791,25259,37888500,37181248,
18,139,121,1.000000,43100000000,47388052337,1.000252,0.981581,3950,5925000,5814400,
19,128,121,0.500000,43200000000,45772139923,0.500217,0.490880,1908,2862000,2808576,
20,140,121,2.000000,43300000000,62846098430,2.000124,1.962789,10475,15712500,15419200,
21,141,121,5.000000,43700000000,46077322067,5.000030,4.906696,19199,28798500,28260928,
22,139,121,0.500000,43800000000,55124462574,0.500032,0.490698,2297,3445500,3381184,
23,132,121,0.500000,43800000000,60242368587,0.500180,0.490843,2511,3766500,3696192,
24,122,121,5.000000,43800000000,62798029949,5.000029,4.906696,26166,39249000,38516352,
25,136,121,5.000000,44000000000,46837370800,5.000110,4.906774,19516,29274000,28727552,
26,129,121,1.000000,44000000000,62551272548,1.000076,0.981407,5213,7819500,7673536,
27,140,121,1.000000,44100000000,46395280655,1.000188,0.981518,3867,5800500,5692224,
28,140,121,0.500000,44200000000,48233080241,0.500072,0.490737,2010,3015000,2958720,
29,129,121,2.000000,44300000000,60471984368,2.000067,1.962732,10079,15118500,14836288,
30,141,121,0.500000,44400000000,48126765132,0.500179,0.490842,2006,3009000,2952832,
31,139,121,5.000000,44400000000,48918658672,5.000055,4.906721,20383,30574500,30003776,
32,132,121,0.500000,44400000000,58769392045,0.500056,0.490722,2449,3673500,3604928,
33,133,121,2.000000,44900000000,60548289506,2.000123,1.962787,10092,15138000,14855424,
34,141,121,5.000000,44900000000,60849856798,5.000176,4.906839,25355,38032500,37322560,
35,139,121,5.000000,45100000000,60438856403,5.000028,4.906695,25183,37774500,37069376,
36,133,121,5.000000,45300000000,52587138763,5.000158,4.906822,21912,32868000,32254464,
37,129,121,0.500000,45300000000,53991437318,0.500079,0.490744,2250,3375000,3312000,
38,132,121,0.500000,45400000000,49616525325,0.500156,0.490820,2068,3102000,3044096,
39,129,121,2.000000,45500000000,51357916353,2.000081,1.962746,8560,12840000,12600320,
40,137,121,2.000000,45500000000,55605408717,2.000093,1.962758,9268,13902000,13642496,
41,141,121,2.000000,45600000000,65401736551,2.000130,1.962795,10901,16351500,16046272,
42,141,121,2.000000,45800000000,50284735352,2.000050,1.962716,8381,12571500,12336832,
43,122,121,1.000000,45800000000,61042282779,1.000028,0.981361,5087,7630500,7488064,
44,133,121,5.000000,45900000000,54850282808,5.000157,4.906820,22855,34282500,33642560,
45,141,121,2.000000,46000000000,48333941707,2.000085,1.962750,8056,12084000,11858432,
46,137,121,1.000000,46000000000,65474603319,1.000144,0.981474,5457,8185500,8032704,
47,140,121,0.500000,46200000000,65859827468,0.500153,0.490817,2745,4117500,4040640,
48,129,121,0.500000,46300000000,55654418978,0.500014,0.490681,2319,3478500,3413568,
49,129,121,1.000000,46300000000,61477962013,1.000163,0.981494,5124,7686000,7542528,
50,132,121,0.500000,46600000000,53468698043,0.500031,0.490697,2228,3342000,3279616,
51,141,121,0.500000,46600000000,62693899951,0.500144,0.490808,2613,3919500,3846336,
52,141,121,0.500000,46700000000,49043932040,0.500123,0.490787,2044,3066000,3008768,
53,128,121,1.000000,46900000000,57043265331,1.000083,0.981415,4754,7131000,6997888,
