0,139,121,1.000000,40000000000,51556999895,0.000000,0.000000,0,0,0,
1,128,121,5.000000,40100000000,47686158832,0.000000,0.000000,0,0,0,
2,128,121,2.000000,40500000000,49198993910,0.000000,0.000000,0,0,0,
3,139,121,0.500000,40600000000,55517906022,0.000000,0.000000,0,0,0,
4,122,121,5.000000,40700000000,52899061639,0.000000,0.000000,0,0,0,
5,140,121,1.000000,41000000000,58509839052,0.000000,0.000000,0,0,0,
6,125,121,1.000000,41100000000,45197915664,0.000000,0.000000,0,0,0,
7,125,121,1.000000,41300000000,56593539694,0.000000,0.000000,0,0,0,
8,128,121,0.500000,41500000000,52726359035,0.000000,0.000000,0,0,0,
9,136,121,5.000000,41500000000,55405339989,0.000000,0.000000,0,0,0,
10,140,121,2.000000,41800000000,44436276623,0.000000,0.000000,0,0,0,
11,136,121,2.000000,42100000000,49371585519,0.000000,0.000000,0,0,0,
12,139,121,0.500000,42100000000,53624076777,0.000000,0.000000,0,0,0,
13,128,121,0.500000,42100000000,57393097203,0.000000,0.000000,0,0,0,
14,139,121,1.000000,42300000000,46651261789,0.000000,0.000000,0,0,0,
15,139,121,2.000000,42600000000,52350013290,0.000000,0.000000,0,0,0,
16,136,121,1.000000,42700000000,49962033074,0.000000,0.000000,0,0,0,
17,137,121,5.000000,42800000000,60620062158,0.000000,0.000000,0,0,0,
18,139,121,1.000000,43100000000,47388052337,0.000000,0.000000,0,0,0,
19,128,121,0.500000,43200000000,45772139923,0.000000,0.000000,0,0,0,
20,140,121,2.000000,43300000000,62846098430,0.000000,0.000000,0,0,0,
21,141,121,5.000000,43700000000,46077322067,0.000000,0.000000,0,0,0,
22,139,121,0.500000,43800000000,55124462574,0.000000,0.000000,0,0,0,
23,132,121,0.500000,43800000000,60242368587,0.000000,0.000000,0,0,0,
24,122,121,5.000000,43800000000,62798029949,0.000000,0.000000,0,0,0,
25,136,121,5.000000,44000000000,46837370800,0.000000,0.000000,0,0,0,
26,129,121,1.000000,44000000000,62551272548,0.000000,0.000000,0,0,0,
27,140,121,1.000000,44100000000,46395280655,0.000000,0.000000,0,0,0,
28,140,121,0.500000,44200000000,48233080241,0.000000,0.000000,0,0,0,
29,129,121,2.000000,44300000000,60471984368,0.000000,0.000000,0,0,0,
30,141,121,0.500000,44400000000,48126765132,0.000000,0.000000,0,0,0,
31,139,121,5.000000,44400000000,48918658672,0.000000,0.000000,0,0,0,
32,132,121,0.500000,44400000000,58769392045,0.000000,0.000000,0,0,0,
33,133,121,2.000000,44900000000,60548289506,0.000000,0.000000,0,0,0,
34,141,121,5.000000,44900000000,60849856798,0.000000,0.000000,0,0,0,
35,139,121,5.000000,45100000000,60438856403,0.000000,0.000000,0,0,0,
36,133,121,5.000000,45300000000,52587138763,0.000000,0.000000,0,0,0,
37,129,121,0.500000,45300000000,53991437318,0.000000,0.000000,0,0,0,
38,132,121,0.500000,45400000000,49616525325,0.000000,0.000000,0,0,0,
39,129,121,2.000000,45500000000,51357916353,0.000000,0.000000,0,0,0,
40,137,121,2.000000,45500000000,55605408717,0.000000,0.000000,0,0,0,
41,141,121,2.000000,45600000000,65401736551,0.000000,0.000000,0,0,0,
42,141,121,2.000000,45800000000,50284735352,0.000000,0.000000,0,0,0,
43,122,121,1.000000,45800000000,61042282779,0.000000,0.000000,0,0,0,
44,133,121,5.000000,45900000000,54850282808,0.000000,0.000000,0,0,0,
45,141,121,2.000000,46000000000,48333941707,0.000000,0.000000,0,0,0,
46,137,121,1.000000,46000000000,65474603319,0.000000,0.000000,0,0,0,
47,140,121,0.500000,46200000000,65859827468,0.000000,0.000000,0,0,0,
48,129,121,0.500000,46300000000,55654418978,0.000000,0.000000,0,0,0,
49,129,121,1.000000,46300000000,61477962013,0.000000,0.000000,0,0,0,
50,132,121,0.500000,46600000000,53468698043,0.000000,0.000000,0,0,0,
51,141,121,0.500000,46600000000,62693899951,0.000000,0.000000,0,0,0,
52,141,121,0.500000,46700000000,49043932040,0.000000,0.000000,0,0,0,
53,128,121,1.000000,46900000000,57043265331,0.000000,0.000000,0,0,0,
54,139,121,2.000000,47000000000,49046291194,0.000000,0.000000,0,0,0,
55,133,121,1.000000,47000000000,64564081038,0.000000,0.000000,0,0,0,
56,128,121,0.500000,47100000000,64985043123,0.000000,0.000000,0,0,0,
57,140,121,5.000000,47500000000,56036244649,0.000000,0.000000,0,0,0,
58,139,121,1.000000,47600000000,51114194167,0.000000,0.000000,0,0,0,
59,129,121,1.000000,47900000000,53025722863,0.000000,0.000000,0,0,0,
60,137,121,1.000000,47900000000,64294471422,0.000000,0.000000,0,0,0,
61,129,121,2.000000,48000000000,57652704941,0.000000,0.000000,0,0,0,
62,129,121,1.000000,48400000000,54621890153,0.000000,0.000000,0,0,0,
63,137,121,5.000000,48500000000,67200083882,0.000000,0.000000,0,0,0,
64,122,121,2.000000,49200000000,51793178656,0.000000,0.000000,0,0,0,
65,123,121,1.000000,49200000000,54399253878,0.000000,0.000000,0,0,0,
66,136,121,1.000000,49300000000,52701203818,0.000000,0.000000,0,0,0,
67,140,121,2.000000,49300000000,59777538060,0.000000,0.000000,0,0,0,
68,132,121,2.000000,49600000000,53905876422,0.000000,0.000000,0,0,0,
69,125,121,2.000000,49700000000,54942875260,0.000000,0.000000,0,0,0,
70,137,121,5.000000,49800000000,63793123216,0.000000,0.000000,0,0,0,
71,139,121,2.000000,49900000000,52955029605,0.000000,0.000000,0,0,0,
72,123,121,2.000000,50000000000,69998498154,0.000000,0.000000,0,0,0,
73,137,121,5.000000,50400000000,65144903888,0.000000,0.000000,0,0,0,
74,122,121,0.500000,50500000000,61414368021,0.000000,0.000000,0,0,0,
75,141,121,2.000000,50600000000,63016297216,0.000000,0.000000,0,0,0,
76,137,121,2.000000,51000000000,61826152948,0.000000,0.000000,0,0,0,
77,133,121,0.500000,51100000000,56692685930,0.000000,0.000000,0,0,0,
78,123,121,0.500000,51100000000,66094516062,0.000000,0.000000,0,0,0,
79,140,121,2.000000,51200000000,54508760544,0.000000,0.000000,0,0,0,
80,125,121,0.500000,51300000000,65934029564,0.000000,0.000000,0,0,0,
81,122,121,2.000000,51300000000,69365105396,0.000000,0.000000,0,0,0,
82,139,121,5.000000,51900000000,68618915236,0.000000,0.000000,0,0,0,
83,140,121,0.500000,52000000000,55814718457,0.000000,0.000000,0,0,0,
84,132,121,0.500000,52100000000,54763306540,0.000000,0.000000,0,0,0,
85,140,121,2.000000,52100000000,66400965267,0.000000,0.000000,0,0,0,
86,141,121,2.000000,52400000000,58368528552,0.000000,0.000000,0,0,0,
87,128,121,1.000000,52500000000,54668556453,0.000000,0.000000,0,0,0,
88,128,121,5.000000,52600000000,55655735637,0.000000,0.000000,0,0,0,
89,133,121,5.000000,52600000000,67347549414,0.000000,0.000000,0,0,0,
90,122,121,0.500000,52700000000,61987115561,0.000000,0.000000,0,0,0,
91,122,121,1.000000,52800000000,56411186307,0.000000,0.000000,0,0,0,
92,128,121,1.000000,52900000000,63025574492,0.000000,0.000000,0,0,0,
93,140,121,1.000000,53000000000,69652932440,0.000000,0.000000,0,0,0,
94,129,121,1.000000,53100000000,58439024343,0.000000,0.000000,0,0,0,
95,136,121,2.000000,53400000000,64859120135,0.000000,0.000000,0,0,0,
96,137,121,5.000000,53600000000,58438137109,0.000000,0.000000,0,0,0,
97,136,121,1.000000,53800000000,57780784633,0.000000,0.000000,0,0,0,
