0,128,137,2.000000,50365699519,54662597454,0.000000,0.000000,0,0,0,
1,137,130,1.000000,50373282679,57344896907,0.000000,0.000000,0,0,0,
2,137,130,0.500000,50543469481,55051985968,0.000000,0.000000,0,0,0,
3,137,133,0.500000,50745295925,63780703562,0.000000,0.000000,0,0,0,
4,137,136,1.000000,50788731343,59245883242,0.000000,0.000000,0,0,0,
5,125,137,2.000000,51359215527,68004207116,0.000000,0.000000,0,0,0,
6,137,138,5.000000,51652494931,54673757209,0.000000,0.000000,0,0,0,
7,137,130,1.000000,51662705367,66785287212,0.000000,0.000000,0,0,0,
8,137,138,2.000000,51693942596,65101353598,0.000000,0.000000,0,0,0,
9,137,133,1.000000,51887190536,69933899626,0.000000,0.000000,0,0,0,
10,137,141,1.000000,52483369447,69923857453,0.000000,0.000000,0,0,0,
11,133,137,2.000000,52705854363,62651178074,0.000000,0.000000,0,0,0,
12,136,137,1.000000,52712624210,70836713046,0.000000,0.000000,0,0,0,
13,137,139,1.000000,52731131829,60237702023,0.000000,0.000000,0,0,0,
14,123,137,5.000000,52843945828,63641630834,0.000000,0.000000,0,0,0,
15,139,137,2.000000,52866431369,62356208077,0.000000,0.000000,0,0,0,
16,136,137,2.000000,52890112987,55949350630,0.000000,0.000000,0,0,0,
17,125,137,0.500000,52997899756,62928874580,0.000000,0.000000,0,0,0,
18,137,136,2.000000,53005286299,72235425294,0.000000,0.000000,0,0,0,
19,137,141,1.000000,53252632553,57908008745,0.000000,0.000000,0,0,0,
20,137,138,0.500000,53444876033,63594097535,0.000000,0.000000,0,0,0,
21,130,137,1.000000,53570393883,66013654845,0.000000,0.000000,0,0,0,
22,137,123,2.000000,54412870036,70165245329,0.000000,0.000000,0,0,0,
23,137,123,0.500000,54844865638,66296236265,0.000000,0.000000,0,0,0,
24,137,138,1.000000,55010520713,71347016588,0.000000,0.000000,0,0,0,
25,137,139,2.000000,55034215653,62208838558,0.000000,0.000000,0,0,0,
26,137,141,0.500000,55051036095,59710240607,0.000000,0.000000,0,0,0,
27,137,128,1.000000,55195555020,65684332358,0.000000,0.000000,0,0,0,
28,137,141,5.000000,55258167949,66604650132,0.000000,0.000000,0,0,0,
29,138,137,0.500000,55396407272,58735156386,0.000000,0.000000,0,0,0,
30,137,123,1.000000,55518054816,67929972313,0.000000,0.000000,0,0,0,
31,141,137,0.500000,55522800844,68185318734,0.000000,0.000000,0,0,0,
32,137,130,5.000000,55690953062,69532394803,0.000000,0.000000,0,0,0,
33,137,141,2.000000,55728279978,59585349548,0.000000,0.000000,0,0,0,
34,129,137,0.500000,56017170991,64879285731,0.000000,0.000000,0,0,0,
35,135,137,2.000000,56023059752,67455828900,0.000000,0.000000,0,0,0,
36,125,137,2.000000,56190501743,66528781356,0.000000,0.000000,0,0,0,
37,137,125,0.500000,56457813717,76115428823,0.002050,0.002011,13,19500,19136,
38,137,130,0.500000,56682585131,62680584910,0.000000,0.000000,0,0,0,
39,125,137,1.000000,56695266606,61789066453,0.000000,0.000000,0,0,0,
40,137,123,2.000000,57476709370,75615525311,0.003015,0.002959,19,28500,27968,
41,123,137,0.500000,57775159959,65056623611,0.000000,0.000000,0,0,0,
42,139,137,5.000000,57840476560,66152102160,0.000000,0.000000,0,0,0,
43,137,135,0.500000,58036374233,60659776278,0.000000,0.000000,0,0,0,
44,137,128,0.500000,58149047104,71323221011,0.001009,0.000991,6,9000,8832,
45,138,137,5.000000,58590137570,63513429611,0.000000,0.000000,0,0,0,
46,123,137,2.000000,58720657619,78346666525,0.000153,0.000150,1,1500,1472,
47,139,137,0.500000,58901669685,78413473220,0.011784,0.011564,77,115500,113344,
48,141,137,1.000000,59359427885,61442048397,0.000000,0.000000,0,0,0,
49,139,137,5.000000,59451341773,62175681707,0.000000,0.000000,0,0,0,
50,137,139,0.500000,60055824415,65268298492,0.000000,0.000000,0,0,0,
51,122,128,2.000000,60142402245,69602557299,0.000000,0.000000,0,0,0,
52,137,128,1.000000,60272075668,72204755320,0.021273,0.020876,128,192000,188416,
53,122,137,0.500000,60466926797,68575978304,0.000000,0.000000,0,0,0,
54,129,137,0.500000,60764515540,68372211887,0.005090,0.004995,29,43500,42688,
55,137,129,1.000000,60814424063,74195979729,0.005661,0.005555,35,52500,51520,
56,137,139,5.000000,60889050451,67806275547,0.046544,0.045676,263,394500,387136,
57,122,128,2.000000,61055637258,78993352999,0.000000,0.000000,0,0,0,
58,137,130,5.000000,61258481835,68405773010,0.000000,0.000000,0,0,0,
59,137,136,2.000000,61363007891,78373796263,0.015924,0.015626,104,156000,153088,
60,122,137,5.000000,61515252650,76441844128,0.000000,0.000000,0,0,0,
61,123,137,5.000000,61713709211,64270955123,0.000000,0.000000,0,0,0,
62,137,129,1.000000,61818187865,78725230370,0.012956,0.012715,85,127500,125120,
63,128,122,0.500000,61873979270,64305497867,0.000000,0.000000,0,0,0,
64,122,137,1.000000,61942969487,66725453132,0.000000,0.000000,0,0,0,
65,137,136,1.000000,62046511074,69927532012,0.014072,0.013809,82,123000,120704,
66,139,137,2.000000,62197313348,70638736673,0.004077,0.004001,24,36000,35328,
67,137,136,1.000000,62283457186,78646439617,0.037382,0.036685,245,367500,360640,
68,136,137,1.000000,62289531983,65094960807,0.000000,0.000000,0,0,0,
69,130,137,5.000000,62370309063,79973615449,0.000000,0.000000,0,0,0,
70,137,129,2.000000,62548202863,82183662472,0.006863,0.006735,47,70500,69184,
71,128,122,0.500000,62589196999,71312391746,0.000000,0.000000,0,0,0,
72,137,140,0.500000,62684912328,77984932557,0.000000,0.000000,0,0,0,
73,122,137,0.500000,62756876692,65803414032,0.000000,0.000000,0,0,0,
74,140,136,0.500000,62948342210,81812555266,0.000000,0.000000,0,0,0,
75,137,129,5.000000,62987233004,82217547270,0.200979,0.197227,1377,2065500,2026944,
76,122,136,2.000000,63008761899,69292792585,0.000000,0.000000,0,0,0,
77,136,140,2.000000,63067021017,81946227523,0.000000,0.000000,0,0,0,
78,140,137,2.000000,63296776155,81444254092,0.000000,0.000000,0,0,0,
79,122,128,1.000000,63331606031,79731703476,0.000000,0.000000,0,0,0,
