0,128,137,2.000000,50365699519,54662597454,2.000124,1.962789,9111,13666500,13411392,
1,137,130,1.000000,50373282679,57344896907,1.000054,0.981386,4779,7168500,7034688,
2,137,130,0.500000,50543469481,55051985968,0.500036,0.490702,2294,3441000,3376768,
3,137,133,0.500000,50745295925,63780703562,0.500089,0.490754,2658,3987000,3912576,
4,137,136,1.000000,50788731343,59245883242,1.000171,0.981501,4938,7407000,7268736,
5,125,137,2.000000,51359215527,68004207116,2.000170,1.962834,11335,17002500,16685120,
6,137,138,5.000000,51652494931,54673757209,5.000059,4.906724,22781,34171500,33533632,
7,137,130,1.000000,51662705367,66785287212,1.000101,0.981432,5566,8349000,8193152,
8,137,138,2.000000,51693942596,65101353598,2.000143,1.962807,10851,16276500,15972672,
9,137,133,1.000000,51887190536,69933899626,1.000030,0.981363,5828,8742000,8578816,
10,137,141,1.000000,52483369447,69923857453,1.000002,0.981335,5827,8740500,8577344,
11,133,137,2.000000,52705854363,62651178074,2.000026,1.962692,10442,15663000,15370624,
12,136,137,1.000000,52712624210,70836713046,1.000159,0.981490,5904,8856000,8690688,
13,137,139,1.000000,52731131829,60237702023,1.000038,0.981371,5020,7530000,7389440,
14,123,137,5.000000,52843945828,63641630834,5.000123,4.906788,26518,39777000,39034496,
15,139,137,2.000000,52866431369,62356208077,2.000057,1.962723,10393,15589500,15298496,
16,136,137,2.000000,52890112987,55949350630,2.000023,1.962689,9325,13987500,13726400,
17,125,137,0.500000,52997899756,62928874580,0.500184,0.490847,2623,3934500,3861056,
18,137,136,2.000000,53005286299,72235425294,2.000127,1.962791,12040,18060000,17722880,
19,137,141,1.000000,53252632553,57908008745,1.000069,0.981401,4826,7239000,7103872,
20,137,138,0.500000,53444876033,63594097535,0.500046,0.490712,2650,3975000,3900800,
21,130,137,1.000000,53570393883,66013654845,1.000157,0.981487,5502,8253000,8098944,
22,137,123,2.000000,54412870036,70165245329,2.000136,1.962800,11695,17542500,17215040,
23,137,123,0.500000,54844865638,66296236265,0.500119,0.490783,2763,4144500,4067136,
24,137,138,1.000000,55010520713,71347016588,1.000070,0.981402,5946,8919000,8752512,
25,137,139,2.000000,55034215653,62208838558,2.000166,1.962830,10369,15553500,15263168,
26,137,141,0.500000,55051036095,59710240607,0.500015,0.490681,2488,3732000,3662336,
27,137,128,1.000000,55195555020,65684332358,1.000056,0.981388,5474,8211000,8057728,
28,137,141,5.000000,55258167949,66604650132,5.000011,4.906678,27752,41628000,40850944,
29,138,137,0.500000,55396407272,58735156386,0.500143,0.490807,2448,3672000,3603456,
30,137,123,1.000000,55518054816,67929972313,1.000030,0.981363,5661,8491500,8332992,
31,141,137,0.500000,55522800844,68185318734,0.500166,0.490830,2842,4263000,4183424,
32,137,130,5.000000,55690953062,69532394803,5.000029,4.906695,28972,43458000,42646784,
33,137,141,2.000000,55728279978,59585349548,2.000022,1.962688,9931,14896500,14618432,
34,129,137,0.500000,56017170991,64879285731,0.500129,0.490793,2704,4056000,3980288,
35,135,137,2.000000,56023059752,67455828900,2.000064,1.962730,11243,16864500,16549696,
36,125,137,2.000000,56190501743,66528781356,2.000157,1.962821,11089,16633500,16323008,
37,137,125,0.500000,56457813717,76115428823,0.500083,0.490748,3172,4758000,4669184,
38,137,130,0.500000,56682585131,62680584910,0.500059,0.490725,2612,3918000,3844864,
39,125,137,1.000000,56695266606,61789066453,1.000177,0.981507,5150,7725000,7580800,
40,137,123,2.000000,57476709370,75615525311,2.000065,1.962731,12603,18904500,18551616,
41,123,137,0.500000,57775159959,65056623611,0.500057,0.490722,2711,4066500,3990592,
42,139,137,5.000000,57840476560,66152102160,5.000113,4.906778,27564,41346000,40574208,
43,137,135,0.500000,58036374233,60659776278,0.500101,0.490766,2528,3792000,3721216,
44,137,128,0.500000,58149047104,71323221011,0.500034,0.490700,2972,4458000,4374784,
45,138,137,5.000000,58590137570,63513429611,5.000013,4.906680,26464,39696000,38955008,
46,123,137,2.000000,58720657619,78346666525,2.000034,1.962700,13058,19587000,19221376,
47,139,137,0.500000,58901669685,78413473220,0.500118,0.490783,3268,4902000,4810496,
48,141,137,1.000000,59359427885,61442048397,1.000162,0.981492,5121,7681500,7538112,
49,139,137,5.000000,59451341773,62175681707,5.000090,4.906755,25907,38860500,38135104,
50,137,139,0.500000,60055824415,65268298492,0.500090,0.490755,2720,4080000,4003840,
51,122,128,2.000000,60142402245,69602557299,2.000099,1.962764,11601,17401500,17076672,
52,137,128,1.000000,60272075668,72204755320,1.000156,0.981486,6018,9027000,8858496,
53,122,137,0.500000,60466926797,68575978304,0.500117,0.490781,2858,4287000,4206976,
54,129,137,0.500000,60764515540,68372211887,0.500028,0.490694,2849,4273500,4193728,
55,137,129,1.000000,60814424063,74195979729,1.000000,0.981334,6183,9274500,9101376,
56,137,139,5.000000,60889050451,67806275547,5.000068,4.906734,28253,42379500,41588416,
57,122,128,2.000000,61055637258,78993352999,2.000067,1.962732,13166,19749000,19380352,
58,137,130,5.000000,61258481835,68405773010,5.000104,4.906769,28503,42754500,41956416,
59,137,136,2.000000,61363007891,78373796263,2.000107,1.962772,13063,19594500,19228736,
60,122,137,5.000000,61515252650,76441844128,5.000036,4.906702,31851,47776500,46884672,
61,123,137,5.000000,61713709211,64270955123,5.000081,4.906746,26780,40170000,39420160,
62,137,129,1.000000,61818187865,78725230370,1.000086,0.981418,6561,9841500,9657792,
63,128,122,0.500000,61873979270,64305497867,0.500113,0.490777,2680,4020000,3944960,
64,122,137,1.000000,61942969487,66725453132,1.000098,0.981430,5561,8341500,8185792,
65,137,136,1.000000,62046511074,69927532012,1.000121,0.981452,5828,8742000,8578816,
66,139,137,2.000000,62197313348,70638736673,2.000149,1.962813,11774,17661000,17331328,
67,137,136,1.000000,62283457186,78646439617,1.000020,0.981353,6554,9831000,9647488,
68,136,137,1.000000,62289531983,65094960807,1.000077,0.981409,5425,8137500,7985600,
69,130,137,5.000000,62370309063,79973615449,5.000099,4.906764,33323,49984500,49051456,
70,137,129,2.000000,62548202863,82183662472,2.000106,1.962770,13698,20547000,20163456,
71,128,122,0.500000,62589196999,71312391746,0.500109,0.490774,2972,4458000,4374784,
72,137,140,0.500000,62684912328,77984932557,0.500097,0.490761,3250,4875000,4784000,
73,122,137,0.500000,62756876692,65803414032,0.500035,0.490701,2742,4113000,4036224,
74,140,136,0.500000,62948342210,81812555266,0.500021,0.490687,3409,5113500,5018048,
75,137,129,5.000000,62987233004,82217547270,5.000101,4.906765,34258,51387000,50427776,
76,122,136,2.000000,63008761899,69292792585,2.000035,1.962701,11549,17323500,17000128,
77,136,140,2.000000,63067021017,81946227523,2.000043,1.962709,13658,20487000,20104576,
78,140,137,2.000000,63296776155,81444254092,2.000141,1.962805,13575,20362500,19982400,
79,122,128,1.000000,63331606031,79731703476,1.000104,0.981435,6645,9967500,9781440,
80,137,122,1.000000,63392872832,75215099509,1.000012,0.981345,6268,9402000,9226496,
81,136,122,0.500000,63442714191,81229256548,0.500066,0.490732,3385,5077500,4982720,
82,128,140,5.000000,63508266138,65805321280,5.000021,4.906687,27419,41128500,40360768,
83,128,137,1.000000,63523468508,66815472178,1.000008,0.981341,5568,8352000,8196096,
84,137,125,0.500000,63545506315,65714833372,0.500161,0.490825,2739,4108500,4031808,
85,137,138,5.000000,63573406390,67712262097,5.000099,4.906764,28214,42321000,41531008,
86,122,136,0.500000,63710588382,71902036793,0.500014,0.490680,2996,4494000,4410112,
87,137,129,1.000000,63713634224,73030392552,1.000022,0.981355,6086,9129000,8958592,
88,127,137,0.500000,63904924826,76275065450,0.500137,0.490801,3179,4768500,4679488,
89,122,136,5.000000,63906456861,73068613734,5.000122,4.906787,30446,45669000,44816512,
90,139,137,0.500000,64200475640,67573338688,0.500079,0.490744,2816,4224000,4145152,
91,125,137,1.000000,64228185927,68258389531,1.000141,0.981472,5689,8533500,8374208,
92,137,140,0.500000,64373328424,83859623907,0.500121,0.490786,3495,5242500,5144640,
93,137,141,5.000000,64387208870,80876919840,5.000042,4.906708,33699,50548500,49604928,
94,122,128,2.000000,64429434122,82204710949,2.000031,1.962697,13701,20551500,20167872,
95,140,128,5.000000,64507920542,83857773698,5.000037,4.906703,34941,52411500,51433152,
96,122,136,2.000000,64521242434,75580756893,2.000033,1.962699,12597,18895500,18542784,
97,137,123,0.500000,64599039885,78308471808,0.500023,0.490689,3263,4894500,4803136,
98,136,137,5.000000,64608006565,68781558146,5.000003,4.906670,28659,42988500,42186048,
99,128,122,5.000000,64650442288,67409518823,5.000125,4.906789,28088,42132000,41345536,
100,129,137,0.500000,64837539150,73869226250,0.500019,0.490685,3078,4617000,4530816,
101,140,136,2.000000,64974968355,75919168624,2.000127,1.962792,12654,18981000,18626688,
102,136,140,5.000000,65058257611,73744646867,5.000010,4.906677,30727,46090500,45230144,
103,138,137,0.500000,65265947196,71897825456,0.500043,0.490709,2996,4494000,4410112,
104,137,129,5.000000,65315149691,71066909860,5.000133,4.906797,29612,44418000,43588864,
105,140,137,5.000000,65496704766,76837742774,5.000043,4.906709,32016,48024000,47127552,
106,136,122,5.000000,65606681973,74610877012,5.000022,4.906688,31088,46632000,45761536,
107,137,128,1.000000,65775571329,75176550502,1.000046,0.981378,6265,9397500,9222080,
108,137,141,2.000000,66005877105,81328931276,2.000026,1.962692,13555,20332500,19952960,
109,123,137,2.000000,66131455067,77323157743,2.000125,1.962790,12888,19332000,18971136,
110,138,137,1.000000,66163447328,84123869822,1.000097,0.981428,7011,10516500,10320192,
111,128,122,2.000000,66233885660,82950232871,2.000139,1.962803,13826,20739000,20351872,
112,129,137,2.000000,66276633547,81453557522,2.000060,1.962726,13576,20364000,19983872,
113,137,130,2.000000,66539987693,77602971844,2.000026,1.962693,12934,19401000,19038848,
114,138,137,0.500000,66568470150,69441087629,0.500107,0.490772,2894,4341000,4259968,
115,136,140,2.000000,66841010278,75656835814,2.000084,1.962749,12610,18915000,18561920,
116,123,137,5.000000,66852983032,81456129733,5.000139,4.906803,33941,50911500,49961152,
117,137,128,0.500000,66856122159,82354844444,0.500080,0.490745,3432,5148000,5051904,
118,137,135,0.500000,67057723096,80589003552,0.500019,0.490685,3358,5037000,4942976,
119,137,128,5.000000,67133896912,73606304775,5.000115,4.906780,30670,46005000,45146240,
120,140,128,1.000000,67255800484,72747883739,1.000112,0.981443,6063,9094500,8924736,
121,137,141,1.000000,67323964874,71001624841,1.000033,0.981366,5917,8875500,8709824,
122,137,140,2.000000,67684911930,83660123287,2.000093,1.962758,13944,20916000,20525568,
123,136,140,2.000000,67811760827,81677731052,2.000007,1.962673,13613,20419500,20038336,
124,137,127,2.000000,67898868615,74749316112,2.000125,1.962790,12459,18688500,18339648,
125,140,137,2.000000,67906748240,75505718963,2.000113,1.962778,12585,18877500,18525120,
126,123,137,2.000000,67955758740,72196701025,2.000036,1.962702,12033,18049500,17712576,
127,128,137,2.000000,68063566826,75830481122,2.000093,1.962758,12639,18958500,18604608,
128,138,137,1.000000,68213142510,77298709598,1.000068,0.981400,6442,9663000,9482624,
129,137,130,1.000000,68214817909,71998595021,1.000020,0.981352,6000,9000000,8832000,
130,136,122,0.500000,68302435229,70800976381,0.500163,0.490826,2951,4426500,4343872,
131,137,138,0.500000,68401360586,72095574204,0.500003,0.490670,3004,4506000,4421888,
132,139,137,1.000000,68450968601,84668134825,1.000046,0.981378,7056,10584000,10386432,
133,128,140,5.000000,68453327945,73239771047,5.000070,4.906736,30517,45775500,44921024,
134,137,129,0.500000,68673341164,74421177254,0.500019,0.490685,3101,4651500,4564672,
135,135,137,5.000000,68674627207,82964407294,5.000072,4.906737,34569,51853500,50885568,
136,128,137,1.000000,68695042451,83070695339,1.000064,0.981396,6923,10384500,10190656,
137,137,127,5.000000,68816427469,77547688830,5.000072,4.906737,32312,48468000,47563264,
138,137,136,2.000000,68859877962,72090327578,2.000157,1.962821,12016,18024000,17687552,
139,128,140,2.000000,68865908229,77491666933,2.000112,1.962776,12916,19374000,19012352,
140,140,136,5.000000,69004703737,81777695566,5.000141,4.906805,34075,51112500,50158400,
141,137,127,0.500000,69030538019,84290519998,0.500127,0.490792,3513,5269500,5171136,
142,125,137,5.000000,69149988880,87628712776,5.000005,4.906672,36512,54768000,53745664,
143,122,137,5.000000,69354254581,80558980010,5.000113,4.906778,33567,50350500,49410624,
