0,0,50365699519
0,1,50371699519
0,2,50377699519
0,3,50383699519
0,4,50389699519
0,5,50395699519
0,6,50401699519
0,7,50407699519
0,8,50413699519
0,9,50419699519
0,10,50425699519
0,11,50431699519
0,12,50437699519
0,13,50443699519
0,14,50449699519
0,15,50455699519
0,16,50461699519
0,17,50467699519
0,18,50473699519
0,19,50479699519
0,20,50485699519
0,21,50491699519
0,22,50497699519
0,23,50503699519
0,24,50509699519
0,25,50515699519
0,26,50521699519
0,27,50527699519
0,28,50533699519
0,29,50539699519
0,30,50545699519
0,31,50551699519
0,32,50557699519
0,33,50563699519
0,34,50569699519
0,35,50575699519
0,36,50581699519
0,37,50587699519
0,38,50593699519
0,39,50599699519
0,40,50605699519
0,41,50611699519
0,42,50617699519
0,43,50623699519
0,44,50629699519
0,45,50635699519
0,46,50641699519
0,47,50647699519
0,48,50653699519
0,49,50659699519
0,50,50665699519
0,51,50671699519
0,52,50677699519
0,53,50683699519
0,54,50689699519
0,55,50695699519
0,56,50701699519
0,57,50707699519
0,58,50713699519
0,59,50719699519
0,60,50725699519
0,61,50731699519
0,62,50737699519
0,63,50743699519
0,64,50749699519
0,65,50755699519
0,66,50761699519
0,67,50767699519
0,68,50773699519
0,69,50779699519
0,70,50785699519
0,71,50791699519
0,72,50797699519
0,73,50803699519
0,74,50809699519
0,75,50815699519
0,76,50821699519
0,77,50827699519
0,78,50833699519
0,79,50839699519
0,80,50845699519
0,81,50851699519
0,82,50857699519
0,83,50863699519
0,84,50869699519
0,85,50875699519
0,86,50881699519
0,87,50887699519
0,88,50893699519
0,89,50899699519
0,90,50905699519
0,91,50911699519
0,92,50917699519
0,93,50923699519
0,94,50929699519
0,95,50935699519
0,96,50941699519
0,97,50947699519
0,98,50953699519
0,99,50959699519
0,100,50965699519
0,101,50971699519
0,102,50977699519
0,103,50983699519
0,104,50989699519
0,105,50995699519
0,106,51001699519
0,107,51007699519
0,108,51013699519
0,109,51019699519
0,110,51025699519
0,111,51031699519
0,112,51037699519
0,113,51043699519
0,114,51049699519
0,115,51055699519
0,116,51061699519
0,117,51067699519
0,118,51073699519
0,119,51079699519
0,120,51085699519
0,121,51091699519
0,122,51097699519
0,123,51103699519
0,124,51109699519
0,125,51115699519
0,126,51121699519
0,127,51127699519
0,128,51133699519
0,129,51139699519
0,130,51145699519
0,131,51151699519
0,132,51157699519
0,133,51163699519
0,134,51169699519
0,135,51175699519
0,136,51181699519
0,137,51187699519
0,138,51193699519
0,139,51199699519
0,140,51205699519
0,141,51211699519
0,142,51217699519
0,143,51223699519
0,144,51229699519
0,145,51235699519
0,146,51241699519
0,147,51247699519
0,148,51253699519
0,149,51259699519
0,150,51265699519
0,151,51271699519
0,152,51277699519
0,153,51283699519
0,154,51289699519
0,155,51295699519
0,156,51301699519
0,157,51307699519
0,158,51313699519
0,159,51319699519
0,160,51325699519
0,161,51331699519
0,162,51337699519
0,163,51343699519
0,164,51349699519
0,165,51355699519
0,166,51361699519
0,167,51367699519
0,168,51373699519
0,169,51379699519
0,170,51385699519
0,171,51391699519
0,172,51397699519
0,173,51403699519
0,174,51409699519
0,175,51415699519
0,176,51421699519
0,177,51427699519
0,178,51433699519
0,179,51439699519
0,180,51445699519
0,181,51451699519
0,182,51457699519
0,183,51463699519
0,184,51469699519
0,185,51475699519
0,186,51481699519
0,187,51487699519
0,188,51493699519
0,189,51499699519
0,190,51505699519
0,191,51511699519
0,192,51517699519
0,193,51523699519
0,194,51529699519
0,195,51535699519
0,196,51541699519
0,197,51547699519
0,198,51553699519
0,199,51559699519
0,200,51565699519
0,201,51571699519
0,202,51577699519
0,203,51583699519
0,204,51589699519
0,205,51595699519
0,206,51601699519
0,207,51607699519
0,208,51613699519
0,209,51619699519
0,210,51625699519
0,211,51631699519
0,212,51637699519
0,213,51643699519
0,214,51649699519
0,215,51655699519
0,216,51661699519
0,217,51667699519
0,218,51673699519
0,219,51679699519
0,220,51685699519
0,221,51691699519
0,222,51697699519
0,223,51703699519
0,224,51709699519
0,225,51715699519
0,226,51721699519
0,227,51727699519
0,228,51733699519
0,229,51739699519
0,230,51745699519
0,231,51751699519
0,232,51757699519
0,233,51763699519
0,234,51769699519
0,235,51775699519
0,236,51781699519
0,237,51787699519
0,238,51793699519
0,239,51799699519
0,240,51805699519
0,241,51811699519
0,242,51817699519
0,243,51823699519
0,244,51829699519
0,245,51835699519
0,246,51841699519
0,247,51847699519
0,248,51853699519
0,249,51859699519
0,250,51865699519
0,251,51871699519
0,252,51877699519
0,253,51883699519
0,254,51889699519
0,255,51895699519
0,256,51901699519
0,257,51907699519
0,258,51913699519
0,259,51919699519
0,260,51925699519
0,261,51931699519
0,262,51937699519
0,263,51943699519
0,264,51949699519
0,265,51955699519
0,266,51961699519
0,267,51967699519
0,268,51973699519
0,269,51979699519
0,270,51985699519
0,271,51991699519
0,272,51997699519
0,273,52003699519
0,274,52009699519
0,275,52015699519
0,276,52021699519
0,277,52027699519
0,278,52033699519
0,279,52039699519
0,280,52045699519
0,281,52051699519
0,282,52057699519
0,283,52063699519
0,284,52069699519
0,285,52075699519
0,286,52081699519
0,287,52087699519
0,288,52093699519
0,289,52099699519
0,290,52105699519
0,291,52111699519
0,292,52117699519
0,293,52123699519
0,294,52129699519
0,295,52135699519
0,296,52141699519
0,297,52147699519
0,298,52153699519
0,299,52159699519
0,300,52165699519
0,301,52171699519
0,302,52177699519
0,303,52183699519
0,304,52189699519
0,305,52195699519
0,306,52201699519
0,307,52207699519
0,308,52213699519
0,309,52219699519
0,310,52225699519
0,311,52231699519
0,312,52237699519
0,313,52243699519
0,314,52249699519
0,315,52255699519
0,316,52261699519
0,317,52267699519
0,318,52273699519
0,319,52279699519
0,320,52285699519
0,321,52291699519
0,322,52297699519
0,323,52303699519
0,324,52309699519
0,325,52315699519
0,326,52321699519
0,327,52327699519
0,328,52333699519
0,329,52339699519
0,330,52345699519
0,331,52351699519
0,332,52357699519
0,333,52363699519
0,334,52369699519
0,335,52375699519
0,336,52381699519
0,337,52387699519
0,338,52393699519
0,339,52399699519
0,340,52405699519
0,341,52411699519
0,342,52417699519
0,343,52423699519
0,344,52429699519
0,345,52435699519
0,346,52441699519
0,347,52447699519
0,348,52453699519
0,349,52459699519
0,350,52465699519
0,351,52471699519
0,352,52477699519
0,353,52483699519
0,354,52489699519
0,355,52495699519
0,356,52501699519
0,357,52507699519
0,358,52513699519
0,359,52519699519
0,360,52525699519
0,361,52531699519
0,362,52537699519
0,363,52543699519
0,364,52549699519
0,365,52555699519
0,366,52561699519
0,367,52567699519
0,368,52573699519
0,369,52579699519
0,370,52585699519
0,371,52591699519
0,372,52597699519
0,373,52603699519
0,374,52609699519
0,375,52615699519
0,376,52621699519
0,377,52627699519
0,378,52633699519
0,379,52639699519
