0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,154000000000,0.000000
2,14,154000000000,155000000000,0.389547
2,14,155000000000,200000000000,1.000000
14,2,0,154000000000,0.000000
14,2,154000000000,155000000000,0.016876
14,2,155000000000,156000000000,0.154952
14,2,156000000000,157000000000,0.148427
14,2,157000000000,158000000000,0.163989
14,2,158000000000,159000000000,0.145398
14,2,159000000000,160000000000,0.136978
14,2,160000000000,162000000000,0.140587
14,2,162000000000,163000000000,0.128525
14,2,163000000000,164000000000,0.132222
14,2,164000000000,165000000000,0.120689
14,2,165000000000,166000000000,0.119246
14,2,166000000000,167000000000,0.106125
14,2,167000000000,168000000000,0.123955
14,2,168000000000,169000000000,0.104349
14,2,169000000000,170000000000,0.106942
14,2,170000000000,172000000000,0.093725
14,2,172000000000,173000000000,0.099733
14,2,173000000000,174000000000,0.086515
14,2,174000000000,175000000000,0.098531
14,2,175000000000,176000000000,0.091322
14,2,176000000000,177000000000,0.088918
14,2,177000000000,178000000000,0.112408
14,2,178000000000,179000000000,0.126711
14,2,179000000000,180000000000,0.092554
14,2,180000000000,181000000000,0.106911
14,2,181000000000,182000000000,0.096128
14,2,182000000000,184000000000,0.094926
14,2,184000000000,185000000000,0.104539
14,2,185000000000,186000000000,0.108144
14,2,186000000000,187000000000,0.100934
14,2,187000000000,188000000000,0.098531
14,2,188000000000,189000000000,0.121361
14,2,189000000000,190000000000,0.135781
14,2,190000000000,191000000000,0.104539
14,2,191000000000,192000000000,0.110547
14,2,192000000000,193000000000,0.099733
14,2,193000000000,194000000000,0.100934
14,2,194000000000,195000000000,0.108144
14,2,195000000000,196000000000,0.105741
14,2,196000000000,199000000000,0.103338
14,2,199000000000,200000000000,0.123765
3,4,0,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,56000000000,0.000000
16,4,56000000000,57000000000,0.049266
16,4,57000000000,59000000000,0.050467
16,4,59000000000,60000000000,0.049266
16,4,60000000000,61000000000,0.062483
16,4,61000000000,62000000000,0.100934
16,4,62000000000,63000000000,0.099413
16,4,63000000000,64000000000,0.100052
16,4,64000000000,65000000000,0.109346
16,4,65000000000,66000000000,0.149892
16,4,66000000000,67000000000,0.294277
16,4,67000000000,68000000000,0.351289
16,4,68000000000,69000000000,0.350569
16,4,69000000000,70000000000,0.349550
16,4,70000000000,71000000000,0.542052
16,4,71000000000,118000000000,1.000000
16,4,118000000000,119000000000,0.420185
16,4,119000000000,200000000000,0.000000
5,6,0,60000000000,0.000000
5,6,60000000000,61000000000,0.198766
5,6,61000000000,62000000000,0.681603
5,6,62000000000,74000000000,1.000000
5,6,74000000000,75000000000,0.124536
5,6,75000000000,83000000000,0.000000
5,6,83000000000,84000000000,0.031242
5,6,84000000000,85000000000,0.050467
5,6,85000000000,86000000000,0.049266
5,6,86000000000,88000000000,0.050467
5,6,88000000000,89000000000,0.049266
5,6,89000000000,91000000000,0.050467
5,6,91000000000,92000000000,0.049266
5,6,92000000000,93000000000,0.146595
5,6,93000000000,94000000000,0.150200
5,6,94000000000,95000000000,0.566128
5,6,95000000000,96000000000,0.652054
5,6,96000000000,97000000000,0.650345
5,6,97000000000,98000000000,0.650136
5,6,98000000000,99000000000,0.702522
5,6,99000000000,100000000000,0.721752
5,6,100000000000,101000000000,0.755364
5,6,101000000000,102000000000,0.852721
5,6,102000000000,103000000000,0.850323
5,6,103000000000,104000000000,0.899570
5,6,104000000000,105000000000,0.969555
5,6,105000000000,142000000000,1.000000
