0,124,136,2.0,58800000000,63022641345,,
1,124,136,0.5,58800000000,64375774105,,
2,124,136,5.0,59300000000,78446470114,,
3,124,136,5.0,59400000000,76175414937,,
4,124,136,2.0,59700000000,65081596517,,
5,124,136,2.0,59800000000,79733374219,,
6,124,136,0.5,59900000000,66298334337,,
7,124,136,0.5,60000000000,73793258406,,
8,124,136,1.0,60100000000,69535654782,,
9,124,136,2.0,60100000000,73524989773,,
10,124,136,2.0,60300000000,67216932740,,
11,124,136,1.0,60500000000,63271185632,,
12,124,136,1.0,60900000000,70276668865,,
13,124,136,0.5,61100000000,72244321411,,
14,124,136,2.0,61200000000,63991705282,,
15,124,136,1.0,61500000000,80832107124,,
16,124,136,2.0,61600000000,78111188928,,
17,124,136,1.0,61700000000,73448044689,,
18,124,136,0.5,61700000000,81361339244,,
19,124,136,5.0,61800000000,70741938211,,
20,124,136,0.5,61800000000,75232108813,,
21,124,136,5.0,61900000000,70777300829,,
22,124,136,5.0,61900000000,76791904995,,
23,124,136,0.5,62100000000,81741190123,,
24,124,136,2.0,62300000000,66582634862,,
25,124,136,2.0,62900000000,75399835568,,
26,124,136,2.0,63000000000,72359516652,,
27,124,136,0.5,63200000000,79699626060,,
28,124,136,1.0,63200000000,79830394523,,
29,124,136,1.0,63400000000,76701232253,,
30,124,136,2.0,63600000000,79137944070,,
31,124,136,2.0,63700000000,73736044836,,
32,124,136,2.0,63900000000,83207120393,,
33,124,136,5.0,64200000000,79261682978,,
34,124,136,5.0,64700000000,67456991122,,
35,124,136,1.0,64900000000,76924053781,,
36,124,136,2.0,65300000000,81022120027,,
37,124,136,0.5,65300000000,83836507273,,
38,124,136,0.5,65400000000,78982494889,,
39,124,136,0.5,65500000000,76510822270,,
40,124,136,1.0,65700000000,75141368060,,
41,124,136,2.0,65800000000,81832036236,,
42,124,136,5.0,66000000000,79565681184,,
43,124,136,5.0,66000000000,83618310729,,
44,124,136,2.0,66100000000,79013757950,,
45,124,136,5.0,66300000000,74830319922,,
46,124,136,5.0,66700000000,76131411999,,
47,124,136,0.5,66900000000,76577711225,,
48,124,136,1.0,67000000000,69428891514,,
49,124,136,2.0,67000000000,83241213126,,
50,124,136,2.0,67200000000,72303236587,,
51,124,136,5.0,67200000000,76650747895,,
52,124,136,2.0,67300000000,80863512045,,
53,124,136,1.0,67700000000,73633042015,,
54,124,136,0.5,67700000000,75360470238,,
55,124,136,1.0,67700000000,80643136204,,
56,124,136,0.5,68000000000,80991368290,,
57,124,136,0.5,68200000000,80969089907,,
58,124,136,2.0,68300000000,75221304077,,
59,124,136,0.5,68300000000,81168345053,,
60,124,136,2.0,68400000000,78621921426,,
61,124,136,1.0,68400000000,84681827938,,
62,124,136,2.0,68700000000,74754674124,,
63,124,136,2.0,68800000000,81255731567,,
64,124,136,5.0,69300000000,72776086433,,
65,124,136,1.0,69400000000,86273012117,,
66,124,136,5.0,69600000000,88676730489,,
67,124,136,1.0,70000000000,80462117056,,
68,124,136,2.0,70100000000,87944525946,,
69,124,136,5.0,70100000000,88507239552,,
70,124,136,5.0,70200000000,87254666298,,
71,124,136,0.5,70300000000,89402506125,,
72,124,136,5.0,70600000000,85375534750,,
73,124,136,0.5,70700000000,79422162678,,
74,124,136,1.0,70900000000,88560776788,,
75,124,136,1.0,71100000000,79691939100,,
76,124,136,5.0,71100000000,80717477898,,
