0,128,138,2.000000,140238635961,156483581833,2.000155,1.962819,9961,14941500,14662592,
1,123,135,2.000000,140533843803,144592640199,2.000197,1.962860,9912,14868000,14590464,
2,123,135,5.000000,140579968409,154162507387,5.000132,4.906796,24759,37138500,36445248,
3,128,135,1.000000,140838607400,153786894378,1.000179,0.981509,4931,7396500,7258432,
4,135,131,2.000000,140968334801,144066007913,2.000079,1.962744,9839,14758500,14483008,
5,135,141,0.500000,141017472518,152566708785,0.500080,0.490745,2458,3687000,3618176,
6,138,135,1.000000,141063036896,156659030767,1.000119,0.981451,4912,7368000,7230464,
7,138,128,5.000000,141456221090,150137070519,5.000156,4.906819,24394,36591000,35907968,
8,135,120,1.000000,141733338115,149139154054,1.000092,0.981423,4856,7284000,7148032,
9,135,120,2.000000,142038583297,155481715558,2.000158,1.962822,9661,14491500,14220992,
10,135,125,1.000000,142141907384,145686459774,1.000102,0.981434,4822,7233000,7097984,
11,141,135,0.500000,142355966263,149751948003,0.500034,0.490700,2402,3603000,3535744,
12,135,120,1.000000,142372168609,144928721065,1.000142,0.981472,4803,7204500,7070016,
13,141,135,2.000000,142450779206,159273306374,2.000097,1.962761,9592,14388000,14119424,
14,139,135,5.000000,142544031817,157419950086,5.000003,4.906669,23940,35910000,35239680,
15,138,128,5.000000,142957332196,152697460221,5.000047,4.906712,23768,35652000,34986496,
16,138,128,1.000000,143331205711,147878509139,1.000127,0.981458,4723,7084500,6952256,
17,139,135,2.000000,143419822994,154345015678,2.000206,1.962869,9431,14146500,13882432,
18,135,125,2.000000,143674579100,146996146362,2.000092,1.962757,9388,14082000,13819136,
19,128,135,5.000000,143778014347,161032599396,5.000037,4.906703,23426,35139000,34483072,
20,141,135,0.500000,143923630776,148758486999,0.500104,0.490768,2337,3505500,3440064,
21,135,141,5.000000,144028075003,159446101835,5.000078,4.906743,23322,34983000,34329984,
22,139,135,0.500000,144196213207,157288033807,0.500181,0.490844,2326,3489000,3423872,
23,135,123,2.000000,144424063626,156311247507,2.000074,1.962740,9263,13894500,13635136,
24,135,123,1.000000,144563808666,156422479669,1.000069,0.981401,4620,6930000,6800640,
25,131,135,0.500000,144591188585,161535682484,0.500065,0.490730,2309,3463500,3398848,
26,128,135,2.000000,144600147857,151454339244,2.000150,1.962814,9234,13851000,13592448,
27,131,135,5.000000,144652845158,147411229930,5.000149,4.906813,23062,34593000,33947264,
28,135,125,1.000000,144939973998,157717841362,1.000145,0.981475,4589,6883500,6755008,
29,135,132,1.000000,145018334146,157243342261,1.000042,0.981375,4582,6873000,6744704,
30,135,123,2.000000,145248043246,157963085236,2.000148,1.962812,9126,13689000,13433472,
31,129,135,0.500000,145463189598,164698573159,0.500139,0.490803,2273,3409500,3345856,
32,135,120,0.500000,145570400958,154905809180,0.500022,0.490688,2268,3402000,3338496,
33,128,138,5.000000,145752216384,159464191764,5.000167,4.906831,22604,33906000,33273088,
34,135,123,1.000000,145990254330,159741631568,1.000042,0.981374,4501,6751500,6625472,
35,135,138,1.000000,146104104111,166089783509,1.000150,0.981481,4492,6738000,6612224,
36,123,135,2.000000,146197634461,150795017149,2.000209,1.962872,8968,13452000,13200896,
37,135,123,0.500000,146202394162,155758652342,0.500097,0.490761,2242,3363000,3300224,
38,131,135,1.000000,146613473150,154874624150,1.000028,0.981360,4449,6673500,6548928,
