0,128,138,2.000000,140238635961,156483581833,0.000000,0.000000,0,0,0,
1,123,135,2.000000,140533843803,144592640199,0.000000,0.000000,0,0,0,
2,123,135,5.000000,140579968409,154162507387,0.000000,0.000000,0,0,0,
3,128,135,1.000000,140838607400,153786894378,0.000000,0.000000,0,0,0,
4,135,131,2.000000,140968334801,144066007913,0.000000,0.000000,0,0,0,
5,135,141,0.500000,141017472518,152566708785,0.000000,0.000000,0,0,0,
6,138,135,1.000000,141063036896,156659030767,0.000000,0.000000,0,0,0,
7,138,128,5.000000,141456221090,150137070519,0.000000,0.000000,0,0,0,
8,135,120,1.000000,141733338115,149139154054,0.000000,0.000000,0,0,0,
9,135,120,2.000000,142038583297,155481715558,0.000000,0.000000,0,0,0,
10,135,125,1.000000,142141907384,145686459774,0.000000,0.000000,0,0,0,
11,141,135,0.500000,142355966263,149751948003,0.000000,0.000000,0,0,0,
12,135,120,1.000000,142372168609,144928721065,0.000000,0.000000,0,0,0,
13,141,135,2.000000,142450779206,159273306374,0.000000,0.000000,0,0,0,
14,139,135,5.000000,142544031817,157419950086,0.000000,0.000000,0,0,0,
15,138,128,5.000000,142957332196,152697460221,0.000000,0.000000,0,0,0,
16,138,128,1.000000,143331205711,147878509139,0.000000,0.000000,0,0,0,
17,139,135,2.000000,143419822994,154345015678,0.000000,0.000000,0,0,0,
18,135,125,2.000000,143674579100,146996146362,0.000000,0.000000,0,0,0,
19,128,135,5.000000,143778014347,161032599396,0.000000,0.000000,0,0,0,
20,141,135,0.500000,143923630776,148758486999,0.000000,0.000000,0,0,0,
21,135,141,5.000000,144028075003,159446101835,0.000000,0.000000,0,0,0,
22,139,135,0.500000,144196213207,157288033807,0.000000,0.000000,0,0,0,
23,135,123,2.000000,144424063626,156311247507,0.000000,0.000000,0,0,0,
24,135,123,1.000000,144563808666,156422479669,0.000000,0.000000,0,0,0,
25,131,135,0.500000,144591188585,161535682484,0.000000,0.000000,0,0,0,
26,128,135,2.000000,144600147857,151454339244,0.000000,0.000000,0,0,0,
27,131,135,5.000000,144652845158,147411229930,0.000000,0.000000,0,0,0,
28,135,125,1.000000,144939973998,157717841362,0.000000,0.000000,0,0,0,
29,135,132,1.000000,145018334146,157243342261,0.000000,0.000000,0,0,0,
30,135,123,2.000000,145248043246,157963085236,0.000000,0.000000,0,0,0,
31,129,135,0.500000,145463189598,164698573159,0.000000,0.000000,0,0,0,
32,135,120,0.500000,145570400958,154905809180,0.000000,0.000000,0,0,0,
33,128,138,5.000000,145752216384,159464191764,0.000000,0.000000,0,0,0,
34,135,123,1.000000,145990254330,159741631568,0.000000,0.000000,0,0,0,
35,135,138,1.000000,146104104111,166089783509,0.000000,0.000000,0,0,0,
36,123,135,2.000000,146197634461,150795017149,0.000000,0.000000,0,0,0,
37,135,123,0.500000,146202394162,155758652342,0.000000,0.000000,0,0,0,
38,131,135,1.000000,146613473150,154874624150,0.000000,0.000000,0,0,0,
39,128,138,5.000000,146793943889,155706981628,0.000000,0.000000,0,0,0,
40,121,135,2.000000,147039532129,152235979874,0.000000,0.000000,0,0,0,
41,135,131,0.500000,147050857487,164779268725,0.000000,0.000000,0,0,0,
42,128,135,0.500000,147158832197,162445163979,0.000000,0.000000,0,0,0,
43,135,139,2.000000,147172226997,152966625994,0.000000,0.000000,0,0,0,
44,135,121,2.000000,147217397649,166142742972,0.000000,0.000000,0,0,0,
45,121,135,5.000000,147354210326,151262552528,0.000000,0.000000,0,0,0,
46,135,131,5.000000,147786594829,150953935063,0.000000,0.000000,0,0,0,
47,138,128,5.000000,147969337578,164514918626,0.000000,0.000000,0,0,0,
48,135,125,5.000000,148020085313,167362816538,0.000000,0.000000,0,0,0,
49,135,139,0.500000,148056910480,165040297569,0.000000,0.000000,0,0,0,
50,132,135,1.000000,148298714010,167643633127,0.000000,0.000000,0,0,0,
51,135,138,1.000000,148312660458,154062596566,0.000000,0.000000,0,0,0,
52,135,141,1.000000,148388321079,161371950369,0.000000,0.000000,0,0,0,
53,135,139,2.000000,148426823425,164969949889,0.000000,0.000000,0,0,0,
54,135,125,0.500000,148496723207,162570596321,0.000000,0.000000,0,0,0,
55,135,129,1.000000,148548779044,162397635326,0.000000,0.000000,0,0,0,
56,141,135,0.500000,148747590939,165713614094,0.000000,0.000000,0,0,0,
57,121,135,0.500000,148782726079,151717605152,0.000000,0.000000,0,0,0,
58,121,135,0.500000,148900027158,153195776483,0.000000,0.000000,0,0,0,
59,135,129,0.500000,148918846440,156759279248,0.000000,0.000000,0,0,0,
60,129,135,5.000000,149000869229,156727462788,0.000000,0.000000,0,0,0,
61,138,135,5.000000,149389363551,166231966079,0.000000,0.000000,0,0,0,
62,132,135,0.500000,149450297961,160924740280,0.000000,0.000000,0,0,0,
63,123,135,1.000000,149522483184,153715055043,0.000000,0.000000,0,0,0,
64,135,123,5.000000,149606815890,156107818323,0.000000,0.000000,0,0,0,
65,135,138,0.500000,149669926829,153453363321,0.000000,0.000000,0,0,0,
66,135,125,5.000000,149679683741,169164747725,0.000000,0.000000,0,0,0,
67,128,135,0.500000,149841541066,168697286431,0.000000,0.000000,0,0,0,
68,141,135,1.000000,150083888918,162553860988,0.000000,0.000000,0,0,0,
69,141,135,2.000000,150198903861,158069504467,0.000000,0.000000,0,0,0,
70,131,135,0.500000,150368337443,165257591781,0.000000,0.000000,0,0,0,
71,125,135,2.000000,150395963513,170287219966,0.000000,0.000000,0,0,0,
72,135,123,0.500000,150689233739,159140891717,0.000000,0.000000,0,0,0,
73,135,129,5.000000,150945399896,170029626437,0.000000,0.000000,0,0,0,
74,129,135,1.000000,150998428292,156922221058,0.000000,0.000000,0,0,0,
75,125,135,1.000000,151241288242,162236170541,0.000000,0.000000,0,0,0,
76,129,135,5.000000,151544034035,162963311122,0.000000,0.000000,0,0,0,
77,138,128,1.000000,151847018730,157451466094,0.000000,0.000000,0,0,0,
78,135,131,5.000000,152039303239,171409285720,0.000000,0.000000,0,0,0,
79,138,135,2.000000,152225896466,169788175019,0.000000,0.000000,0,0,0,
80,129,135,5.000000,152339068518,155534663798,0.000000,0.000000,0,0,0,
81,135,131,2.000000,152366250255,164163902799,0.000000,0.000000,0,0,0,
82,135,121,5.000000,152856974383,161834481083,0.000000,0.000000,0,0,0,
83,135,139,1.000000,152898133946,172236927099,0.000000,0.000000,0,0,0,
84,135,128,0.500000,153118248891,167447400771,0.000000,0.000000,0,0,0,
85,129,135,1.000000,153272362544,169017922980,0.000000,0.000000,0,0,0,
86,135,125,0.500000,153549902262,165107581617,0.000000,0.000000,0,0,0,
87,128,135,2.000000,153582071169,163372117934,0.000000,0.000000,0,0,0,
88,141,135,0.500000,153823600190,162405794507,0.000000,0.000000,0,0,0,
89,138,128,2.000000,154043548694,156728665107,0.000000,0.000000,0,0,0,
90,131,135,0.500000,154309059276,160156959510,0.000000,0.000000,0,0,0,
91,135,132,0.500000,154342257929,156539313573,0.000000,0.000000,0,0,0,
92,125,135,2.000000,154365716400,170189242491,0.000000,0.000000,0,0,0,
93,125,135,5.000000,154424983419,163096667601,0.000000,0.000000,0,0,0,
94,135,121,0.500000,154493978026,160376114546,0.000000,0.000000,0,0,0,
95,132,135,5.000000,154671585621,156790807201,0.000000,0.000000,0,0,0,
96,135,121,1.000000,154748236644,161737393582,0.000000,0.000000,0,0,0,
97,136,135,0.500000,154793632576,162153250760,0.000000,0.000000,0,0,0,
98,120,135,0.500000,155010353809,159844266656,0.000000,0.000000,0,0,0,
99,135,131,0.500000,155046181056,172988727947,0.000000,0.000000,0,0,0,
100,135,123,0.500000,155097556561,167464057752,0.000000,0.000000,0,0,0,
101,132,135,5.000000,155097691420,164848403600,0.000000,0.000000,0,0,0,
102,135,138,1.000000,155173943075,173561915806,0.000000,0.000000,0,0,0,
103,135,121,5.000000,155244690085,162946678858,0.000000,0.000000,0,0,0,
104,125,135,2.000000,155374748702,166723907744,0.000000,0.000000,0,0,0,
105,129,135,2.000000,155422968571,166780004521,0.000000,0.000000,0,0,0,
106,135,141,5.000000,155440457626,168138104295,0.000000,0.000000,0,0,0,
107,135,121,2.000000,155508754601,165725648738,0.000000,0.000000,0,0,0,
108,132,135,2.000000,155686724310,168131159931,0.000000,0.000000,0,0,0,
109,123,135,0.500000,155960593071,160836569888,0.000000,0.000000,0,0,0,
110,135,138,5.000000,156090188797,173691746953,0.000000,0.000000,0,0,0,
111,141,135,5.000000,156130763412,171271315168,0.000000,0.000000,0,0,0,
112,129,135,0.500000,156345673602,164604201511,0.000000,0.000000,0,0,0,
113,135,139,1.000000,156433438056,172627175631,0.000000,0.000000,0,0,0,
114,130,135,2.000000,156452024357,173491529580,0.000000,0.000000,0,0,0,
115,135,125,0.500000,156459913286,158836656545,0.000000,0.000000,0,0,0,
116,135,141,2.000000,156628502034,165068576951,0.000000,0.000000,0,0,0,
117,138,135,1.000000,156748066789,166374154722,0.000000,0.000000,0,0,0,
118,128,135,0.500000,156764797973,167139988491,0.000000,0.000000,0,0,0,
119,135,141,5.000000,157098897710,161970049301,0.000000,0.000000,0,0,0,
120,135,132,2.000000,157234020702,161975749403,0.000000,0.000000,0,0,0,
121,135,131,1.000000,157393472424,163215226396,0.000000,0.000000,0,0,0,
122,129,135,5.000000,157503875837,162349676428,0.000000,0.000000,0,0,0,
123,135,123,1.000000,157535635215,164946256463,0.000000,0.000000,0,0,0,
124,135,136,1.000000,157664005047,160881710980,0.000000,0.000000,0,0,0,
125,139,135,1.000000,157869132788,173409775965,0.000000,0.000000,0,0,0,
126,125,135,2.000000,158109345894,162875848017,0.000000,0.000000,0,0,0,
127,141,135,2.000000,158138225226,173369848896,0.000000,0.000000,0,0,0,
128,135,120,1.000000,158160129601,174012653617,0.000000,0.000000,0,0,0,
129,123,135,1.000000,158181704567,177854832558,0.000000,0.000000,0,0,0,
130,128,138,1.000000,158210306518,168646916039,0.000000,0.000000,0,0,0,
131,130,135,0.500000,158219881332,162812863758,0.000000,0.000000,0,0,0,
132,135,123,5.000000,158364045192,164649985438,0.000000,0.000000,0,0,0,
133,135,125,1.000000,158371135891,176262289249,0.000000,0.000000,0,0,0,
134,135,120,5.000000,158587552864,168724897776,0.000000,0.000000,0,0,0,
135,123,135,0.500000,158774225629,167829609089,0.000000,0.000000,0,0,0,
136,135,125,5.000000,158870541300,163842417395,0.000000,0.000000,0,0,0,
137,135,125,1.000000,158898546389,174465547873,0.000000,0.000000,0,0,0,
138,135,139,0.500000,159197759741,178128262262,0.000000,0.000000,0,0,0,
139,135,132,5.000000,159220847798,169796331479,0.000000,0.000000,0,0,0,
140,135,123,5.000000,159247160300,165736828453,0.000000,0.000000,0,0,0,
141,135,138,5.000000,159328824106,169878639009,0.000000,0.000000,0,0,0,
142,135,141,2.000000,159608854587,171296671106,0.000000,0.000000,0,0,0,
143,135,141,0.500000,159707250267,174053551761,0.000000,0.000000,0,0,0,
144,141,135,5.000000,159849354096,178664982860,0.000000,0.000000,0,0,0,
145,135,132,1.000000,159912362076,178770983787,0.000000,0.000000,0,0,0,
146,135,128,5.000000,159976528051,175280519643,0.000000,0.000000,0,0,0,
147,141,135,0.500000,159980265941,170245801610,0.000000,0.000000,0,0,0,
148,120,135,0.500000,160034935405,164213054816,0.000000,0.000000,0,0,0,
149,129,135,2.000000,160279054562,170180570857,0.000000,0.000000,0,0,0,
150,135,138,5.000000,160305289163,176505933301,0.000000,0.000000,0,0,0,
151,121,135,2.000000,160350066514,169187810322,0.000000,0.000000,0,0,0,
152,135,121,2.000000,160445101742,174978808968,0.000000,0.000000,0,0,0,
153,135,121,0.500000,160598819006,162813086439,0.000000,0.000000,0,0,0,
154,135,129,5.000000,160650845690,179571938434,0.000000,0.000000,0,0,0,
155,135,136,1.000000,160966548713,168263615341,0.000000,0.000000,0,0,0,
156,135,132,2.000000,160973631731,166365326030,0.000000,0.000000,0,0,0,
157,135,121,1.000000,160992473335,178099893214,0.000000,0.000000,0,0,0,
158,135,123,2.000000,160998428397,178307730164,0.000000,0.000000,0,0,0,
159,138,128,1.000000,161049664736,171826499793,0.000000,0.000000,0,0,0,
160,120,135,5.000000,161194140896,163789786482,0.000000,0.000000,0,0,0,
161,135,130,2.000000,161245936878,177361091060,0.000000,0.000000,0,0,0,
162,135,132,0.500000,161290275052,175232347791,0.000000,0.000000,0,0,0,
163,135,129,5.000000,161429153814,170778107464,0.000000,0.000000,0,0,0,
164,130,135,5.000000,161446364822,176672483280,0.000000,0.000000,0,0,0,
165,135,129,2.000000,161450994294,176412241490,0.000000,0.000000,0,0,0,
166,135,141,5.000000,161963621407,172582111275,0.000000,0.000000,0,0,0,
167,135,138,0.500000,162032395521,176466833572,0.000000,0.000000,0,0,0,
168,135,125,0.500000,162111494130,175585095399,0.000000,0.000000,0,0,0,
169,135,138,5.000000,162123486015,176659837180,0.000000,0.000000,0,0,0,
170,135,121,1.000000,162227295114,168313844974,0.000000,0.000000,0,0,0,
171,135,130,2.000000,162271944109,176894715582,0.000000,0.000000,0,0,0,
172,136,135,1.000000,162274921015,167135176724,0.000000,0.000000,0,0,0,
173,125,135,1.000000,162347481041,179979835352,0.000000,0.000000,0,0,0,
174,135,121,5.000000,162678464102,176068354290,0.000000,0.000000,0,0,0,
175,135,121,2.000000,163169210425,176839208760,0.000000,0.000000,0,0,0,
176,135,139,0.500000,163434794783,180311821352,0.000000,0.000000,0,0,0,
177,135,123,5.000000,163442148285,174931434361,0.000000,0.000000,0,0,0,
178,141,135,1.000000,163794030748,183369492691,0.000000,0.000000,0,0,0,
179,135,141,5.000000,164130697976,169002491351,0.000000,0.000000,0,0,0,
180,141,135,1.000000,164140268395,172868045824,0.000000,0.000000,0,0,0,
181,141,135,5.000000,164351702341,171761412918,0.000000,0.000000,0,0,0,
182,121,135,2.000000,164454471284,166751231443,0.000000,0.000000,0,0,0,
183,139,135,5.000000,164465600166,182506654877,0.000000,0.000000,0,0,0,
184,120,135,5.000000,164477270801,171116691934,0.000000,0.000000,0,0,0,
185,135,126,1.000000,164650484006,178589952694,0.000000,0.000000,0,0,0,
186,135,132,0.500000,164828454855,179783046458,0.000000,0.000000,0,0,0,
187,123,135,1.000000,164854199101,169394718938,0.000000,0.000000,0,0,0,
188,131,135,5.000000,164974624368,184166958833,0.000000,0.000000,0,0,0,
189,139,126,2.000000,165132020985,184388061628,0.020649,0.020264,60,90000,88320,
190,131,135,2.000000,165381703293,177628502111,0.000000,0.000000,0,0,0,
191,135,126,2.000000,165425545913,183670703599,0.000000,0.000000,0,0,0,
192,126,138,0.500000,165725743718,175791714675,0.000000,0.000000,0,0,0,
193,130,135,0.500000,165777253028,170759363358,0.000000,0.000000,0,0,0,
194,131,135,1.000000,165837137624,168193670855,0.000000,0.000000,0,0,0,
195,135,131,2.000000,165881293319,174792201539,0.000000,0.000000,0,0,0,
196,135,136,5.000000,166044448740,183112649947,0.000000,0.000000,0,0,0,
197,141,135,1.000000,166095012503,169543317656,0.000000,0.000000,0,0,0,
198,131,135,1.000000,166121129158,177289906077,0.000000,0.000000,0,0,0,
199,132,135,1.000000,166132996392,179989897738,0.000000,0.000000,0,0,0,
200,135,136,2.000000,166151329587,170294811125,0.000000,0.000000,0,0,0,
201,120,135,5.000000,166170250579,182564680746,0.000000,0.000000,0,0,0,
202,129,135,5.000000,166182268059,183753630599,0.000000,0.000000,0,0,0,
203,126,139,1.000000,166186587034,179850206084,0.943649,0.926034,2659,3988500,3914048,
204,135,136,0.500000,166187657305,170674841724,0.000000,0.000000,0,0,0,
205,135,138,5.000000,166254489388,181519240465,0.000000,0.000000,0,0,0,
206,130,135,5.000000,166343918810,168977289708,0.000000,0.000000,0,0,0,
207,131,135,1.000000,166391274361,171251177785,0.000000,0.000000,0,0,0,
208,135,123,1.000000,166429107278,182157180177,0.000000,0.000000,0,0,0,
209,123,135,2.000000,166632496245,178130339638,0.000000,0.000000,0,0,0,
210,139,135,0.500000,166988881516,180259018999,0.000000,0.000000,0,0,0,
211,123,135,0.500000,167044906740,183897914630,0.000000,0.000000,0,0,0,
212,135,130,5.000000,167057525116,175778225661,0.000000,0.000000,0,0,0,
213,139,135,0.500000,167074477680,171055582503,0.000000,0.000000,0,0,0,
214,135,129,1.000000,167139302086,170529021679,0.000000,0.000000,0,0,0,
215,129,135,2.000000,167256282818,175890099478,0.000000,0.000000,0,0,0,
216,135,141,2.000000,167280629032,174487764539,0.000000,0.000000,0,0,0,
217,138,135,5.000000,167733488966,182970167905,0.000000,0.000000,0,0,0,
218,125,126,0.500000,167767330570,178116481886,0.000000,0.000000,0,0,0,
219,138,126,1.000000,168032315255,170852836669,0.000000,0.000000,0,0,0,
220,139,135,1.000000,168105826074,180172431602,0.000000,0.000000,0,0,0,
221,135,139,1.000000,168163519966,175430483431,0.000000,0.000000,0,0,0,
222,135,138,2.000000,168376136557,187437752642,0.000000,0.000000,0,0,0,
223,135,141,5.000000,168382945206,174123552339,0.000000,0.000000,0,0,0,
224,126,135,1.000000,168497685567,179712447909,0.000000,0.000000,0,0,0,
225,123,135,1.000000,168695256011,184335178020,0.000000,0.000000,0,0,0,
226,130,135,5.000000,168811729789,177854190610,0.000000,0.000000,0,0,0,
227,129,135,1.000000,168842287591,183240100062,0.000000,0.000000,0,0,0,
228,131,135,5.000000,168924409345,183285186773,0.000000,0.000000,0,0,0,
229,138,135,5.000000,168971276338,176664970950,0.000000,0.000000,0,0,0,
230,135,121,0.500000,169040897056,173207747216,0.000000,0.000000,0,0,0,
231,135,129,5.000000,169041797481,178663445307,0.000000,0.000000,0,0,0,
232,141,135,0.500000,169126453314,185868891403,0.000000,0.000000,0,0,0,
233,129,135,0.500000,169193260857,183546093029,0.000000,0.000000,0,0,0,
234,135,129,5.000000,169193484197,183611957368,0.000000,0.000000,0,0,0,
