0,0,140238635961
0,1,140244635961
0,2,140250635961
0,3,140256635961
0,4,140262635961
0,5,140268635961
0,6,140274635961
0,7,140280635961
0,8,140286635961
0,9,140292635961
0,10,140298635961
0,11,140304635961
0,12,140310635961
0,13,140316635961
0,14,140322635961
0,15,140328635961
0,16,140334635961
0,17,140340635961
0,18,140346635961
0,19,140352635961
0,20,140358635961
0,21,140364635961
0,22,140370635961
0,23,140376635961
0,24,140382635961
0,25,140388635961
0,26,140394635961
0,27,140400635961
0,28,140406635961
0,29,140412635961
0,30,140418635961
0,31,140424635961
0,32,140430635961
0,33,140436635961
0,34,140442635961
0,35,140448635961
0,36,140454635961
0,37,140460635961
0,38,140466635961
0,39,140472635961
0,40,140478635961
0,41,140484635961
0,42,140490635961
0,43,140496635961
0,44,140502635961
0,45,140508635961
0,46,140514635961
0,47,140520635961
0,48,140526635961
0,49,140532635961
0,50,140538635961
0,51,140544635961
0,52,140550635961
0,53,140556635961
0,54,140562635961
0,55,140568635961
0,56,140574635961
0,57,140580635961
0,58,140586635961
0,59,140592635961
0,60,140598635961
0,61,140604635961
0,62,140610635961
0,63,140616635961
0,64,140622635961
0,65,140628635961
0,66,140634635961
0,67,140640635961
0,68,140646635961
0,69,140652635961
0,70,140658635961
0,71,140664635961
0,72,140670635961
0,73,140676635961
0,74,140682635961
0,75,140688635961
0,76,140694635961
0,77,140700635961
0,78,140706635961
0,79,140712635961
0,80,140718635961
0,81,140724635961
0,82,140730635961
0,83,140736635961
0,84,140742635961
0,85,140748635961
0,86,140754635961
0,87,140760635961
0,88,140766635961
0,89,140772635961
0,90,140778635961
0,91,140784635961
0,92,140790635961
0,93,140796635961
0,94,140802635961
0,95,140808635961
0,96,140814635961
0,97,140820635961
0,98,140826635961
0,99,140832635961
0,100,140838635961
0,101,140844635961
0,102,140850635961
0,103,140856635961
0,104,140862635961
0,105,140868635961
0,106,140874635961
0,107,140880635961
0,108,140886635961
0,109,140892635961
0,110,140898635961
0,111,140904635961
0,112,140910635961
0,113,140916635961
0,114,140922635961
0,115,140928635961
0,116,140934635961
0,117,140940635961
0,118,140946635961
0,119,140952635961
0,120,140958635961
0,121,140964635961
0,122,140970635961
0,123,140976635961
0,124,140982635961
0,125,140988635961
0,126,140994635961
0,127,141000635961
0,128,141006635961
0,129,141012635961
0,130,141018635961
0,131,141024635961
0,132,141030635961
0,133,141036635961
0,134,141042635961
0,135,141048635961
0,136,141054635961
0,137,141060635961
0,138,141066635961
0,139,141072635961
0,140,141078635961
0,141,141084635961
0,142,141090635961
0,143,141096635961
0,144,141102635961
0,145,141108635961
0,146,141114635961
0,147,141120635961
0,148,141126635961
0,149,141132635961
0,150,141138635961
0,151,141144635961
0,152,141150635961
0,153,141156635961
0,154,141162635961
0,155,141168635961
0,156,141174635961
0,157,141180635961
0,158,141186635961
0,159,141192635961
0,160,141198635961
0,161,141204635961
0,162,141210635961
0,163,141216635961
0,164,141222635961
0,165,141228635961
0,166,141234635961
0,167,141240635961
0,168,141246635961
0,169,141252635961
0,170,141258635961
0,171,141264635961
0,172,141270635961
0,173,141276635961
0,174,141282635961
0,175,141288635961
0,176,141294635961
0,177,141300635961
0,178,141306635961
0,179,141312635961
0,180,141318635961
