0,1,0,198000000000,0.000000
0,1,198000000000,199000000000,0.013218
0,1,199000000000,200000000000,0.032443
1,0,0,168000000000,0.000000
1,0,168000000000,169000000000,0.001202
1,0,169000000000,198000000000,0.000000
1,0,198000000000,199000000000,0.050467
1,0,199000000000,200000000000,0.099733
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,140000000000,0.000000
13,1,140000000000,141000000000,0.158230
13,1,141000000000,142000000000,0.299579
13,1,142000000000,143000000000,0.300400
13,1,143000000000,144000000000,0.391897
13,1,144000000000,145000000000,0.872285
13,1,145000000000,162000000000,1.000000
13,1,162000000000,163000000000,0.482072
13,1,163000000000,164000000000,0.151294
13,1,164000000000,165000000000,0.150200
13,1,165000000000,166000000000,0.149103
13,1,166000000000,167000000000,0.151297
13,1,167000000000,168000000000,0.150200
13,1,168000000000,169000000000,0.149099
13,1,169000000000,170000000000,0.198163
13,1,170000000000,171000000000,0.545711
13,1,171000000000,172000000000,0.800177
13,1,172000000000,173000000000,0.820831
13,1,173000000000,200000000000,1.000000
2,3,0,200000000000,0.000000
3,2,0,147000000000,0.000000
3,2,147000000000,148000000000,0.514640
3,2,148000000000,149000000000,0.784131
3,2,149000000000,150000000000,0.927947
3,2,150000000000,151000000000,0.950967
3,2,151000000000,152000000000,0.950888
3,2,152000000000,153000000000,0.951878
3,2,153000000000,154000000000,0.951066
3,2,154000000000,155000000000,0.965853
3,2,155000000000,200000000000,1.000000
2,14,0,200000000000,0.000000
14,2,0,140000000000,0.000000
14,2,140000000000,141000000000,0.274020
14,2,141000000000,142000000000,0.700927
14,2,142000000000,143000000000,0.833099
14,2,143000000000,144000000000,0.953211
14,2,144000000000,200000000000,1.000000
3,4,0,200000000000,0.000000
4,3,0,148000000000,0.000000
4,3,148000000000,149000000000,0.068491
4,3,149000000000,150000000000,0.128571
4,3,150000000000,151000000000,0.148998
4,3,151000000000,152000000000,0.150200
4,3,152000000000,153000000000,0.151401
4,3,153000000000,154000000000,0.148998
4,3,154000000000,155000000000,0.305206
4,3,155000000000,156000000000,0.960270
4,3,156000000000,200000000000,1.000000
3,15,0,168000000000,0.000000
3,15,168000000000,169000000000,0.096128
3,15,169000000000,170000000000,0.100934
3,15,170000000000,172000000000,0.099733
3,15,172000000000,173000000000,0.100934
3,15,173000000000,175000000000,0.099733
3,15,175000000000,176000000000,0.100934
3,15,176000000000,178000000000,0.099733
3,15,178000000000,179000000000,0.100934
3,15,179000000000,181000000000,0.099733
3,15,181000000000,182000000000,0.100934
3,15,182000000000,184000000000,0.099733
3,15,184000000000,185000000000,0.100934
3,15,185000000000,187000000000,0.099733
3,15,187000000000,188000000000,0.100934
3,15,188000000000,190000000000,0.099733
3,15,190000000000,191000000000,0.100934
3,15,191000000000,193000000000,0.099733
3,15,193000000000,194000000000,0.100934
3,15,194000000000,196000000000,0.099733
3,15,196000000000,197000000000,0.100934
3,15,197000000000,198000000000,0.099733
3,15,198000000000,199000000000,0.052870
3,15,199000000000,200000000000,0.000000
15,3,0,185000000000,0.000000
15,3,185000000000,191000000000,0.001202
15,3,191000000000,199000000000,0.002403
15,3,199000000000,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,148000000000,0.000000
5,4,148000000000,149000000000,0.069693
5,4,149000000000,150000000000,0.128571
5,4,150000000000,151000000000,0.150200
5,4,151000000000,152000000000,0.148998
5,4,152000000000,153000000000,0.151401
5,4,153000000000,154000000000,0.150200
5,4,154000000000,155000000000,0.310987
5,4,155000000000,156000000000,0.965185
5,4,156000000000,200000000000,1.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,198000000000,0.000000
8,9,198000000000,199000000000,0.013218
8,9,199000000000,200000000000,0.032443
9,8,0,168000000000,0.000000
9,8,168000000000,169000000000,0.001202
9,8,169000000000,198000000000,0.000000
9,8,198000000000,199000000000,0.044459
9,8,199000000000,200000000000,0.100934
8,20,0,168000000000,0.000000
8,20,168000000000,169000000000,0.001202
8,20,169000000000,198000000000,0.000000
8,20,198000000000,199000000000,0.043258
8,20,199000000000,200000000000,0.100052
20,8,0,168000000000,0.000000
20,8,168000000000,169000000000,0.982238
20,8,169000000000,200000000000,1.000000
9,10,0,198000000000,0.000000
9,10,198000000000,199000000000,0.013218
9,10,199000000000,200000000000,0.032443
10,9,0,168000000000,0.000000
10,9,168000000000,169000000000,0.001202
10,9,169000000000,198000000000,0.000000
10,9,198000000000,199000000000,0.045661
10,9,199000000000,200000000000,0.100934
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,198000000000,0.000000
10,11,198000000000,199000000000,0.013218
10,11,199000000000,200000000000,0.032443
11,10,0,168000000000,0.000000
11,10,168000000000,169000000000,0.001202
11,10,169000000000,198000000000,0.000000
11,10,198000000000,199000000000,0.046862
11,10,199000000000,200000000000,0.100934
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,168000000000,0.000000
0,11,168000000000,169000000000,0.001202
0,11,169000000000,198000000000,0.000000
0,11,198000000000,199000000000,0.048721
0,11,199000000000,200000000000,0.100277
11,0,0,198000000000,0.000000
11,0,198000000000,199000000000,0.013218
11,0,199000000000,200000000000,0.032443
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,140000000000,0.000000
25,13,140000000000,141000000000,0.159813
25,13,141000000000,142000000000,0.301601
25,13,142000000000,143000000000,0.300400
25,13,143000000000,144000000000,0.395370
25,13,144000000000,145000000000,0.874666
25,13,145000000000,147000000000,1.000000
25,13,147000000000,148000000000,1.000000
25,13,148000000000,149000000000,1.000000
25,13,149000000000,151000000000,1.000000
25,13,151000000000,152000000000,1.000000
25,13,152000000000,153000000000,1.000000
25,13,153000000000,154000000000,1.000000
25,13,154000000000,155000000000,1.000000
25,13,155000000000,162000000000,1.000000
25,13,162000000000,163000000000,0.474908
25,13,163000000000,169000000000,0.150200
25,13,169000000000,170000000000,0.197062
25,13,170000000000,171000000000,0.552001
25,13,171000000000,172000000000,0.800999
25,13,172000000000,173000000000,0.821730
25,13,173000000000,200000000000,1.000000
14,15,0,200000000000,0.000000
15,14,0,140000000000,0.000000
15,14,140000000000,141000000000,0.283530
15,14,141000000000,142000000000,0.700927
15,14,142000000000,143000000000,0.836036
15,14,143000000000,144000000000,0.953863
15,14,144000000000,185000000000,1.000000
15,14,185000000000,186000000000,0.998798
15,14,186000000000,188000000000,0.998798
15,14,188000000000,189000000000,0.998798
15,14,189000000000,191000000000,0.998798
15,14,191000000000,192000000000,0.997597
15,14,192000000000,193000000000,0.997597
15,14,193000000000,195000000000,0.997597
15,14,195000000000,196000000000,0.997597
15,14,196000000000,199000000000,0.997597
15,14,199000000000,200000000000,1.000000
14,26,0,200000000000,0.000000
26,14,0,144000000000,0.000000
26,14,144000000000,145000000000,0.191823
26,14,145000000000,146000000000,0.550765
26,14,146000000000,147000000000,0.589985
26,14,147000000000,148000000000,0.649754
26,14,148000000000,149000000000,0.651578
26,14,149000000000,150000000000,0.651267
26,14,150000000000,151000000000,0.681971
26,14,151000000000,152000000000,0.701069
