0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,140000000000,0.000000
1,13,140000000000,141000000000,0.097330
1,13,141000000000,142000000000,0.200530
1,13,142000000000,143000000000,0.199602
1,13,143000000000,144000000000,0.200667
1,13,144000000000,145000000000,0.200495
1,13,145000000000,146000000000,0.199638
1,13,146000000000,147000000000,0.200667
1,13,147000000000,148000000000,0.200460
1,13,148000000000,149000000000,0.199673
1,13,149000000000,150000000000,0.200667
1,13,150000000000,151000000000,0.200424
1,13,151000000000,152000000000,0.199708
1,13,152000000000,153000000000,0.200667
1,13,153000000000,154000000000,0.200389
1,13,154000000000,155000000000,0.199744
1,13,155000000000,156000000000,0.200667
1,13,156000000000,157000000000,0.200354
1,13,157000000000,158000000000,0.199779
1,13,158000000000,159000000000,0.200667
1,13,159000000000,160000000000,0.200318
1,13,160000000000,161000000000,0.199814
1,13,161000000000,162000000000,0.200667
1,13,162000000000,163000000000,0.020427
1,13,163000000000,164000000000,0.000000
1,13,164000000000,165000000000,0.079043
1,13,165000000000,166000000000,0.199728
1,13,166000000000,167000000000,0.200667
1,13,167000000000,168000000000,0.200449
1,13,168000000000,169000000000,0.199683
1,13,169000000000,170000000000,0.200667
1,13,170000000000,171000000000,0.200493
1,13,171000000000,172000000000,0.199639
1,13,172000000000,173000000000,0.200667
1,13,173000000000,174000000000,0.200537
1,13,174000000000,175000000000,0.199596
1,13,175000000000,176000000000,0.200667
1,13,176000000000,177000000000,0.200580
1,13,177000000000,178000000000,0.199553
1,13,178000000000,179000000000,0.200667
1,13,179000000000,180000000000,0.200621
1,13,180000000000,181000000000,0.199511
1,13,181000000000,182000000000,0.200667
1,13,182000000000,183000000000,0.200662
1,13,183000000000,184000000000,0.199470
1,13,184000000000,186000000000,0.200667
1,13,186000000000,187000000000,0.199465
1,13,187000000000,189000000000,0.200667
1,13,189000000000,190000000000,0.199465
1,13,190000000000,192000000000,0.200667
1,13,192000000000,193000000000,0.199465
1,13,193000000000,195000000000,0.200667
1,13,195000000000,196000000000,0.199465
1,13,196000000000,198000000000,0.200667
1,13,198000000000,199000000000,0.199465
1,13,199000000000,200000000000,0.200667
13,1,0,140000000000,0.000000
13,1,140000000000,141000000000,0.025234
13,1,141000000000,142000000000,0.049266
13,1,142000000000,144000000000,0.050467
13,1,144000000000,145000000000,0.049266
13,1,145000000000,147000000000,0.050467
13,1,147000000000,148000000000,0.049266
13,1,148000000000,150000000000,0.050467
13,1,150000000000,151000000000,0.049266
13,1,151000000000,153000000000,0.050467
13,1,153000000000,154000000000,0.049266
13,1,154000000000,156000000000,0.050467
13,1,156000000000,157000000000,0.049266
13,1,157000000000,159000000000,0.050467
13,1,159000000000,160000000000,0.049266
13,1,160000000000,162000000000,0.050467
13,1,162000000000,163000000000,0.007210
13,1,163000000000,164000000000,0.000000
13,1,164000000000,165000000000,0.028838
13,1,165000000000,166000000000,0.142990
13,1,166000000000,167000000000,0.148302
13,1,167000000000,168000000000,0.129267
13,1,168000000000,169000000000,0.111749
13,1,169000000000,170000000000,0.105741
13,1,170000000000,171000000000,0.106942
13,1,171000000000,173000000000,0.102136
13,1,173000000000,175000000000,0.086515
13,1,175000000000,176000000000,0.088364
13,1,176000000000,177000000000,0.093077
13,1,177000000000,178000000000,0.097330
13,1,178000000000,179000000000,0.098531
13,1,179000000000,180000000000,0.085314
13,1,180000000000,181000000000,0.084112
13,1,181000000000,182000000000,0.080507
13,1,182000000000,184000000000,0.079306
13,1,184000000000,185000000000,0.078894
13,1,185000000000,186000000000,0.082120
13,1,186000000000,187000000000,0.081709
13,1,187000000000,188000000000,0.064122
13,1,188000000000,189000000000,0.064449
13,1,189000000000,190000000000,0.069494
13,1,190000000000,191000000000,0.062681
13,1,191000000000,192000000000,0.060080
