0,131,140,2.000000,52112932486,67471617947,0.357128,0.350462,2008,3012000,2955776,
1,120,137,1.000000,52398652770,55729978756,0.000000,0.000000,0,0,0,
2,122,131,0.500000,54461858829,64318152029,0.106533,0.104544,571,856500,840512,
3,137,131,2.000000,54853531490,68274058075,0.000000,0.000000,0,0,0,
4,121,137,1.000000,55936491352,59213102279,0.000000,0.000000,0,0,0,
5,131,132,0.500000,58395546290,74466216565,0.000000,0.000000,0,0,0,
6,121,137,1.000000,59489348199,75131515912,0.000000,0.000000,0,0,0,
7,137,131,5.000000,59512739466,62522055323,0.000000,0.000000,0,0,0,
8,137,120,1.000000,59805283410,68847561112,0.000000,0.000000,0,0,0,
9,131,140,5.000000,60421745821,78415817200,0.768059,0.753722,5019,7528500,7387968,
10,124,131,2.000000,61499166655,72214604829,0.000000,0.000000,0,0,0,
11,124,120,1.000000,61573161351,76964776606,0.006393,0.006273,41,61500,60352,
12,132,131,0.500000,62718673713,80019224162,0.000000,0.000000,0,0,0,
13,137,131,5.000000,62792940856,66239961197,0.000000,0.000000,0,0,0,
14,124,121,2.000000,63004849495,74821381291,0.000000,0.000000,0,0,0,
15,120,124,2.000000,63903423921,81941441314,0.028703,0.028168,196,294000,288512,
16,124,131,2.000000,64228783250,81292828766,0.000000,0.000000,0,0,0,
17,121,137,5.000000,64381166770,81198485948,0.000000,0.000000,0,0,0,
18,132,131,1.000000,65194477845,78088962273,0.000000,0.000000,0,0,0,
19,124,131,2.000000,65673667186,72366227517,0.000000,0.000000,0,0,0,
20,131,132,1.000000,66830691206,81194012373,0.047590,0.046701,322,483000,473984,
21,121,124,0.500000,68024990264,83299759663,0.000000,0.000000,0,0,0,
22,121,124,1.000000,69107302205,83457951572,0.000000,0.000000,0,0,0,
23,124,131,0.500000,69167508189,88648885268,0.000000,0.000000,0,0,0,
24,137,120,0.500000,70769387042,79213388647,0.000000,0.000000,0,0,0,
25,137,121,0.500000,70810336535,83475412217,0.000000,0.000000,0,0,0,
26,132,131,0.500000,71107062029,85210661534,0.000000,0.000000,0,0,0,
27,124,121,0.500000,71503548351,81602703034,0.000000,0.000000,0,0,0,
28,121,137,5.000000,71935240182,74743292038,0.000000,0.000000,0,0,0,
29,121,124,2.000000,74072327337,89090953425,0.000000,0.000000,0,0,0,
30,131,137,2.000000,74151933251,83011527663,0.000000,0.000000,0,0,0,
31,131,137,0.500000,74940466216,87539905910,0.000000,0.000000,0,0,0,
32,120,137,2.000000,75039984215,83252623301,0.000000,0.000000,0,0,0,
33,137,120,2.000000,75890199547,83764707241,0.000000,0.000000,0,0,0,
34,137,121,5.000000,76223485199,81911853888,0.000000,0.000000,0,0,0,
35,131,137,2.000000,76532457292,86649918598,0.000000,0.000000,0,0,0,
36,137,121,0.500000,76540485180,86340825695,0.000000,0.000000,0,0,0,
37,121,137,2.000000,77115978897,80927179871,0.000000,0.000000,0,0,0,
38,131,137,5.000000,77267098780,90198332991,0.000000,0.000000,0,0,0,
39,120,124,2.000000,77648699715,86514049873,0.372564,0.365609,2686,4029000,3953792,
40,137,120,5.000000,77929077310,86171762684,0.000000,0.000000,0,0,0,
41,131,132,0.500000,78965277546,93491915426,0.153382,0.150519,1195,1792500,1759040,
42,124,131,2.000000,78977254880,85232041759,0.000000,0.000000,0,0,0,
43,124,121,0.500000,78988408661,87446700442,0.000000,0.000000,0,0,0,
44,124,131,5.000000,79887695759,88522121665,0.000000,0.000000,0,0,0,
45,131,124,2.000000,80265221842,83494804637,0.000000,0.000000,0,0,0,
46,131,137,1.000000,81119530799,95836312095,0.000000,0.000000,0,0,0,
47,132,131,2.000000,82074183521,86407008305,0.000000,0.000000,0,0,0,
48,131,137,1.000000,82871599298,95434549915,0.000000,0.000000,0,0,0,
49,131,132,0.500000,83564424194,87501036667,0.052799,0.051814,385,577500,566720,
50,121,124,0.500000,84147143337,102624877996,0.000000,0.000000,0,0,0,
51,137,120,5.000000,84764902548,98924892262,0.000000,0.000000,0,0,0,
52,120,137,5.000000,85235201694,93012809564,0.000000,0.000000,0,0,0,
53,120,137,1.000000,85235240790,88973826657,0.000000,0.000000,0,0,0,
54,121,124,1.000000,85427971424,90811439892,0.000000,0.000000,0,0,0,
55,124,131,0.500000,86110054092,94361968642,0.000000,0.000000,0,0,0,
56,121,124,0.500000,86519470664,88761891215,0.000000,0.000000,0,0,0,
57,124,131,2.000000,87291757479,99104396129,0.000000,0.000000,0,0,0,
58,131,137,0.500000,88963643007,95811515110,0.000000,0.000000,0,0,0,
59,121,137,5.000000,89113936669,106985149102,0.000000,0.000000,0,0,0,
60,121,137,2.000000,90868681470,97646737710,0.000000,0.000000,0,0,0,
61,137,120,5.000000,91114376964,104322326825,0.000000,0.000000,0,0,0,
62,120,124,2.000000,91317829313,104025710289,0.362910,0.356136,3146,4719000,4630912,
63,137,121,2.000000,92059796526,94569687962,0.000000,0.000000,0,0,0,
64,131,124,0.500000,92477884527,110557700713,0.000000,0.000000,0,0,0,
65,121,124,0.500000,92952760333,99160295076,0.000000,0.000000,0,0,0,
66,124,131,0.500000,93752557488,110216220814,0.000000,0.000000,0,0,0,
67,124,131,2.000000,93853896762,103789443439,0.000000,0.000000,0,0,0,
68,121,124,5.000000,94947031065,97557814746,0.000000,0.000000,0,0,0,
69,137,121,0.500000,95041461697,107060533543,0.000000,0.000000,0,0,0,
70,120,124,5.000000,96264723384,108072182045,1.931956,1.895893,16701,25051500,24583872,
71,121,137,0.500000,96340095910,103578592742,0.000000,0.000000,0,0,0,
72,137,131,5.000000,96691631205,102043810425,0.000000,0.000000,0,0,0,
73,120,137,2.000000,97098981136,114747203192,0.000000,0.000000,0,0,0,
74,124,131,1.000000,98017626549,116473700000,0.000000,0.000000,0,0,0,
75,131,137,0.500000,98615948311,113019605367,0.000000,0.000000,0,0,0,
76,131,137,0.500000,99755155475,113497376320,0.000000,0.000000,0,0,0,
77,120,137,0.500000,99885923512,114340964185,0.000000,0.000000,0,0,0,
78,131,137,0.500000,100193560237,110937179177,0.000000,0.000000,0,0,0,
79,131,137,2.000000,100974473459,115818883141,0.000000,0.000000,0,0,0,
80,137,120,2.000000,101001893901,115523172249,0.000000,0.000000,0,0,0,
81,124,121,2.000000,102030455649,106020336839,0.000000,0.000000,0,0,0,
82,131,132,5.000000,102513031549,117109765261,1.426406,1.399780,11588,17382000,17057536,
