0,1632,61965604169
0,1631,61969209053
0,1633,61972813918
0,1634,61977604426
0,1635,61983619490
0,1636,61989604683
0,1637,61995619747
0,1638,62001604942
0,1639,62007620003
0,1640,62013605198
0,1641,62019620260
0,1642,62025605455
0,1643,62031620517
0,1644,62037605712
0,1645,62043620776
0,1646,62049605970
0,1647,62055621033
0,1648,62061606227
0,1649,62067621291
0,1650,62073606485
0,1651,62079621548
0,1652,62085606743
0,1653,62091621806
0,1654,62097607001
0,1655,62103622063
0,1656,62109607258
0,1657,62115622322
0,1658,62121607516
0,1659,62127622579
0,1660,62133607773
0,1661,62139622837
0,1662,62145608031
0,1663,62151623095
0,1664,62157608290
0,1665,62163623353
0,1666,62169608548
0,1667,62175623610
0,1668,62181608806
0,1669,62187623869
0,1670,62193609063
0,1671,62199624127
0,1672,62205609321
0,1673,62211624385
0,1674,62217609579
0,1675,62223624643
0,1676,62229609838
0,1677,62235624901
0,1678,62241610096
0,1679,62247625159
0,1680,62253610354
0,1681,62259625418
0,1682,62265610612
0,1683,62271625675
0,1684,62277610870
0,1685,62283625934
0,1686,62289611128
0,1687,62295626192
0,1688,62301611387
0,1689,62307626451
0,1690,62313611647
0,1691,62319626710
0,1692,62325611905
0,1693,62331626969
0,1694,62337612163
0,1695,62343627227
0,1696,62349612422
0,1697,62355627486
0,1698,62361612681
0,1699,62367627744
0,1700,62373612940
0,1701,62379628003
0,1702,62385613198
0,1703,62391628262
0,1704,62397613457
0,1705,62403628521
0,1706,62409613716
0,1707,62415628780
0,1708,62421613975
0,1709,62427629039
0,1710,62433614235
0,1711,62439629298
0,1712,62445614494
0,1713,62451629558
0,1714,62457614753
0,1715,62463629817
0,1716,62469615012
0,1717,62475630076
0,1718,62481615272
0,1719,62487630335
0,1720,62493615531
0,1721,62499630594
0,1722,62505615791
0,1723,62511630855
0,1724,62517616050
0,1725,62523631114
0,1726,62529616309
0,1727,62535631373
0,1728,62541616569
0,1729,62547631632
0,1730,62553616828
0,1731,62559631891
0,1732,62565617087
0,1733,62571632153
0,1734,62577617348
0,1735,62583632412
0,1736,62589617607
0,1737,62595632671
0,1738,62601617867
0,1739,62607632931
0,1740,62613618127
0,1741,62619633190
0,1742,62625618386
0,1743,62631633451
0,1744,62637618647
0,1745,62643633711
0,1746,62649618906
0,1747,62655633970
0,1748,62661619167
0,1749,62667634230
0,1750,62673619426
0,1751,62679634492
0,1752,62685619687
0,1753,62691634751
0,1754,62697619947
0,1755,62703635011
0,1756,62709620207
0,1757,62715635270
0,1758,62721620466
0,1759,62727635531
0,1760,62733620727
0,1761,62739635792
0,1762,62745620987
0,1763,62751636051
0,1764,62757621248
0,1765,62763636311
0,1766,62769621509
0,1767,62775636572
0,1768,62781621769
0,1769,62787636833
0,1770,62793622029
0,1771,62799637093
0,1772,62805622290
0,1773,62811637355
0,1774,62817622551
0,1775,62823637615
0,1776,62829622811
0,1777,62835637876
0,1778,62841623071
0,1779,62847638137
0,1780,62853623333
0,1781,62859638397
0,1782,62865623594
0,1783,62871638658
0,1784,62877623855
0,1785,62883638920
0,1786,62889624116
0,1787,62895639181
0,1788,62901624376
0,1789,62907639441
0,1790,62913624638
