0,131,140,2.000000,52112932486,67471617947,2.000130,1.962794,11246,16869000,16554112,
1,120,137,1.000000,52398652770,55729978756,1.000180,0.981510,4645,6967500,6837440,
2,122,131,0.500000,54461858829,64318152029,0.500014,0.490681,2680,4020000,3944960,
3,137,131,2.000000,54853531490,68274058075,2.000174,1.962837,11380,17070000,16751360,
4,121,137,1.000000,55936491352,59213102279,1.000116,0.981448,4935,7402500,7264320,
5,131,132,0.500000,58395546290,74466216565,0.500039,0.490705,3103,4654500,4567616,
6,121,137,1.000000,59489348199,75131515912,1.000006,0.981340,6261,9391500,9216192,
7,137,131,5.000000,59512739466,62522055323,5.000028,4.906694,26051,39076500,38347072,
8,137,120,1.000000,59805283410,68847561112,1.000123,0.981454,5738,8607000,8446336,
9,131,140,5.000000,60421745821,78415817200,5.000114,4.906778,32674,49011000,48096128,
10,124,131,2.000000,61499166655,72214604829,2.000039,1.962705,12036,18054000,17716992,
11,124,120,1.000000,61573161351,76964776606,1.000042,0.981374,6414,9621000,9441408,
12,132,131,0.500000,62718673713,80019224162,0.500130,0.490794,3335,5002500,4909120,
13,137,131,5.000000,62792940856,66239961197,5.000003,4.906670,27600,41400000,40627200,
14,124,121,2.000000,63004849495,74821381291,2.000123,1.962788,12471,18706500,18357312,
15,120,124,2.000000,63903423921,81941441314,2.000014,1.962680,13657,20485500,20103104,
16,124,131,2.000000,64228783250,81292828766,2.000029,1.962695,13549,20323500,19944128,
17,121,137,5.000000,64381166770,81198485948,5.000044,4.906710,33833,50749500,49802176,
18,132,131,1.000000,65194477845,78088962273,1.000090,0.981422,6508,9762000,9579776,
19,124,131,2.000000,65673667186,72366227517,2.000160,1.962823,12062,18093000,17755264,
20,131,132,1.000000,66830691206,81194012373,1.000123,0.981454,6767,10150500,9961024,
21,121,124,0.500000,68024990264,83299759663,0.500025,0.490692,3471,5206500,5109312,
22,121,124,1.000000,69107302205,83457951572,1.000025,0.981357,6955,10432500,10237760,
23,124,131,0.500000,69167508189,88648885268,0.500040,0.490706,3694,5541000,5437568,
24,137,120,0.500000,70769387042,79213388647,0.500067,0.490732,3301,4951500,4859072,
25,137,121,0.500000,70810336535,83475412217,0.500123,0.490788,3479,5218500,5121088,
26,132,131,0.500000,71107062029,85210661534,0.500078,0.490743,3551,5326500,5227072,
27,124,121,0.500000,71503548351,81602703034,0.500130,0.490795,3401,5101500,5006272,
28,121,137,5.000000,71935240182,74743292038,5.000154,4.906818,31144,46716000,45843968,
29,121,124,2.000000,74072327337,89090953425,2.000068,1.962734,14849,22273500,21857728,
30,131,137,2.000000,74151933251,83011527663,2.000108,1.962772,13836,20754000,20366592,
31,131,137,0.500000,74940466216,87539905910,0.500069,0.490734,3648,5472000,5369856,
32,120,137,2.000000,75039984215,83252623301,2.000081,1.962746,13876,20814000,20425472,
33,137,120,2.000000,75890199547,83764707241,2.000031,1.962697,13961,20941500,20550592,
34,137,121,5.000000,76223485199,81911853888,5.000009,4.906675,34130,51195000,50239360,
35,131,137,2.000000,76532457292,86649918598,2.000048,1.962714,14442,21663000,21258624,
36,137,121,0.500000,76540485180,86340825695,0.500065,0.490730,3598,5397000,5296256,
37,121,137,2.000000,77115978897,80927179871,2.000020,1.962687,13488,20232000,19854336,
38,131,137,5.000000,77267098780,90198332991,5.000048,4.906714,37583,56374500,55322176,
39,120,124,2.000000,77648699715,86514049873,2.000138,1.962802,14420,21630000,21226240,
40,137,120,5.000000,77929077310,86171762684,5.000014,4.906680,35905,53857500,52852160,
41,131,132,0.500000,78965277546,93491915426,0.500065,0.490730,3896,5844000,5734912,
42,124,131,2.000000,78977254880,85232041759,2.000093,1.962758,14206,21309000,20911232,
43,124,121,0.500000,78988408661,87446700442,0.500053,0.490719,3644,5466000,5363968,
44,124,131,5.000000,79887695759,88522121665,5.000106,4.906771,36885,55327500,54294720,
45,131,124,2.000000,80265221842,83494804637,2.000029,1.962695,13916,20874000,20484352,
46,131,137,1.000000,81119530799,95836312095,1.000080,0.981412,7987,11980500,11756864,
47,132,131,2.000000,82074183521,86407008305,2.000116,1.962780,14402,21603000,21199744,
48,131,137,1.000000,82871599298,95434549915,1.000015,0.981348,7953,11929500,11706816,
49,131,132,0.500000,83564424194,87501036667,0.500017,0.490683,3646,5469000,5366912,
50,121,124,0.500000,84147143337,102624877996,0.500113,0.490777,4277,6415500,6295744,
51,137,120,5.000000,84764902548,98924892262,5.000036,4.906702,41219,61828500,60674368,
52,120,137,5.000000,85235201694,93012809564,5.000085,4.906751,38756,58134000,57048832,
53,120,137,1.000000,85235240790,88973826657,1.000069,0.981401,7415,11122500,10914880,
54,121,124,1.000000,85427971424,90811439892,1.000050,0.981383,7568,11352000,11140096,
55,124,131,0.500000,86110054092,94361968642,0.500032,0.490698,3932,5898000,5787904,
56,121,124,0.500000,86519470664,88761891215,0.500079,0.490745,3699,5548500,5444928,
57,124,131,2.000000,87291757479,99104396129,2.000073,1.962738,16518,24777000,24314496,
58,131,137,0.500000,88963643007,95811515110,0.500107,0.490772,3993,5989500,5877696,
59,121,137,5.000000,89113936669,106985149102,5.000096,4.906761,44578,66867000,65618816,
60,121,137,2.000000,90868681470,97646737710,2.000067,1.962732,16275,24412500,23956800,
61,137,120,5.000000,91114376964,104322326825,5.000042,4.906708,43468,65202000,63984896,
62,120,124,2.000000,91317829313,104025710289,2.000044,1.962710,17338,26007000,25521536,
63,137,121,2.000000,92059796526,94569687962,2.000049,1.962715,15762,23643000,23201664,
64,131,124,0.500000,92477884527,110557700713,0.500102,0.490767,4481,6721500,6596032,
65,121,124,0.500000,92952760333,99160295076,0.500039,0.490705,4132,6198000,6082304,
66,124,131,0.500000,93752557488,110216220814,0.500003,0.490669,4427,6640500,6516544,
67,124,131,2.000000,93853896762,103789443439,2.000088,1.962753,17299,25948500,25464128,
68,121,124,5.000000,94947031065,97557814746,5.000112,4.906777,40650,60975000,59836800,
69,137,121,0.500000,95041461697,107060533543,0.500083,0.490748,4374,6561000,6438528,
70,120,124,5.000000,96264723384,108072182045,5.000112,4.906777,43224,64836000,63625728,
71,121,137,0.500000,96340095910,103578592742,0.500026,0.490692,4316,6474000,6353152,
72,137,131,5.000000,96691631205,102043810425,5.000088,4.906753,42519,63778500,62587968,
73,120,137,2.000000,97098981136,114747203192,2.000097,1.962762,17151,25726500,25246272,
74,124,131,1.000000,98017626549,116473700000,1.000055,0.981387,8499,12748500,12510528,
75,131,137,0.500000,98615948311,113019605367,0.500079,0.490744,4225,6337500,6219200,
76,131,137,0.500000,99755155475,113497376320,0.500016,0.490682,4177,6265500,6148544,
77,120,137,0.500000,99885923512,114340964185,0.500070,0.490735,4172,6258000,6141184,
78,131,137,0.500000,100193560237,110937179177,0.500048,0.490714,4159,6238500,6122048,
79,131,137,2.000000,100974473459,115818883141,2.000090,1.962755,16505,24757500,24295360,
80,137,120,2.000000,101001893901,115523172249,2.000038,1.962704,16500,24750000,24288000,
81,124,121,2.000000,102030455649,106020336839,2.000091,1.962756,16329,24493500,24036288,
82,131,132,5.000000,102513031549,117109765261,5.000053,4.906719,40620,60930000,59792640,
83,131,137,1.000000,103142566160,108499861850,1.000068,0.981400,8072,12108000,11881984,
84,137,121,2.000000,103602759847,120390520105,2.000099,1.962764,16067,24100500,23650624,
85,124,131,5.000000,103894048227,112922741334,5.000107,4.906771,40045,60067500,58946240,
86,137,120,1.000000,106015860144,123516370400,1.000126,0.981457,7833,11749500,11530176,
87,131,137,1.000000,106378619273,117151271334,1.000028,0.981361,7802,11703000,11484544,
88,132,131,5.000000,106698462016,117346347748,5.000046,4.906712,38876,58314000,57225472,
89,131,124,2.000000,106777775332,111442676427,2.000124,1.962788,15538,23307000,22871936,
90,137,121,2.000000,107202789657,125331625382,2.000103,1.962768,15467,23200500,22767424,
91,132,131,5.000000,107776887849,119408881906,5.000092,4.906756,38427,57640500,56564544,
92,124,131,5.000000,108122231728,113860440903,5.000078,4.906743,38283,57424500,56352576,
93,137,131,2.000000,108421773240,113488468345,2.000126,1.962790,15264,22896000,22468608,
94,120,137,2.000000,109490335607,117235827074,2.000007,1.962674,15085,22627500,22205120,
95,121,137,0.500000,110986962203,115175929617,0.500017,0.490683,3709,5563500,5459648,
96,124,121,5.000000,112382241084,123169723231,5.000082,4.906747,36508,54762000,53739776,
97,137,120,2.000000,114198922924,122432906240,2.000115,1.962779,14301,21451500,21051072,
98,124,121,2.000000,114324755015,133492962742,2.000111,1.962776,14280,21420000,21020160,
99,137,121,1.000000,114437963212,123856195962,1.000116,0.981448,7131,10696500,10496832,
100,137,121,0.500000,114965678152,127866998101,0.500127,0.490792,3544,5316000,5216768,
101,120,124,1.000000,115689578187,123700729394,1.000019,0.981352,7026,10539000,10342272,
102,137,121,0.500000,115841277875,134716184950,0.500055,0.490721,3507,5260500,5162304,
103,131,132,1.000000,115938227414,132718504248,1.000122,0.981453,7006,10509000,10312832,
104,120,137,2.000000,116557704082,128317635919,2.000137,1.962801,13908,20862000,20472576,
105,124,121,0.500000,117068340096,129074091868,0.500074,0.490740,3456,5184000,5087232,
106,137,131,5.000000,118841681118,133443807882,5.000005,4.906672,33816,50724000,49777152,
107,138,131,1.000000,119028375012,137515659263,1.000054,0.981386,6748,10122000,9933056,
108,137,120,0.500000,119798693705,123459444689,0.500042,0.490708,3342,5013000,4919424,
