0,127,124,10.0,50258644331,66111787499,,
1,137,124,1.0,50358261662,64083993261,,
2,133,124,10.0,50660986858,56600767516,,
3,132,124,1.0,50806454409,54857245162,,
4,133,124,10.0,50928507923,68274833985,,
5,137,124,2.0,51047784900,68554484472,,
6,135,124,2.0,51075251513,62801890950,,
7,135,124,1.0,51150937336,62637608810,,
8,127,124,2.0,51286531384,70703780473,,
9,126,124,2.0,51487615080,57747884582,,
10,129,124,5.0,51595818132,61420077361,,
11,131,124,1.0,51745780698,65780112224,,
12,140,124,5.0,51966648172,54491116224,,
13,125,124,5.0,52141760235,55713284305,,
14,126,124,5.0,52386255548,62130831506,,
15,137,124,1.0,52518238541,69347776957,,
16,135,124,2.0,52579180181,58448477110,,
17,120,124,1.0,52606628803,65766640034,,
18,123,124,5.0,52630714169,58124499802,,
19,127,124,10.0,52677211267,58112314649,,
20,120,124,2.0,52760807727,64298835120,,
21,127,124,5.0,52821231613,65248735520,,
22,131,124,2.0,52934548842,64754674199,,
23,135,124,10.0,53117186559,67058823951,,
24,131,124,10.0,53179752927,61137678118,,
25,135,124,1.0,53227609644,63026029209,,
26,129,124,5.0,53432240065,57204292320,,
27,138,124,1.0,53439541426,71214851049,,
28,133,124,1.0,53751854398,63786954916,,
29,137,124,2.0,53755211388,70594855460,,
30,139,124,10.0,53917350240,70402135695,,
31,132,124,1.0,54042767438,59393189525,,
32,138,124,1.0,54274594223,66242124672,,
33,126,124,2.0,54282893695,56922899600,,
34,138,124,10.0,54298382967,67476395610,,
35,134,124,2.0,54371152253,65359294618,,
36,135,124,5.0,54418340727,66741244593,,
37,133,124,10.0,54686431697,70457741985,,
38,136,124,5.0,54722371710,63015409611,,
39,137,124,2.0,54726599836,60504205928,,
40,134,124,5.0,54805955794,63409737362,,
41,129,124,10.0,54815403407,70327803014,,
42,138,124,2.0,54888124377,68876153919,,
43,122,124,2.0,55010710532,68627284292,,
44,134,124,5.0,55010748984,66020243949,,
45,134,124,1.0,55012095436,69658843915,,
46,138,124,1.0,55016757153,57976654196,,
47,123,124,1.0,55111925946,72995842001,,
48,129,124,5.0,55222735830,71874186009,,
49,137,124,2.0,55311972370,59704293998,,
50,128,124,5.0,55369338858,64954617185,,
51,125,124,1.0,55401889246,59478685450,,
52,129,124,1.0,55640595497,73844530562,,
53,126,124,10.0,55674753414,74769367421,,
54,130,124,5.0,55747596901,73452882756,,
55,122,124,2.0,55822812983,69184279443,,
56,121,124,5.0,55852445358,74735452408,,
57,122,124,5.0,55863246241,65229433432,,
58,126,124,1.0,55974465934,64452053504,,
59,126,124,2.0,55992504984,70516305879,,
60,120,124,1.0,56093320148,71813738971,,
61,138,124,2.0,56125703064,67326406800,,
62,134,124,10.0,56163575638,59154445251,,
63,125,124,1.0,56430854856,75453834730,,
64,128,124,2.0,56489467892,72968222356,,
65,132,124,10.0,56632585939,71932936156,,
66,125,124,10.0,57024426524,73431413954,,
67,137,124,1.0,57299180563,72580786625,,
68,132,124,10.0,57539733945,65735679281,,
69,132,124,1.0,57694765794,73173831170,,
70,126,124,2.0,57927696545,60239153381,,
71,129,124,2.0,58026742131,73924082436,,
72,133,124,2.0,58203930618,77164529663,,
73,128,124,10.0,58331781890,67332950242,,
74,123,124,1.0,58458564464,76261754757,,
75,129,124,10.0,58485936585,60537511830,,
76,140,124,1.0,58520432752,76964408895,,
77,132,124,1.0,58543215427,61189380885,,
78,132,124,10.0,58724529778,67717587152,,
79,120,124,10.0,58928559430,71779592469,,
80,130,124,5.0,58970496044,62225068571,,
81,137,124,10.0,59040138587,78118742085,,
82,128,124,5.0,59108554172,65594866821,,
83,134,124,2.0,59173945708,68442304486,,
84,125,124,1.0,59241421784,64651685284,,
85,138,124,10.0,59264921499,69577287435,,
86,138,124,5.0,59413273107,64922030816,,
87,121,124,5.0,59794879436,74859381034,,
88,125,124,5.0,59829045440,63749457180,,
89,132,124,1.0,60231729688,64418804010,,
90,133,124,10.0,60296447373,76716019242,,
91,139,124,5.0,60617760550,74304123791,,
92,123,124,1.0,60831947147,76000339228,,
93,127,124,1.0,60919731249,65944958783,,
94,141,124,5.0,60966999917,75883602191,,
95,137,124,5.0,61013799734,63704154622,,
96,132,124,5.0,61032563540,77656444054,,
97,130,124,10.0,61555989128,72640544428,,
98,135,124,2.0,61885230053,81859295923,,
99,130,124,5.0,62329659698,77866008866,,
100,129,124,10.0,62475427954,64744873802,,
101,130,124,10.0,62693098102,78425028086,,
102,139,124,5.0,62801037175,70451797162,,
103,138,124,5.0,62884433221,71412477541,,
104,128,124,10.0,62970077473,81867052406,,
105,134,124,2.0,63009760793,75378456983,,
106,126,124,1.0,63264889981,73586513507,,
107,134,124,2.0,63374966071,77850775258,,
108,120,124,2.0,64110603320,76710997680,,
109,139,124,10.0,64118212520,67773672626,,
110,139,124,2.0,64205109025,77973964835,,
111,123,124,2.0,64283499551,70985250242,,
112,128,124,10.0,64341518073,68442849552,,
113,132,124,10.0,64403873917,75693874770,,
114,136,124,2.0,64436415639,76468310062,,
115,138,124,1.0,64487453007,81022468055,,
116,125,124,10.0,64654495459,68201673475,,
117,121,124,10.0,64695679814,73051298087,,
118,132,124,1.0,64981997513,74295622021,,
119,133,124,5.0,65288871815,84655291348,,
120,133,124,1.0,65348975164,67453900671,,
121,127,124,10.0,65355932028,68474935273,,
122,141,124,2.0,65479252832,85026586549,,
123,127,124,1.0,65520331875,79032897789,,
124,122,124,2.0,65559748703,79892156129,,
125,137,124,10.0,65854469474,83217124334,,
126,123,124,2.0,66190619754,70503838690,,
127,130,124,2.0,66213654482,73992267494,,
128,133,124,5.0,66278084064,72986665023,,
129,126,124,10.0,66327990006,73167091175,,
130,130,124,10.0,66509962912,83668597623,,
131,140,124,10.0,66544478278,82225688182,,
132,125,124,2.0,66618633168,76321835978,,
133,126,124,10.0,66910547376,75080442182,,
