7,0,1427270403
7,1,1439270403
7,2,1451270403
7,3,1463270403
7,4,1475270403
7,5,1487270403
7,6,1499270403
7,7,1511270403
7,8,1523270403
7,9,1535270403
7,10,1547270403
7,11,1559270403
7,12,1571270403
7,13,1583270403
7,14,1595270403
7,15,1607270403
7,16,1619270403
7,17,1631270403
7,18,1643270403
7,19,1655270403
7,20,1667270403
7,21,1679270403
7,22,1691270403
7,23,1703270403
7,24,1715270403
7,25,1727270403
7,26,1739270403
7,27,1751270403
7,28,1763270403
7,29,1775270403
7,30,1787270403
7,31,1799270403
7,32,1811270403
7,33,1823270403
7,34,1835270403
7,35,1847270403
7,36,1859270403
7,37,1871270403
7,38,1883270403
7,39,1895270403
7,40,1907270403
7,41,1919270403
7,42,1931270403
7,43,1943270403
7,44,1955270403
7,45,1967270403
7,46,1979270403
7,47,1991270403
7,48,2003270403
7,49,2015270403
7,50,2027270403
7,51,2039270403
7,52,2051270403
7,53,2063270403
7,54,2075270403
7,55,2087270403
7,56,2099270403
7,57,2111270403
7,58,2123270403
7,59,2135270403
7,60,2147270403
7,61,2159270403
7,62,2171270403
7,63,2183270403
7,64,2195270403
7,65,2207270403
7,66,2219270403
7,67,2231270403
7,68,2243270403
7,69,2255270403
7,70,2267270403
7,71,2279270403
7,72,2291270403
7,73,2303270403
7,74,2315270403
7,75,2327270403
7,76,2339270403
7,77,2351270403
7,78,2363270403
7,79,2375270403
7,80,2387270403
7,81,2399270403
7,82,2411270403
7,83,2423270403
7,84,2435270403
7,85,2447270403
7,86,2459270403
7,87,2471270403
7,88,2483270403
7,89,2495270403
7,90,2507270403
7,91,2519270403
7,92,2531270403
7,93,2543270403
7,94,2555270403
7,95,2567270403
7,96,2579270403
7,97,2591270403
7,98,2603270403
7,99,2615270403
7,100,2627270403
7,101,2639270403
7,102,2651270403
7,103,2663270403
7,104,2675270403
7,105,2687270403
7,106,2699270403
7,107,2711270403
7,108,2723270403
7,109,2735270403
7,110,2747270403
7,111,2759270403
7,112,2771270403
7,113,2783270403
7,114,2795270403
7,115,2807270403
7,116,2819270403
7,117,2831270403
7,118,2843270403
7,119,2855270403
7,120,2867270403
7,121,2879270403
7,122,2891270403
7,123,2903270403
7,124,2915270403
7,125,2927270403
7,126,2939270403
7,127,2951270403
7,128,2963270403
7,129,2975270403
7,130,2987270403
7,131,2999270403
7,132,3011270403
7,133,3023270403
7,134,3035270403
7,135,3047270403
7,136,3059270403
7,137,3071270403
7,138,3083270403
7,139,3095270403
7,140,3107270403
7,141,3119270403
7,142,3131270403
7,143,3143270403
7,144,3155270403
7,145,3167270403
7,146,3179270403
7,147,3191270403
7,148,3203270403
7,149,3215270403
7,150,3227270403
7,151,3239270403
7,152,3251270403
7,153,3263270403
7,154,3275270403
7,155,3287270403
7,156,3299270403
7,157,3311270403
7,158,3323270403
7,159,3335270403
7,160,3347270403
7,161,3359270403
7,162,3371270403
7,163,3383270403
7,164,3395270403
7,165,3407270403
7,166,3419270403
7,167,3431270403
7,168,3443270403
7,169,3455270403
7,170,3467270403
7,171,3479270403
7,172,3491270403
7,173,3503270403
7,174,3515270403
7,175,3527270403
7,176,3539270403
7,177,3551270403
7,178,3563270403
7,179,3575270403
7,180,3587270403
7,181,3599270403
7,182,3611270403
7,183,3623270403
7,184,3635270403
7,185,3647270403
7,186,3659270403
7,187,3671270403
7,188,3683270403
7,189,3695270403
7,190,3707270403
7,191,3719270403
7,192,3731270403
7,193,3743270403
7,194,3755270403
7,195,3767270403
7,196,3779270403
7,197,3791270403
7,198,3803270403
7,199,3815270403
7,200,3827270403
7,201,3839270403
7,202,3851270403
7,203,3863270403
7,204,3875270403
7,205,3887270403
7,206,3899270403
7,207,3911270403
7,208,3923270403
7,209,3935270403
7,210,3947270403
7,211,3959270403
7,212,3971270403
7,213,3983270403
7,214,3995270403
7,215,4007270403
7,216,4019270403
7,217,4031270403
7,218,4043270403
7,219,4055270403
7,220,4067270403
7,221,4079270403
7,222,4091270403
7,223,4103270403
7,224,4115270403
7,225,4127270403
7,226,4139270403
7,227,4151270403
7,228,4163270403
7,229,4175270403
7,230,4187270403
7,231,4199270403
7,232,4211270403
7,233,4223270403
7,234,4235270403
7,235,4247270403
7,236,4259270403
7,237,4271270403
7,238,4283270403
7,239,4295270403
7,240,4307270403
7,241,4319270403
7,242,4331270403
7,243,4343270403
7,244,4355270403
7,245,4367270403
7,246,4379270403
7,247,4391270403
7,248,4403270403
7,249,4415270403
7,250,4427270403
7,251,4439270403
7,252,4451270403
7,253,4463270403
7,254,4475270403
7,255,4487270403
7,256,4499270403
7,257,4511270403
7,258,4523270403
7,259,4535270403
7,260,4547270403
7,261,4559270403
7,262,4571270403
7,263,4583270403
7,264,4595270403
7,265,4607270403
7,266,4619270403
7,267,4631270403
7,268,4643270403
7,269,4655270403
7,270,4667270403
7,271,4679270403
7,272,4691270403
7,273,4703270403
7,274,4715270403
7,275,4727270403
7,276,4739270403
7,277,4751270403
7,278,4763270403
7,279,4775270403
7,280,4787270403
7,281,4799270403
7,282,4811270403
7,283,4823270403
7,284,4835270403
7,285,4847270403
7,286,4859270403
7,287,4871270403
7,288,4883270403
7,289,4895270403
7,290,4907270403
7,291,4919270403
7,292,4931270403
7,293,4943270403
7,294,4955270403
7,295,4967270403
7,296,4979270403
7,297,4991270403
7,298,5003270403
7,299,5015270403
7,300,5027270403
7,301,5039270403
7,302,5051270403
7,303,5063270403
7,304,5075270403
7,305,5087270403
7,306,5099270403
7,307,5111270403
7,308,5123270403
7,309,5135270403
7,310,5147270403
7,311,5159270403
7,312,5171270403
7,313,5183270403
7,314,5195270403
7,315,5207270403
7,316,5219270403
7,317,5231270403
7,318,5243270403
7,319,5255270403
7,320,5267270403
7,321,5279270403
7,322,5291270403
7,323,5303270403
7,324,5315270403
7,325,5327270403
7,326,5339270403
7,327,5351270403
7,328,5363270403
7,329,5375270403
7,330,5387270403
7,331,5399270403
7,332,5411270403
7,333,5423270403
7,334,5435270403
7,335,5447270403
7,336,5459270403
7,337,5471270403
7,338,5483270403
7,339,5495270403
7,340,5507270403
7,341,5519270403
7,342,5531270403
7,343,5543270403
7,344,5555270403
7,345,5567270403
7,346,5579270403
7,347,5591270403
7,348,5603270403
7,349,5615270403
7,350,5627270403
7,351,5639270403
7,352,5651270403
7,353,5663270403
7,354,5675270403
7,355,5687270403
7,356,5699270403
7,357,5711270403
7,358,5723270403
7,359,5735270403
7,360,5747270403
7,361,5759270403
7,362,5771270403
7,363,5783270403
7,364,5795270403
7,365,5807270403
7,366,5819270403
7,367,5831270403
7,368,5843270403
7,369,5855270403
7,370,5867270403
7,371,5879270403
7,372,5891270403
7,373,5903270403
7,374,5915270403
7,375,5927270403
7,376,5939270403
7,377,5951270403
7,378,5963270403
7,379,5975270403
7,380,5987270403
7,381,5999270403
7,382,6011270403
7,383,6023270403
7,384,6035270403
7,385,6047270403
7,386,6059270403
7,387,6071270403
