0,135,141,5.000000,169205448,19635560018,0.000000,0.000000,0,0,0,
1,137,132,0.500000,182660979,13380177875,0.500442,0.491100,558,837000,821376,
2,124,120,0.500000,187698752,34141068892,0.000000,0.000000,0,0,0,
3,132,123,5.000000,525084828,44008983657,0.000000,0.000000,0,0,0,
4,121,134,5.000000,981159543,10266150214,0.000000,0.000000,0,0,0,
5,139,124,2.000000,1086611319,18061191217,0.000000,0.000000,0,0,0,
6,121,137,0.500000,1230398423,43348315267,0.454551,0.446066,1642,2463000,2417024,
7,120,134,1.000000,1427270403,43334248148,0.000000,0.000000,0,0,0,
8,130,132,5.000000,1632391378,29852539942,5.000178,4.906841,12439,18658500,18310208,
9,131,134,5.000000,2092958952,49383062557,0.000000,0.000000,0,0,0,
10,136,135,0.500000,2147947193,13481408876,0.000000,0.000000,0,0,0,
11,134,136,5.000000,2263440737,16268671182,0.000000,0.000000,0,0,0,
12,134,125,1.000000,2395011472,48380984679,0.000000,0.000000,0,0,0,
13,124,140,2.000000,2578086138,16384957100,0.000000,0.000000,0,0,0,
14,123,132,0.500000,2695199074,31733906717,0.000000,0.000000,0,0,0,
15,132,123,5.000000,3171711658,54256534016,0.671919,0.659377,3038,4557000,4471936,
16,126,138,5.000000,3336527273,46072824694,0.000000,0.000000,0,0,0,
17,129,126,0.500000,3715776565,30447145831,0.000000,0.000000,0,0,0,
18,122,127,0.500000,3732639548,29780010948,0.053996,0.052988,134,201000,197248,
19,122,132,2.000000,3772588181,42649591936,2.000207,1.962870,7109,10663500,10464448,
20,139,127,1.000000,3989018882,48078820474,0.352671,0.346088,1413,2119500,2079936,
21,141,122,0.500000,4463907026,26933200315,0.000000,0.000000,0,0,0,
22,131,125,5.000000,4541300485,18422705036,5.000569,4.907225,7677,11515500,11300544,
23,136,129,5.000000,5219129755,33799522702,2.138728,2.098805,6024,9036000,8867328,
24,128,134,0.500000,5283481326,29262411944,0.000000,0.000000,0,0,0,
25,120,135,2.000000,5627065517,33243730845,0.609318,0.597944,1688,2532000,2484736,
26,139,121,2.000000,5961277236,49536621179,1.559573,1.530461,6438,9657000,9476736,
27,129,133,1.000000,6711717989,26226603156,0.000000,0.000000,0,0,0,
28,120,127,2.000000,6755192259,51274968129,0.678226,0.665565,2898,4347000,4265856,
29,140,138,1.000000,6790235738,27424153556,0.698362,0.685326,1596,2394000,2349312,
30,126,130,0.500000,6949035346,41240276561,0.000000,0.000000,0,0,0,
31,133,128,1.000000,7252511878,43439909953,0.133702,0.131206,484,726000,712448,
32,140,136,2.000000,7363634029,42382081060,2.000091,1.962756,7064,10596000,10398208,
33,136,140,5.000000,7369169631,57678234804,3.678545,3.609879,17681,26521500,26026432,
34,128,121,5.000000,7377960650,13956039482,4.352524,4.271277,5062,7593000,7451264,
35,134,138,2.000000,7415831889,63804829894,0.000000,0.000000,0,0,0,
36,126,138,5.000000,7523619170,49701312517,0.000000,0.000000,0,0,0,
37,125,133,5.000000,7536460495,50883829338,0.604907,0.593616,2565,3847500,3775680,
38,137,141,1.000000,7711056222,14828574030,0.000000,0.000000,0,0,0,
39,120,137,5.000000,7788050260,47317098465,3.202563,3.142782,12628,18942000,18588416,
40,128,133,0.500000,7927203518,56884833343,0.054848,0.053824,260,390000,382720,
41,129,136,0.500000,8158345979,59887006353,0.500142,0.490806,2496,3744000,3674112,
42,127,138,1.000000,8286647670,22891876555,0.090687,0.088994,173,259500,254656,
43,125,124,1.000000,8339239270,39558414426,0.000000,0.000000,0,0,0,
44,130,120,0.500000,8877460144,53019711304,0.500191,0.490854,2210,3315000,3253120,
45,125,130,2.000000,8905819317,48436059315,1.517960,1.489625,6127,9190500,9018944,
46,137,139,2.000000,9127411587,15287644514,2.000047,1.962712,2548,3822000,3750656,
47,129,122,0.500000,9433845326,19621606720,0.500265,0.490927,818,1227000,1204096,
48,141,121,1.000000,10432204915,18767365760,0.000000,0.000000,0,0,0,
49,130,141,0.500000,10473178391,58266909794,0.013799,0.013541,67,100500,98624,
