20,0,3989018882
20,1,4001018882
20,2,4013018882
20,3,4025018882
20,4,4037018882
20,5,4049018882
20,6,4061018882
20,7,4073018882
20,8,4085018882
20,9,4097018882
20,10,4109018882
20,11,4121018882
20,12,4133018882
20,13,4145018882
20,14,4157018882
20,15,4169018882
20,16,4181018882
20,17,4193018882
20,18,4205018882
20,19,4217018882
20,20,4229018882
20,21,4241018882
20,22,4253018882
20,23,4265018882
20,24,4277018882
20,25,4289018882
20,26,4301018882
20,27,4313018882
20,28,4325018882
20,29,4337018882
20,30,4349018882
20,31,4361018882
20,32,4373018882
20,33,4385018882
20,34,4397018882
20,35,4409018882
20,36,4421018882
20,37,4433018882
20,38,4445018882
20,39,4457018882
20,40,4469018882
20,41,4481018882
20,42,4493018882
20,43,4505018882
20,44,4517018882
20,45,4529018882
20,46,4541018882
20,47,4553018882
20,48,4565018882
20,49,4577018882
20,50,4589018882
20,51,4601018882
20,52,4613018882
20,53,4625018882
20,54,4637018882
20,55,4649018882
20,56,4661018882
20,57,4673018882
20,58,4685018882
20,59,4697018882
20,60,4709018882
20,61,4721018882
20,62,4733018882
20,63,4745018882
20,64,4757018882
20,65,4769018882
20,66,4781018882
20,67,4793018882
20,68,4805018882
20,69,4817018882
20,70,4829018882
20,71,4841018882
20,72,4853018882
20,73,4865018882
20,74,4877018882
20,75,4889018882
20,76,4901018882
20,77,4913018882
20,78,4925018882
20,79,4937018882
20,80,4949018882
20,81,4961018882
20,82,4973018882
20,83,4985018882
20,84,4997018882
20,85,5009018882
20,86,5021018882
20,87,5033018882
20,88,5045018882
20,89,5057018882
20,90,5069018882
20,91,5081018882
20,92,5093018882
20,93,5105018882
20,94,5117018882
20,95,5129018882
20,96,5141018882
20,97,5153018882
20,98,5165018882
20,99,5177018882
20,100,5189018882
20,101,5201018882
20,102,5213018882
20,103,5225018882
20,104,5237018882
20,105,5249018882
20,106,5261018882
20,107,5273018882
20,108,5285018882
20,109,5297018882
20,110,5309018882
20,111,5321018882
20,112,5333018882
20,113,5345018882
20,114,5357018882
20,115,5369018882
20,116,5381018882
20,117,5393018882
20,118,5405018882
20,119,5417018882
20,120,5429018882
20,121,5441018882
20,122,5453018882
20,123,5465018882
20,124,5477018882
20,125,5489018882
20,126,5501018882
20,127,5513018882
20,128,5525018882
20,129,5537018882
20,130,5549018882
20,131,5561018882
20,132,5573018882
20,133,5585018882
20,134,5597018882
20,135,5609018882
20,136,5621018882
20,137,5633018882
20,138,5645018882
20,139,5657018882
20,140,5669018882
20,141,5681018882
20,142,5693018882
20,143,5705018882
20,144,5717018882
20,145,5729018882
20,146,5741018882
20,147,5753018882
20,148,5765018882
20,149,5777018882
20,150,5789018882
20,151,5801018882
20,152,5813018882
20,153,5825018882
20,154,5837018882
20,155,5849018882
20,156,5861018882
20,157,5873018882
20,158,5885018882
20,159,5897018882
20,160,5909018882
20,161,5921018882
20,162,5933018882
20,163,5945018882
20,164,5957018882
20,165,5969018882
20,166,5981018882
20,167,5993018882
20,168,6005018882
20,169,6017018882
20,170,6029018882
20,171,6041018882
20,172,6053018882
20,173,6065018882
20,174,6077018882
20,175,6089018882
20,176,6101018882
20,177,6113018882
20,178,6125018882
20,179,6137018882
20,180,6149018882
20,181,6161018882
20,182,6173018882
20,183,6185018882
20,184,6197018882
20,185,6209018882
20,186,6221018882
20,187,6233018882
20,188,6245018882
20,189,6257018882
20,190,6269018882
20,191,6281018882
20,192,6293018882
20,193,6305018882
20,194,6317018882
20,195,6329018882
20,196,6341018882
20,197,6353018882
20,198,6365018882
20,199,6377018882
20,200,6389018882
20,201,6401018882
20,202,6413018882
20,203,6425018882
20,204,6437018882
20,205,6449018882
20,206,6461018882
20,207,6473018882
20,208,6485018882
20,209,6497018882
20,210,6509018882
20,211,6521018882
20,212,6533018882
20,213,6545018882
20,214,6557018882
20,215,6569018882
20,216,6581018882
20,217,6593018882
20,218,6605018882
20,219,6617018882
20,220,6629018882
20,221,6641018882
20,222,6653018882
20,223,6665018882
20,224,6677018882
20,225,6689018882
20,226,6701018882
20,227,6713018882
20,228,6725018882
20,229,6737018882
20,230,6749018882
20,231,6761018882
20,232,6773018882
20,233,6785018882
20,234,6797018882
20,235,6809018882
20,236,6821018882
20,237,6833018882
20,238,6845018882
20,239,6857018882
20,240,6869018882
20,241,6881018882
20,242,6893018882
20,243,6905018882
20,244,6917018882
20,245,6929018882
20,246,6941018882
20,247,6953018882
20,248,6965018882
20,249,6977018882
20,250,6989018882
20,251,7001018882
20,252,7013018882
20,253,7025018882
20,254,7037018882
20,255,7049018882
20,256,7061018882
20,257,7073018882
20,258,7085018882
20,259,7097018882
20,260,7109018882
20,261,7121018882
20,262,7133018882
20,263,7145018882
20,264,7157018882
20,265,7169018882
20,266,7181018882
20,267,7193018882
20,268,7205018882
20,269,7217018882
20,270,7229018882
20,271,7241018882
20,272,7253018882
20,273,7265018882
20,274,7277018882
20,275,7289018882
20,276,7301018882
20,277,7313018882
20,278,7325018882
20,279,7337018882
20,280,7349018882
20,281,7361018882
20,282,7373018882
20,283,7385018882
20,284,7397018882
20,285,7409018882
20,286,7421018882
20,287,7433018882
20,288,7445018882
20,289,7457018882
20,290,7469018882
20,291,7481018882
20,292,7493018882
20,293,7505018882
20,294,7517018882
20,295,7529018882
20,296,7541018882
20,297,7553018882
20,298,7565018882
20,299,7577018882
20,300,7589018882
20,301,7601018882
20,302,7613018882
20,303,7625018882
20,304,7637018882
20,305,7649018882
20,306,7661018882
20,307,7673018882
20,308,7685018882
20,309,7697018882
20,310,7709018882
20,311,7721018882
20,312,7733018882
20,313,7745018882
20,314,7757018882
20,315,7769018882
20,316,7781018882
20,317,7793018882
20,318,7805018882
20,319,7817018882
20,320,7829018882
20,321,7841018882
20,322,7853018882
20,323,7865018882
20,324,7877018882
20,325,7889018882
20,326,7901018882
20,327,7913018882
20,328,7925018882
20,329,7937018882
20,330,7949018882
20,331,7961018882
20,332,7973018882
20,333,7985018882
20,334,7997018882
20,335,8009018882
20,336,8021018882
20,337,8033018882
20,338,8045018882
20,339,8057018882
20,340,8069018882
20,341,8081018882
20,342,8093018882
20,343,8105018882
20,344,8117018882
20,345,8129018882
20,346,8141018882
20,347,8153018882
20,348,8165018882
20,349,8177018882
20,350,8189018882
20,351,8201018882
20,352,8213018882
20,353,8225018882
20,354,8237018882
20,355,8249018882
20,356,8261018882
20,357,8273018882
20,358,8285018882
20,359,8297018882
20,360,8309018882
20,361,8321018882
20,362,8333018882
20,363,8345018882
20,364,8357018882
20,365,8369018882
20,366,8381018882
20,367,8393018882
20,368,8405018882
20,369,8417018882
20,370,8429018882
20,371,8441018882
20,372,8453018882
20,373,8465018882
20,374,8477018882
20,375,8489018882
20,376,8501018882
20,377,8513018882
20,378,8525018882
20,379,8537018882
20,380,8549018882
20,381,8561018882
20,382,8573018882
20,383,8585018882
20,384,8597018882
20,385,8609018882
20,386,8621018882
20,387,8633018882
20,388,8645018882
20,389,8657018882
20,390,8669018882
20,391,8681018882
20,392,8693018882
20,393,8705018882
20,394,8717018882
20,395,8729018882
20,396,8741018882
20,397,8753018882
20,398,8765018882
20,399,8777018882
20,400,8789018882
20,401,8801018882
20,402,8813018882
20,403,8825018882
20,404,8837018882
20,405,8849018882
20,406,8861018882
20,407,8873018882
20,408,8885018882
20,409,8897018882
20,410,8909018882
20,411,8921018882
20,412,8933018882
20,413,8945018882
20,414,8957018882
20,415,8969018882
20,416,8981018882
20,417,8993018882
20,418,9005018882
20,419,9017018882
20,420,9029018882
20,421,9041018882
20,422,9053018882
20,423,9065018882
20,424,9077018882
20,425,9089018882
20,426,9101018882
20,427,9113018882
20,428,9125018882
20,429,9137018882
20,430,9149018882
20,431,9161018882
20,432,9173018882
20,433,9185018882
20,434,9197018882
20,435,9209018882
20,436,9221018882
20,437,9233018882
20,438,9245018882
20,439,9257018882
20,440,9269018882
20,441,9281018882
20,442,9293018882
20,443,9305018882
20,444,9317018882
20,445,9329018882
20,446,9341018882
20,447,9353018882
20,448,9365018882
20,449,9377018882
20,450,9389018882
20,451,9401018882
20,452,9413018882
20,453,9425018882
20,454,9437018882
20,455,9449018882
20,456,9461018882
20,457,9473018882
20,458,9485018882
20,459,9497018882
20,460,9509018882
20,461,9521018882
20,462,9533018882
20,463,9545018882
20,464,9557018882
20,465,9569018882
20,466,9581018882
20,467,9593018882
20,468,9605018882
20,469,9617018882
20,470,9629018882
20,471,9641018882
20,472,9653018882
20,473,9665018882
20,474,9677018882
20,475,9689018882
20,476,9701018882
20,477,9713018882
20,478,9725018882
20,479,9737018882
20,480,9749018882
20,481,9761018882
20,482,9773018882
20,483,9785018882
20,484,9797018882
20,485,9809018882
20,486,9821018882
20,487,9833018882
20,488,9845018882
20,489,9857018882
20,490,9869018882
20,491,9881018882
20,492,9893018882
20,493,9905018882
20,494,9917018882
20,495,9929018882
20,496,9941018882
20,497,9953018882
20,498,9965018882
20,499,9977018882
20,500,9989018882
20,501,10001018882
20,502,10013018882
20,503,10025018882
20,504,10037018882
20,505,10049018882
20,506,10061018882
20,507,10073018882
20,508,10085018882
20,509,10097018882
20,510,10109018882
20,511,10121018882
20,512,10133018882
20,513,10145018882
20,514,10157018882
20,515,10169018882
20,516,10181018882
20,517,10193018882
20,518,10205018882
20,519,10217018882
20,520,10229018882
20,521,10241018882
20,522,10253018882
20,523,10265018882
20,524,10277018882
20,525,10289018882
20,526,10301018882
20,527,10313018882
20,528,10325018882
20,529,10337018882
