18,1057,29287158774
18,1058,29313593634
18,1059,29340028493
18,1060,29366463341
18,1061,29394099787
18,1062,29420534635
18,1063,29446969495
18,1064,29473404342
18,1065,29499839202
18,1066,29526274050
18,1067,29550305737
18,1068,29576740597
18,1069,29603175445
18,1070,29629610305
18,1071,29656045166
18,1072,29682592046
18,1073,29708914874
18,1074,29734148136
18,1075,29760629788
18,1076,29787116787
18,1077,29811116201
18,1078,29835115617
18,1079,29859115031
18,1080,29884449545
18,1081,29909579455
18,1082,29933611143
18,1083,29958844417
18,1084,29984077692
18,1085,30009346846
18,1086,30034548627
18,1087,30060979089
18,1088,30087413938
18,1089,30113848800
18,1090,30140283649
18,1091,30166718511
18,1092,30193153361
18,1093,30219588223
18,1094,30246023085
18,1095,30272457934
18,1096,30298892797
18,1097,30325327647
18,1098,30351762509
18,1099,30378197359
18,1100,30404632221
18,1101,30431067084
18,1102,30457501934
18,1103,30489944719
18,1104,30528512863
18,1106,30578977376
18,1107,30602976794
18,1108,30626976212
18,1109,30650975631
18,1110,30675095209
18,1111,30699094628
18,1112,30723094047
18,1113,30747093466
18,1114,30771115468
18,1115,30793945583
18,1116,30817977272
18,1117,30842008962
18,1118,30866040652
18,1119,30890072342
18,1120,30914104019
18,1121,30938135709
18,1122,30962167399
18,1123,30986199089
18,1140,31394737829
18,1141,31418769520
18,1142,31442801211
18,1143,31466832903
18,1144,31490864594
18,1145,31514896285
18,1146,31538927977
18,1147,31562959668
18,1148,31587085143
18,1149,31611085252
18,1150,31635085363
18,1151,31659086434
18,1152,31683118114
18,1153,31705948230
18,1154,31729979922
18,1155,31754011614
18,1156,31778043306
18,1157,31802074998
18,1158,31826106678
18,1159,31850138370
18,1160,31874170062
18,1161,31898201755
18,1177,32282708839
18,1178,32306740532
18,1179,32330772226
18,1180,32354803919
18,1181,32378835613
18,1182,32402867306
18,1183,32426899000
18,1184,32450930693
18,1185,32474962387
18,1186,32499089404
18,1187,32523089518
18,1188,32547089635
18,1189,32571089749
18,1190,32595120844
18,1191,32617950963
18,1192,32641982657
18,1193,32666014351
18,1194,32690046046
18,1195,32714077740
18,1196,32738109422
18,1197,32762141117
18,1198,32786172811
18,1199,32810204506
18,1215,33194711626
18,1216,33218743322
18,1217,33242775017
18,1218,33266806713
18,1219,33290838409
18,1220,33314870105
18,1221,33338901800
18,1222,33362933495
18,1223,33386965191
18,1224,33411093888
18,1225,33435094009
18,1226,33459094130
18,1227,33483094252
18,1228,33505922085
18,1229,33529953781
18,1230,33553985477
18,1231,33578017174
18,1232,33602048870
18,1233,33626080555
18,1234,33650112252
18,1235,33674143948
18,1236,33698175645
18,1237,33722207342
