1,0,214626211
1,1,238626404
1,2,262626600
1,3,286626795
1,4,310626989
1,5,334627185
1,6,358627381
1,7,382627575
1,8,406627773
1,9,430627968
1,10,454628165
1,11,478628361
1,12,502628557
1,13,526628756
1,14,550628953
1,15,574629151
1,16,598629348
1,17,622629546
1,18,646629743
1,19,670629942
1,20,694630141
1,21,718630340
1,22,742630539
1,23,766630738
1,24,790630938
1,25,814631138
1,26,838631338
1,27,862631538
1,28,886631739
1,29,910631939
1,30,934632140
1,31,958632342
1,32,982632543
1,33,1006632745
1,34,1030632946
1,35,1054633148
1,36,1078633351
1,37,1102633552
1,38,1126633756
1,39,1150633959
1,40,1174634162
1,41,1198634364
1,42,1222634569
1,43,1246634772
1,44,1270634976
1,45,1294635182
1,46,1318635386
1,47,1342635590
1,48,1366635796
1,49,1390636000
1,50,1414636205
1,51,1438636412
1,52,1462636617
1,53,1486636823
1,54,1510637030
1,55,1534637236
1,56,1558637442
1,57,1582637651
1,58,1606637857
1,59,1630638065
1,60,1654638272
1,61,1678638480
1,62,1702638688
1,63,1726638897
1,64,1750639105
1,65,1774639314
1,66,1798639523
1,67,1822639732
1,68,1846639942
1,69,1870640152
1,70,1894640361
1,71,1918640572
1,72,1942640781
1,73,1966640992
1,74,1990641203
1,75,2014641415
1,76,2038641626
1,77,2062641837
1,78,2086642049
1,79,2110642260
1,80,2134642473
1,81,2158642686
1,82,2182642899
1,83,2206643111
1,84,2230643324
1,85,2254643537
1,86,2278643751
1,87,2302643965
1,88,2326644179
1,89,2350644393
1,90,2374644606
1,91,2398644822
1,92,2422645036
1,93,2446645250
1,94,2470645468
1,95,2494645683
1,96,2518645898
1,97,2542646115
1,98,2566646330
1,99,2590646546
1,100,2614646764
1,101,2638646980
1,102,2662647197
1,103,2686647415
1,104,2710647632
1,105,2734647850
1,106,2758648069
1,107,2782648286
1,108,2806648506
1,109,2830648723
1,110,2854648942
1,111,2878649161
1,112,2902649382
1,113,2926649601
1,114,2950649821
1,115,2974650041
1,116,2998650261
1,117,3022650481
1,118,3046650702
1,119,3070650923
1,120,3094651144
1,121,3118651365
1,122,3142651586
1,123,3166651809
1,124,3190652031
1,125,3214652252
1,126,3238652476
1,127,3262652698
1,128,3286652920
1,129,3310653144
1,130,3334653368
1,131,3358653592
1,132,3382653815
1,133,3406654039
1,134,3430654264
1,135,3454654488
1,136,3478654711
1,137,3502654938
1,138,3526655163
1,139,3550655388
1,140,3574655614
1,141,3598655839
1,142,3622656065
1,143,3646656293
