20,2093,29203552006
20,2094,29214603603
20,2095,29227552341
20,2096,29238603009
20,2097,29251552676
20,2098,29262602416
20,2099,29275553013
20,2100,29286601821
20,2101,29299553347
20,2102,29310601228
20,2103,29323553683
20,2104,29334600635
20,2105,29347554019
20,2106,29358600042
20,2107,29371554356
20,2108,29382599449
20,2109,29395554692
20,2110,29406598856
20,2111,29419555028
20,2112,29430598263
20,2113,29443555365
20,2114,29454597671
20,2115,29467555701
20,2116,29478597078
20,2117,29491556040
20,2118,29502596486
20,2119,29515579954
20,2120,29526595893
20,2121,29539611640
20,2122,29550595301
20,2123,29563643327
20,2124,29574594709
20,2125,29587675013
20,2126,29598609430
20,2127,29611557727
20,2128,29622641117
20,2129,29635558066
20,2130,29646672803
20,2131,29659558405
20,2132,29670704490
20,2133,29683558744
20,2134,29694711910
20,2135,29707559083
20,2136,29718711318
20,2137,29731559421
20,2138,29742710727
20,2139,29755559761
20,2140,29766589976
20,2141,29779560100
20,2142,29790589386
20,2143,29803560440
20,2144,29814588794
20,2145,29827560780
20,2146,29838588203
20,2147,29851561120
20,2148,29862587612
20,2149,29875561462
20,2150,29886587022
20,2151,29899561801
20,2152,29910586431
20,2153,29923562142
20,2154,29934585842
20,2155,29947562483
20,2156,29958585251
20,2157,29971562825
20,2158,29982584661
20,2159,29995563166
20,2160,30006584071
20,2161,30019563506
20,2162,30030583481
20,2163,30043563849
20,2164,30054582891
20,2165,30067564191
20,2166,30078582302
20,2167,30091564535
20,2168,30102581712
20,2169,30115564876
20,2170,30126581123
20,2171,30139565219
20,2172,30150580533
20,2173,30163565562
20,2174,30174579944
20,2175,30187565904
20,2176,30198579529
20,2177,30211566248
20,2178,30222579870
20,2179,30235566591
20,2180,30246580211
20,2181,30259566934
20,2182,30270580551
20,2183,30283567277
20,2184,30294580892
20,2185,30307567623
20,2186,30318581233
20,2187,30331567966
20,2188,30342581574
20,2189,30355568310
20,2190,30366581916
20,2191,30379568655
20,2192,30390582256
20,2193,30403569000
20,2194,30414582600
20,2195,30427582483
20,2196,30438582941
20,2197,30451614172
20,2198,30462583283
20,2199,30475645861
20,2200,30486583625
20,2201,30499677549
20,2202,30510611967
20,2203,30523570726
20,2204,30534643656
20,2205,30547571073
20,2206,30558675345
20,2207,30571571420
20,2208,30582690105
20,2209,30595571768
20,2210,30606689518
20,2211,30619572113
20,2212,30630688931
20,2213,30643572460
20,2214,30654688345
20,2215,30667572807
20,2216,30678586373
20,2217,30691573154
20,2218,30702586716
20,2219,30715573500
20,2220,30726587061
20,2221,30739573849
20,2222,30750587405
20,2223,30763574197
20,2224,30774587750
20,2225,30787574545
20,2226,30798588095
20,2227,30811574894
20,2228,30822588441
20,2229,30835575243
20,2230,30846588787
20,2231,30859575590
20,2232,30870589132
20,2233,30883575940
20,2234,30894589479
20,2235,30907576291
20,2236,30918589824
20,2237,30931576639
20,2238,30942590170
20,2239,30955576988
20,2240,30966590515
20,2241,30979577337
20,2242,30990590863
20,2243,31003577689
20,2244,31014591209
20,2245,31027578039
20,2246,31038591556
20,2247,31051578389
20,2248,31062591905
20,2249,31075578740
20,2250,31086592253
20,2251,31099579093
20,2252,31110592601
20,2253,31123579441
20,2254,31134592949
20,2255,31147579791
20,2256,31158593297
20,2257,31171580143
20,2258,31182593646
20,2259,31195580495
20,2260,31206593995
20,2261,31219580847
20,2262,31230594343
20,2263,31243581200
20,2264,31254594691
20,2265,31267581552
20,2266,31278595040
20,2267,31291581906
20,2268,31302595390
20,2269,31315582258
20,2270,31326595739
20,2271,31339585097
20,2272,31350596091
20,2273,31363616788
20,2274,31374596441
20,2275,31387648479
20,2276,31398596790
20,2277,31411680171
20,2278,31422614589
20,2279,31435584023
20,2280,31446646280
20,2281,31459584378
20,2282,31470668461
20,2283,31483584731
20,2284,31494667878
20,2285,31507585086
20,2286,31518667295
20,2287,31531585440
20,2288,31542666713
20,2289,31555585794
20,2290,31566684577
20,2291,31579586150
20,2292,31590716269
20,2293,31603586503
20,2294,31614599952
20,2295,31627586860
20,2296,31638600305
20,2297,31651587215
20,2298,31662600657
20,2299,31675587570
20,2300,31686601010
20,2301,31699587926
20,2302,31710601365
20,2303,31723588283
20,2304,31734601716
20,2305,31747588639
20,2306,31758602069
20,2307,31771588997
20,2308,31782602423
20,2309,31795589353
20,2310,31806602778
20,2311,31819589708
20,2312,31830603131
20,2313,31843590065
20,2314,31854603486
20,2315,31867590424
20,2316,31878603839
20,2317,31891590782
20,2318,31902604196
20,2319,31915591140
20,2320,31926604550
20,2321,31939591496
20,2322,31950604905
20,2323,31963591856
20,2324,31974605262
20,2325,31987592214
20,2326,31998605614
20,2327,32011592573
20,2328,32022605972
20,2329,32035592930
20,2330,32046606328
20,2331,32059593289
20,2332,32070606683
20,2333,32083593649
20,2334,32094607038
20,2335,32107594008
20,2336,32118607396
20,2337,32131594367
20,2338,32142607753
20,2339,32155594727
20,2340,32166608112
20,2341,32179595088
20,2342,32190608466
20,2343,32203595447
20,2344,32214608826
20,2345,32227595809
20,2346,32238609184
20,2347,32251596167
20,2348,32262609539
20,2349,32275619489
20,2350,32286609897
20,2351,32299651182
20,2352,32310610257
20,2353,32323682875
20,2354,32334617295
20,2355,32347714569
20,2356,32358646976
20,2357,32371597976
20,2358,32382646398
20,2359,32395598337
20,2360,32406645819
20,2361,32419598700
20,2362,32430645242
20,2363,32443599062
20,2364,32454655603
20,2365,32467599424
20,2366,32478687296
20,2367,32491599785
20,2368,32502718990
20,2369,32515600148
20,2370,32526613488
20,2371,32539600512
20,2372,32550613850
20,2373,32563600876
20,2374,32574614212
20,2375,32587601239
20,2376,32598614572
20,2377,32611601603
20,2378,32622614933
20,2379,32635601967
20,2380,32646615294
20,2381,32659602330
20,2382,32670615656
20,2383,32684804176
20,2384,32694616015
20,2385,32708804292
20,2386,32718616378
20,2387,32732804407
20,2388,32742616740
20,2389,32756804525
20,2390,32766617103
20,2391,32780804642
20,2392,32790617464
20,2393,32804804759
20,2394,32814617828
20,2395,32828804876
20,2396,32838618191
20,2397,32852804994
20,2398,32862618553
20,2399,32876805110
20,2400,32886618915
20,2401,32900805229
20,2402,32910619281
20,2403,32924805345
20,2404,32934619643
20,2405,32948805464
20,2406,32958620007
20,2407,32972805581
20,2408,32982620372
20,2409,32996805700
20,2410,33006620737
20,2411,33020805818
20,2412,33030621101
20,2413,33044805938
20,2414,33054621465
20,2415,33068806056
20,2416,33078621829
20,2417,33092806175
20,2418,33102622197
20,2419,33116806292
20,2420,33126622560
20,2421,33140806414
20,2422,33150622926
20,2423,33164806531
20,2424,33174623291
20,2425,33188823862
20,2426,33198623657
20,2427,33212855558
20,2428,33222624023
20,2429,33236887253
20,2430,33246624390
20,2431,33260918949
20,2432,33270625081
20,2433,33284807130
20,2434,33294625124
20,2435,33308807251
20,2436,33318625491
20,2437,33332807371
20,2438,33342626710
20,2439,33356807490
20,2440,33366658405
20,2441,33380807612
20,2442,33390690101
20,2443,33404807732
20,2444,33414721797
20,2445,33428807852
20,2446,33438627329
20,2447,33452807973
20,2448,33462627696
20,2449,33476808095
20,2450,33486628065
20,2451,33500808216
20,2452,33510628435
20,2453,33524808337
20,2454,33534628803
20,2455,33548808458
20,2456,33558629172
20,2457,33572808580
20,2458,33582629541
20,2459,33596808702
20,2460,33606629910
20,2461,33620808825
20,2462,33630630281
20,2463,33644808946
20,2464,33654630649
20,2465,33668809070
20,2466,33678631020
20,2467,33692809191
20,2468,33702631391
20,2469,33716809315
20,2470,33726631762
20,2471,33740809436
20,2472,33750632132
20,2473,33764809561
20,2474,33774632503
20,2475,33788809682
20,2476,33798632873
20,2477,33812809806
20,2478,33822633244
20,2479,33836809929
20,2480,33846633618
20,2481,33860810054
20,2482,33870633989
20,2483,33884810177
20,2484,33894634362
20,2485,33908810301
20,2486,33918634733
20,2487,33932810424
20,2488,33942635106
20,2489,33956810550
20,2490,33966635479
20,2491,33980810673
20,2492,33990635851
20,2493,34004810799
20,2494,34014636224
20,2495,34028810922
20,2496,34038636596
20,2497,34052811048
20,2498,34062636971
20,2499,34076811171
20,2500,34086637344
20,2501,34100826734
20,2502,34110637720
20,2503,34124858432
20,2504,34134638092
20,2505,34148890130
20,2506,34158638468
20,2507,34172921828
20,2508,34182638841
20,2509,34196811799
20,2510,34206639217
20,2511,34220811924
20,2512,34230639590
20,2513,34244812050
20,2514,34254639966
20,2515,34268812175
20,2516,34278661295
20,2517,34292812302
20,2518,34302692993
20,2519,34316812428
20,2520,34326724691
20,2521,34340812556
20,2522,34350756389
20,2523,34364812680
20,2524,34374641845
20,2525,34388812809
20,2526,34398642222
20,2527,34412812935
20,2528,34422642598
20,2529,34436813063
20,2530,34446642975
20,2531,34460813190
20,2532,34470643352
20,2533,34484813317
20,2534,34494643730
20,2535,34508813445
20,2536,34518644107
20,2537,34532813573
20,2538,34542644485
20,2539,34556813700
20,2540,34566644863
20,2541,34580813829
20,2542,34590645242
20,2543,34604813956
20,2544,34614645618
20,2545,34628814086
20,2546,34638645999
20,2547,34652814213
20,2548,34662646376
20,2549,34676814342
20,2550,34686646755
20,2551,34700814471
20,2552,34710647134
20,2553,34724814600
20,2554,34734647513
20,2555,34748814728
20,2556,34758647893
20,2557,34772814858
20,2558,34782648272
20,2559,34796814988
20,2560,34806648653
20,2561,34820815116
20,2562,34830649033
20,2563,34844815246
20,2564,34854649414
20,2565,34868815375
20,2566,34878649794
20,2567,34892815506
20,2568,34902650175
20,2569,34916815635
20,2570,34926650555
20,2571,34940815767
20,2572,34950650937
20,2573,34964815897
20,2574,34974651318
20,2575,34988816028
20,2576,34998651700
20,2577,35012829693
20,2578,35022652082
20,2579,35036861393
20,2580,35046652465
20,2581,35060893093
20,2582,35070652845
20,2583,35084924793
20,2584,35094653231
20,2585,35108816682
20,2586,35118653613
20,2587,35132816814
