23,0,5219129755
23,1,5221529755
23,2,5223929755
23,3,5226329755
23,4,5228729755
23,5,5231129755
23,6,5233529755
23,7,5235929755
23,8,5238329755
23,9,5240729755
23,10,5243129755
23,11,5245529755
23,12,5247929755
23,13,5250329755
23,14,5252729755
23,15,5255129755
23,16,5257529755
23,17,5259929755
23,18,5262329755
23,19,5264729755
23,20,5267129755
23,21,5269529755
23,22,5271929755
23,23,5274329755
23,24,5276729755
23,25,5279129755
23,26,5281529755
23,27,5283929755
23,28,5286329755
23,29,5288729755
23,30,5291129755
23,31,5293529755
23,32,5295929755
23,33,5298329755
23,34,5300729755
23,35,5303129755
23,36,5305529755
23,37,5307929755
23,38,5310329755
23,39,5312729755
23,40,5315129755
23,41,5317529755
23,42,5319929755
23,43,5322329755
23,44,5324729755
23,45,5327129755
23,46,5329529755
23,47,5331929755
23,48,5334329755
23,49,5336729755
23,50,5339129755
23,51,5341529755
23,52,5343929755
23,53,5346329755
23,54,5348729755
23,55,5351129755
23,56,5353529755
23,57,5355929755
23,58,5358329755
23,59,5360729755
23,60,5363129755
23,61,5365529755
23,62,5367929755
23,63,5370329755
23,64,5372729755
23,65,5375129755
23,66,5377529755
23,67,5379929755
23,68,5382329755
23,69,5384729755
23,70,5387129755
23,71,5389529755
23,72,5391929755
23,73,5394329755
23,74,5396729755
23,75,5399129755
23,76,5401529755
23,77,5403929755
23,78,5406329755
23,79,5408729755
23,80,5411129755
23,81,5413529755
23,82,5415929755
23,83,5418329755
23,84,5420729755
23,85,5423129755
23,86,5425529755
23,87,5427929755
23,88,5430329755
23,89,5432729755
23,90,5435129755
23,91,5437529755
23,92,5439929755
23,93,5442329755
23,94,5444729755
23,95,5447129755
23,96,5449529755
23,97,5451929755
23,98,5454329755
23,99,5456729755
23,100,5459129755
23,101,5461529755
23,102,5463929755
23,103,5466329755
23,104,5468729755
23,105,5471129755
23,106,5473529755
23,107,5475929755
23,108,5478329755
23,109,5480729755
23,110,5483129755
23,111,5485529755
23,112,5487929755
23,113,5490329755
23,114,5492729755
23,115,5495129755
23,116,5497529755
23,117,5499929755
23,118,5502329755
23,119,5504729755
23,120,5507129755
23,121,5509529755
23,122,5511929755
23,123,5514329755
23,124,5516729755
23,125,5519129755
23,126,5521529755
23,127,5523929755
23,128,5526329755
23,129,5528729755
23,130,5531129755
23,131,5533529755
23,132,5535929755
23,133,5538329755
23,134,5540729755
23,135,5543129755
23,136,5545529755
23,137,5547929755
23,138,5550329755
23,139,5552729755
23,140,5555129755
23,141,5557529755
23,142,5559929755
23,143,5562329755
23,144,5564729755
23,145,5567129755
23,146,5569529755
23,147,5571929755
23,148,5574329755
23,149,5576729755
23,150,5579129755
23,151,5581529755
23,152,5583929755
23,153,5586329755
23,154,5588729755
23,155,5591129755
23,156,5593529755
23,157,5595929755
23,158,5598329755
23,159,5600729755
23,160,5603129755
23,161,5605529755
23,162,5607929755
23,163,5610329755
23,164,5612729755
23,165,5615129755
23,166,5617529755
23,167,5619929755
23,168,5622329755
23,169,5624729755
23,170,5627129755
23,171,5629529755
23,172,5631929755
23,173,5634329755
23,174,5636729755
23,175,5639129755
23,176,5641529755
23,177,5643929755
23,178,5646329755
23,179,5648729755
23,180,5651129755
23,181,5653529755
23,182,5655929755
23,183,5658329755
23,184,5660729755
23,185,5663129755
23,186,5665529755
23,187,5667929755
23,188,5670329755
23,189,5672729755
23,190,5675129755
23,191,5677529755
23,192,5679929755
23,193,5682329755
23,194,5684729755
23,195,5687129755
23,196,5689529755
23,197,5691929755
23,198,5694329755
23,199,5696729755
23,200,5699129755
23,201,5701529755
23,202,5703929755
23,203,5706329755
23,204,5708729755
23,205,5711129755
23,206,5713529755
23,207,5715929755
23,208,5718329755
23,209,5720729755
23,210,5723129755
23,211,5725529755
23,212,5727929755
23,213,5730329755
23,214,5732729755
23,215,5735129755
23,216,5737529755
23,217,5739929755
23,218,5742329755
23,219,5744729755
23,220,5747129755
23,221,5749529755
23,222,5751929755
23,223,5754329755
23,224,5756729755
23,225,5759129755
23,226,5761529755
23,227,5763929755
23,228,5766329755
23,229,5768729755
23,230,5771129755
23,231,5773529755
23,232,5775929755
23,233,5778329755
23,234,5780729755
23,235,5783129755
23,236,5785529755
23,237,5787929755
23,238,5790329755
23,239,5792729755
23,240,5795129755
23,241,5797529755
23,242,5799929755
23,243,5802329755
23,244,5804729755
23,245,5807129755
23,246,5809529755
23,247,5811929755
23,248,5814329755
23,249,5816729755
23,250,5819129755
23,251,5821529755
23,252,5823929755
23,253,5826329755
23,254,5828729755
23,255,5831129755
23,256,5833529755
23,257,5835929755
23,258,5838329755
