0,139,1,0,0
1,139,13,2,0
8,139,9,1,0
10,139,11,1,0
11,139,0,1,2
13,139,25,3,0
14,139,26,3,0
15,139,27,3,0
16,139,28,3,0
17,139,16,1,2
18,139,17,1,2
19,139,18,1,2
20,139,32,3,0
21,139,22,2,1
22,139,34,3,0
23,139,35,3,0
24,139,25,1,1
26,139,25,1,2
27,139,26,1,2
28,139,27,1,2
29,139,28,1,2
30,139,29,1,2
31,139,32,2,1
32,139,33,2,1
33,139,34,2,1
34,139,35,2,1
35,139,24,2,3
37,139,25,0,3
38,139,26,0,3
41,139,40,1,2
42,139,41,1,2
43,139,42,1,2
46,139,34,0,3
47,139,35,0,3
48,139,49,1,1
49,139,37,0,3
50,139,49,1,2
51,139,50,1,2
55,139,56,2,1
56,139,57,2,1
57,139,58,2,1
58,139,59,2,1
59,139,48,2,3
61,139,49,0,3
62,139,50,0,3
65,139,64,1,2
66,139,65,1,2
67,139,66,1,2
70,139,58,0,3
71,139,59,0,3
72,139,73,1,1
73,139,61,0,3
82,139,83,2,1
83,139,72,2,3
85,139,73,0,3
86,139,74,0,3
89,139,88,1,2
90,139,89,1,2
91,139,90,1,2
92,139,80,0,3
93,139,81,0,3
94,139,82,0,3
97,139,109,3,0
100,139,99,1,2
101,139,100,1,2
102,139,101,1,2
107,139,96,2,3
109,139,1,3,3
110,139,2,3,3
113,139,112,1,2
114,139,113,1,2
115,139,114,1,2
118,139,10,3,3
119,139,11,3,3
