0,4,10.000000
1,4,10.000000
2,4,10.000000
3,4,10.000000
4,4,10.000000
5,4,10.000000
6,4,10.000000
7,4,10.000000
8,4,10.000000
9,4,10.000000
10,4,10.000000
11,4,10.000000
12,4,10.000000
13,4,10.000000
14,4,10.000000
15,4,10.000000
16,4,10.000000
17,4,10.000000
18,4,10.000000
19,4,10.000000
20,4,10.000000
21,4,10.000000
22,4,10.000000
23,4,10.000000
24,4,10.000000
25,4,10.000000
26,4,10.000000
27,4,10.000000
28,4,10.000000
29,4,10.000000
30,4,10.000000
31,4,10.000000
32,4,10.000000
33,4,10.000000
34,4,10.000000
35,4,10.000000
36,4,10.000000
37,4,10.000000
38,4,10.000000
39,4,10.000000
40,4,10.000000
41,4,10.000000
42,4,10.000000
43,4,10.000000
44,4,10.000000
45,4,10.000000
46,4,10.000000
47,4,10.000000
48,4,10.000000
49,4,10.000000
50,4,10.000000
51,4,10.000000
52,4,10.000000
53,4,10.000000
54,4,10.000000
55,4,10.000000
56,4,10.000000
57,4,10.000000
58,4,10.000000
59,4,10.000000
60,4,10.000000
61,4,10.000000
62,4,10.000000
63,4,10.000000
64,4,10.000000
65,4,10.000000
66,4,10.000000
67,4,10.000000
68,4,10.000000
69,4,10.000000
70,4,10.000000
71,4,10.000000
72,4,10.000000
73,4,10.000000
74,4,10.000000
75,4,10.000000
76,4,10.000000
77,4,10.000000
78,4,10.000000
79,4,10.000000
80,4,10.000000
81,4,10.000000
82,4,10.000000
83,4,10.000000
84,4,10.000000
85,4,10.000000
86,4,10.000000
87,4,10.000000
88,4,10.000000
89,4,10.000000
90,4,10.000000
91,4,10.000000
92,4,10.000000
93,4,10.000000
94,4,10.000000
95,4,10.000000
96,4,10.000000
97,4,10.000000
98,4,10.000000
99,4,10.000000
100,4,10.000000
101,4,10.000000
102,4,10.000000
103,4,10.000000
104,4,10.000000
105,4,10.000000
106,4,10.000000
107,4,10.000000
108,4,10.000000
109,4,10.000000
110,4,10.000000
111,4,10.000000
112,4,10.000000
113,4,10.000000
114,4,10.000000
115,4,10.000000
116,4,10.000000
117,4,10.000000
118,4,10.000000
119,4,10.000000
120,0,10.000000
121,0,10.000000
122,0,10.000000
123,0,10.000000
124,0,10.000000
125,0,10.000000
126,0,10.000000
127,0,10.000000
128,0,10.000000
129,0,10.000000
130,0,10.000000
131,0,10.000000
132,0,10.000000
133,0,10.000000
134,0,10.000000
135,0,10.000000
136,0,10.000000
137,0,10.000000
138,0,10.000000
139,0,10.000000
140,0,10.000000
141,0,10.000000
