0,138,1,0,0
0,139,11,2,1
1,138,109,3,3
1,139,109,3,3
2,138,110,3,3
3,138,2,0,1
4,138,3,0,1
5,138,4,0,1
6,138,5,0,1
7,138,8,1,0
8,138,116,3,3
8,139,20,2,0
9,138,117,3,3
10,138,11,1,0
10,139,118,3,3
11,138,0,1,2
11,139,10,0,1
12,138,13,1,1
13,138,1,0,2
13,139,12,1,1
14,138,2,0,2
14,139,15,2,1
15,138,14,1,2
15,139,16,2,1
16,138,15,1,2
16,139,17,2,1
17,138,16,1,2
17,139,18,2,1
18,138,17,1,2
18,139,19,2,1
19,138,20,2,1
19,139,139,4,0
20,138,8,0,2
20,139,19,1,2
21,138,9,0,2
21,139,20,1,2
22,138,23,2,1
22,139,21,1,2
23,138,12,2,3
23,139,22,1,2
24,138,25,1,1
24,139,35,3,2
25,138,13,0,3
26,138,14,0,3
26,139,14,0,3
27,138,26,1,2
27,139,15,0,3
28,138,27,1,2
28,139,29,2,1
29,138,28,1,2
29,139,30,2,1
30,138,29,1,2
30,139,31,2,1
31,138,32,2,1
31,139,19,0,3
32,138,20,0,3
32,139,20,0,3
33,138,21,0,3
33,139,32,1,2
34,138,35,2,1
34,139,33,1,2
35,138,24,2,3
35,139,34,1,2
36,138,37,1,1
37,138,49,3,0
37,139,36,1,1
38,138,50,3,0
38,139,26,0,3
39,138,38,1,2
40,138,39,1,2
41,138,40,1,2
41,139,42,2,1
42,138,41,1,2
42,139,43,2,1
43,138,42,1,2
43,139,31,0,3
44,138,56,3,0
45,138,57,3,0
46,138,47,2,1
46,139,45,1,2
47,138,36,2,3
47,139,46,1,2
48,138,49,1,1
48,139,59,3,2
49,138,61,3,0
49,139,61,3,0
50,138,62,3,0
50,139,38,0,3
51,138,50,1,2
51,139,39,0,3
52,138,51,1,2
53,138,52,1,2
54,138,53,1,2
55,138,56,2,1
55,139,43,0,3
56,138,68,3,0
56,139,44,0,3
57,138,69,3,0
57,139,56,1,2
58,138,59,2,1
58,139,70,3,0
59,138,48,2,3
59,139,58,1,2
60,138,61,1,1
61,138,73,3,0
61,139,73,3,0
62,138,74,3,0
62,139,74,3,0
63,138,62,1,2
64,138,63,1,2
65,138,64,1,2
65,139,66,2,1
66,138,65,1,2
66,139,67,2,1
67,138,68,2,1
67,139,55,0,3
68,138,80,3,0
69,138,81,3,0
70,138,71,2,1
70,139,82,3,0
71,138,60,2,3
71,139,70,1,2
72,138,73,1,1
72,139,83,3,2
73,138,85,3,0
73,139,85,3,0
74,138,86,3,0
75,138,74,1,2
76,138,75,1,2
77,138,76,1,2
78,138,77,1,2
79,138,80,2,1
80,138,92,3,0
81,138,93,3,0
82,138,83,2,1
82,139,94,3,0
83,138,72,2,3
83,139,82,1,2
84,138,85,1,1
85,138,97,3,0
85,139,97,3,0
86,138,98,3,0
86,139,98,3,0
87,138,86,1,2
88,138,87,1,2
89,138,88,1,2
89,139,90,2,1
90,138,89,1,2
90,139,91,2,1
91,138,92,2,1
91,139,92,2,1
92,138,104,3,0
92,139,104,3,0
93,138,105,3,0
93,139,105,3,0
94,138,95,2,1
94,139,106,3,0
95,138,84,2,3
96,138,97,1,1
97,138,138,4,0
97,139,96,1,1
98,138,97,1,2
99,138,98,1,2
100,138,99,1,2
100,139,101,2,1
101,138,100,1,2
101,139,102,2,1
102,138,101,1,2
102,139,103,2,1
103,138,104,2,1
104,138,105,2,1
105,138,106,2,1
106,138,107,2,1
107,138,96,2,3
107,139,106,1,2
108,138,109,1,1
109,138,97,0,3
109,139,97,0,3
110,138,98,0,3
110,139,98,0,3
111,138,110,1,2
112,138,111,1,2
113,138,112,1,2
113,139,114,2,1
114,138,113,1,2
114,139,115,2,1
115,138,116,2,1
115,139,7,3,3
116,138,104,0,3
117,138,105,0,3
118,138,119,2,1
118,139,106,0,3
119,138,108,2,3
119,139,118,1,2
120,138,111,0,4
121,138,3,0,4
123,138,17,0,4
124,138,73,0,4
125,138,106,0,4
126,138,87,0,4
127,138,64,0,4
128,138,35,0,4
129,138,16,0,4
131,138,26,0,4
132,138,5,0,4
135,138,76,0,4
136,138,79,0,4
137,138,59,0,4
138,120,97,0,4
138,121,97,0,4
138,123,97,0,4
138,124,97,0,4
138,125,97,0,4
138,126,97,0,4
138,127,97,0,4
138,128,97,0,4
138,129,97,0,4
138,131,97,0,4
138,132,97,0,4
138,135,97,0,4
138,136,97,0,4
138,137,97,0,4
138,139,97,0,4
138,141,97,0,4
139,138,106,0,4
141,138,17,0,4
