7,128,8,1,0
8,128,20,2,0
40,128,39,1,2
43,128,44,2,1
44,128,32,0,3
52,128,51,1,2
55,128,56,2,1
56,128,44,0,3
62,128,50,0,3
63,128,62,1,2
64,128,63,1,2
67,128,68,2,1
68,128,56,0,3
69,128,57,0,3
70,128,58,0,3
72,128,60,0,2
73,128,61,0,3
74,128,62,0,3
75,128,74,1,2
76,128,75,1,2
79,128,80,2,1
80,128,68,0,3
81,128,69,0,3
82,128,70,0,3
83,128,71,0,3
84,128,96,2,0
86,128,98,3,0
87,128,86,1,2
88,128,87,1,2
91,128,92,2,1
92,128,104,3,0
93,128,105,3,0
94,128,106,3,0
95,128,107,3,0
99,128,98,1,2
100,128,99,1,2
103,128,104,2,1
104,128,116,3,0
105,128,117,3,0
106,128,118,3,0
112,128,111,1,2
115,128,116,2,1
116,128,8,3,3
128,124,35,0,4
128,126,35,0,4
128,127,35,0,4
128,135,35,0,4
128,136,35,0,4
128,138,35,0,4
