16,0,3336527273
16,1,3338927273
16,2,3341327273
16,3,3343727273
16,4,3346127273
16,5,3348527273
16,6,3350927273
16,7,3353327273
16,8,3355727273
16,9,3358127273
16,10,3360527273
16,11,3362927273
16,12,3365327273
16,13,3367727273
16,14,3370127273
16,15,3372527273
16,16,3374927273
16,17,3377327273
16,18,3379727273
16,19,3382127273
16,20,3384527273
16,21,3386927273
16,22,3389327273
16,23,3391727273
16,24,3394127273
16,25,3396527273
16,26,3398927273
16,27,3401327273
16,28,3403727273
16,29,3406127273
16,30,3408527273
16,31,3410927273
16,32,3413327273
16,33,3415727273
16,34,3418127273
16,35,3420527273
16,36,3422927273
16,37,3425327273
16,38,3427727273
16,39,3430127273
16,40,3432527273
16,41,3434927273
16,42,3437327273
16,43,3439727273
16,44,3442127273
16,45,3444527273
16,46,3446927273
16,47,3449327273
16,48,3451727273
16,49,3454127273
16,50,3456527273
16,51,3458927273
16,52,3461327273
16,53,3463727273
16,54,3466127273
16,55,3468527273
16,56,3470927273
16,57,3473327273
16,58,3475727273
16,59,3478127273
16,60,3480527273
16,61,3482927273
16,62,3485327273
16,63,3487727273
16,64,3490127273
16,65,3492527273
16,66,3494927273
16,67,3497327273
16,68,3499727273
16,69,3502127273
16,70,3504527273
16,71,3506927273
16,72,3509327273
16,73,3511727273
16,74,3514127273
16,75,3516527273
16,76,3518927273
16,77,3521327273
16,78,3523727273
16,79,3526127273
16,80,3528527273
16,81,3530927273
16,82,3533327273
16,83,3535727273
16,84,3538127273
16,85,3540527273
16,86,3542927273
16,87,3545327273
16,88,3547727273
16,89,3550127273
16,90,3552527273
16,91,3554927273
16,92,3557327273
16,93,3559727273
16,94,3562127273
16,95,3564527273
16,96,3566927273
16,97,3569327273
16,98,3571727273
16,99,3574127273
16,100,3576527273
16,101,3578927273
16,102,3581327273
16,103,3583727273
16,104,3586127273
16,105,3588527273
16,106,3590927273
16,107,3593327273
16,108,3595727273
16,109,3598127273
16,110,3600527273
16,111,3602927273
16,112,3605327273
16,113,3607727273
16,114,3610127273
16,115,3612527273
16,116,3614927273
16,117,3617327273
16,118,3619727273
16,119,3622127273
16,120,3624527273
16,121,3626927273
16,122,3629327273
16,123,3631727273
16,124,3634127273
16,125,3636527273
16,126,3638927273
16,127,3641327273
16,128,3643727273
16,129,3646127273
16,130,3648527273
16,131,3650927273
16,132,3653327273
16,133,3655727273
16,134,3658127273
16,135,3660527273
16,136,3662927273
16,137,3665327273
16,138,3667727273
16,139,3670127273
16,140,3672527273
16,141,3674927273
16,142,3677327273
16,143,3679727273
16,144,3682127273
16,145,3684527273
16,146,3686927273
16,147,3689327273
16,148,3691727273
16,149,3694127273
16,150,3696527273
16,151,3698927273
16,152,3701327273
16,153,3703727273
16,154,3706127273
16,155,3708527273
16,156,3710927273
16,157,3713327273
16,158,3715727273
16,159,3718127273
16,160,3720527273
16,161,3722927273
16,162,3725327273
16,163,3727727273
16,164,3730127273
16,165,3732527273
16,166,3734927273
16,167,3737327273
16,168,3739727273
16,169,3742127273
16,170,3744527273
16,171,3746927273
16,172,3749327273
16,173,3751727273
16,174,3754127273
16,175,3756527273
16,176,3758927273
16,177,3761327273
16,178,3763727273
16,179,3766127273
16,180,3768527273
16,181,3770927273
16,182,3773327273
16,183,3775727273
16,184,3778127273
16,185,3780527273
16,186,3782927273
16,187,3785327273
16,188,3787727273
16,189,3790127273
16,190,3792527273
16,191,3794927273
16,192,3797327273
16,193,3799727273
16,194,3802127273
16,195,3804527273
16,196,3806927273
16,197,3809327273
16,198,3811727273
16,199,3814127273
16,200,3816527273
16,201,3818927273
16,202,3821327273
16,203,3823727273
16,204,3826127273
16,205,3828527273
16,206,3830927273
16,207,3833327273
16,208,3835727273
16,209,3838127273
16,210,3840527273
16,211,3842927273
16,212,3845327273
16,213,3847727273
16,214,3850127273
16,215,3852527273
16,216,3854927273
16,217,3857327273
16,218,3859727273
16,219,3862127273
16,220,3864527273
16,221,3866927273
16,222,3869327273
16,223,3871727273
16,224,3874127273
16,225,3876527273
16,226,3878927273
16,227,3881327273
16,228,3883727273
16,229,3886127273
16,230,3888527273
16,231,3890927273
16,232,3893327273
16,233,3895727273
16,234,3898127273
16,235,3900527273
16,236,3902927273
16,237,3905327273
16,238,3907727273
16,239,3910127273
16,240,3912527273
16,241,3914927273
16,242,3917327273
16,243,3919727273
16,244,3922127273
16,245,3924527273
16,246,3926927273
16,247,3929327273
16,248,3931727273
16,249,3934127273
16,250,3936527273
16,251,3938927273
16,252,3941327273
16,253,3943727273
16,254,3946127273
16,255,3948527273
16,256,3950927273
16,257,3953327273
16,258,3955727273
16,259,3958127273
16,260,3960527273
16,261,3962927273
16,262,3965327273
16,263,3967727273
16,264,3970127273
16,265,3972527273
16,266,3974927273
16,267,3977327273
16,268,3979727273
16,269,3982127273
16,270,3984527273
16,271,3986927273
16,272,3989327273
16,273,3991727273
16,274,3994127273
16,275,3996527273
16,276,3998927273
16,277,4001327273
16,278,4003727273
16,279,4006127273
16,280,4008527273
16,281,4010927273
16,282,4013327273
16,283,4015727273
16,284,4018127273
16,285,4020527273
16,286,4022927273
16,287,4025327273
16,288,4027727273
16,289,4030127273
16,290,4032527273
16,291,4034927273
16,292,4037327273
16,293,4039727273
16,294,4042127273
16,295,4044527273
16,296,4046927273
16,297,4049327273
16,298,4051727273
16,299,4054127273
16,300,4056527273
16,301,4058927273
16,302,4061327273
16,303,4063727273
16,304,4066127273
16,305,4068527273
16,306,4070927273
16,307,4073327273
16,308,4075727273
16,309,4078127273
16,310,4080527273
16,311,4082927273
16,312,4085327273
16,313,4087727273
16,314,4090127273
16,315,4092527273
16,316,4094927273
16,317,4097327273
16,318,4099727273
16,319,4102127273
16,320,4104527273
16,321,4106927273
16,322,4109327273
16,323,4111727273
16,324,4114127273
16,325,4116527273
16,326,4118927273
16,327,4121327273
16,328,4123727273
16,329,4126127273
16,330,4128527273
16,331,4130927273
16,332,4133327273
16,333,4135727273
16,334,4138127273
16,335,4140527273
16,336,4142927273
16,337,4145327273
16,338,4147727273
16,339,4150127273
16,340,4152527273
16,341,4154927273
16,342,4157327273
16,343,4159727273
16,344,4162127273
16,345,4164527273
16,346,4166927273
16,347,4169327273
16,348,4171727273
16,349,4174127273
16,350,4176527273
16,351,4178927273
16,352,4181327273
16,353,4183727273
16,354,4186127273
16,355,4188527273
16,356,4190927273
16,357,4193327273
16,358,4195727273
16,359,4198127273
16,360,4200527273
16,361,4202927273
16,362,4205327273
16,363,4207727273
16,364,4210127273
16,365,4212527273
16,366,4214927273
16,367,4217327273
16,368,4219727273
16,369,4222127273
16,370,4224527273
16,371,4226927273
16,372,4229327273
16,373,4231727273
16,374,4234127273
16,375,4236527273
16,376,4238927273
16,377,4241327273
16,378,4243727273
16,379,4246127273
16,380,4248527273
16,381,4250927273
16,382,4253327273
16,383,4255727273
16,384,4258127273
16,385,4260527273
16,386,4262927273
16,387,4265327273
16,388,4267727273
16,389,4270127273
16,390,4272527273
16,391,4274927273
16,392,4277327273
16,393,4279727273
16,394,4282127273
16,395,4284527273
16,396,4286927273
16,397,4289327273
16,398,4291727273
16,399,4294127273
16,400,4296527273
16,401,4298927273
16,402,4301327273
16,403,4303727273
16,404,4306127273
16,405,4308527273
16,406,4310927273
16,407,4313327273
16,408,4315727273
16,409,4318127273
16,410,4320527273
16,411,4322927273
