21,0,4463907026
21,1,4487907026
21,2,4511907026
21,3,4535907026
21,4,4559907026
21,5,4583907026
21,6,4607907026
21,7,4631907026
21,8,4655907026
21,9,4679907026
21,10,4703907026
21,11,4727907026
21,12,4751907026
21,13,4775907026
21,14,4799907026
21,15,4823907026
21,16,4847907026
21,17,4871907026
21,18,4895907026
21,19,4919907026
21,20,4943907026
21,21,4967907026
21,22,4991907026
21,23,5015907026
21,24,5039907026
21,25,5063907026
21,26,5087907026
21,27,5111907026
21,28,5135907026
21,29,5159907026
21,30,5183907026
21,31,5207907026
21,32,5231907026
21,33,5255907026
21,34,5279907026
21,35,5303907026
21,36,5327907026
21,37,5351907026
21,38,5375907026
21,39,5399907026
21,40,5423907026
21,41,5447907026
21,42,5471907026
21,43,5495907026
21,44,5519907026
21,45,5543907026
21,46,5567907026
21,47,5591907026
21,48,5615907026
21,49,5639907026
21,50,5663907026
21,51,5687907026
21,52,5711907026
21,53,5735907026
21,54,5759907026
21,55,5783907026
21,56,5807907026
21,57,5831907026
21,58,5855907026
21,59,5879907026
21,60,5903907026
21,61,5927907026
21,62,5951907026
21,63,5975907026
21,64,5999907026
21,65,6023907026
21,66,6047907026
21,67,6071907026
21,68,6095907026
21,69,6119907026
21,70,6143907026
21,71,6167907026
21,72,6191907026
21,73,6215907026
21,74,6239907026
21,75,6263907026
21,76,6287907026
21,77,6311907026
21,78,6335907026
21,79,6359907026
21,80,6383907026
21,81,6407907026
21,82,6431907026
21,83,6455907026
21,84,6479907026
21,85,6503907026
21,86,6527907026
21,87,6551907026
21,88,6575907026
21,89,6599907026
21,90,6623907026
21,91,6647907026
21,92,6671907026
21,93,6695907026
21,94,6719907026
21,95,6743907026
21,96,6767907026
21,97,6791907026
21,98,6815907026
21,99,6839907026
21,100,6863907026
21,101,6887907026
21,102,6911907026
21,103,6935907026
21,104,6959907026
21,105,6983907026
21,106,7007907026
21,107,7031907026
21,108,7055907026
21,109,7079907026
21,110,7103907026
21,111,7127907026
21,112,7151907026
21,113,7175907026
21,114,7199907026
21,115,7223907026
21,116,7247907026
21,117,7271907026
21,118,7295907026
21,119,7319907026
21,120,7343907026
21,121,7367907026
21,122,7391907026
21,123,7415907026
21,124,7439907026
21,125,7463907026
21,126,7487907026
21,127,7511907026
21,128,7535907026
21,129,7559907026
21,130,7583907026
21,131,7607907026
21,132,7631907026
21,133,7655907026
21,134,7679907026
21,135,7703907026
21,136,7727907026
21,137,7751907026
21,138,7775907026
21,139,7799907026
21,140,7823907026
21,141,7847907026
21,142,7871907026
21,143,7895907026
21,144,7919907026
21,145,7943907026
21,146,7967907026
21,147,7991907026
21,148,8015907026
21,149,8039907026
21,150,8063907026
21,151,8087907026
21,152,8111907026
21,153,8135907026
21,154,8159907026
21,155,8183907026
21,156,8207907026
21,157,8231907026
21,158,8255907026
21,159,8279907026
21,160,8303907026
21,161,8327907026
21,162,8351907026
21,163,8375907026
21,164,8399907026
21,165,8423907026
21,166,8447907026
21,167,8471907026
21,168,8495907026
21,169,8519907026
21,170,8543907026
21,171,8567907026
21,172,8591907026
21,173,8615907026
21,174,8639907026
21,175,8663907026
21,176,8687907026
21,177,8711907026
21,178,8735907026
21,179,8759907026
21,180,8783907026
21,181,8807907026
21,182,8831907026
21,183,8855907026
21,184,8879907026
21,185,8903907026
21,186,8927907026
21,187,8951907026
21,188,8975907026
21,189,8999907026
21,190,9023907026
21,191,9047907026
21,192,9071907026
21,193,9095907026
21,194,9119907026
21,195,9143907026
21,196,9167907026
21,197,9191907026
21,198,9215907026
21,199,9239907026
21,200,9263907026
21,201,9287907026
21,202,9311907026
21,203,9335907026
21,204,9359907026
21,205,9383907026
21,206,9407907026
21,207,9431907026
21,208,9455907026
21,209,9479907026
21,210,9503907026
21,211,9527907026
21,212,9551907026
21,213,9575907026
21,214,9599907026
21,215,9623907026
21,216,9647907026
21,217,9671907026
21,218,9695907026
21,219,9719907026
21,220,9743907026
21,221,9767907026
21,222,9791907026
21,223,9815907026
21,224,9839907026
21,225,9863907026
21,226,9887907026
21,227,9911907026
21,228,9935907026
21,229,9959907026
21,230,9983907026
21,231,10007907026
21,232,10031907026
21,233,10055907026
21,234,10079907026
21,235,10103907026
21,236,10127907026
21,237,10151907026
21,238,10175907026
21,239,10199907026
21,240,10223907026
21,241,10247907026
21,242,10271907026
21,243,10295907026
21,244,10319907026
21,245,10343907026
21,246,10367907026
21,247,10391907026
21,248,10415907026
21,249,10439907026
21,250,10463907026
21,251,10487907026
21,252,10511907026
21,253,10535907026
21,254,10559907026
