17,0,3715776565
17,1,3739776565
17,2,3763776565
17,3,3787776565
17,4,3811776565
17,5,3835776565
17,6,3859776565
17,7,3883776565
17,8,3907776565
17,9,3931776565
17,10,3955776565
17,11,3979776565
17,12,4003776565
17,13,4027776565
17,14,4051776565
17,15,4075776565
17,16,4099776565
17,17,4123776565
17,18,4147776565
17,19,4171776565
17,20,4195776565
17,21,4219776565
17,22,4243776565
17,23,4267776565
17,24,4291776565
17,25,4315776565
17,26,4339776565
17,27,4363776565
17,28,4387776565
17,29,4411776565
17,30,4435776565
17,31,4459776565
17,32,4483776565
17,33,4507776565
17,34,4531776565
17,35,4555776565
17,36,4579776565
17,37,4603776565
17,38,4627776565
17,39,4651776565
17,40,4675776565
17,41,4699776565
17,42,4723776565
17,43,4747776565
17,44,4771776565
17,45,4795776565
17,46,4819776565
17,47,4843776565
17,48,4867776565
17,49,4891776565
17,50,4915776565
17,51,4939776565
17,52,4963776565
17,53,4987776565
17,54,5011776565
17,55,5035776565
17,56,5059776565
17,57,5083776565
17,58,5107776565
17,59,5131776565
17,60,5155776565
17,61,5179776565
17,62,5203776565
17,63,5227776565
17,64,5251776565
17,65,5275776565
17,66,5299776565
17,67,5323776565
17,68,5347776565
17,69,5371776565
17,70,5395776565
17,71,5419776565
17,72,5443776565
17,73,5467776565
17,74,5491776565
17,75,5515776565
17,76,5539776565
17,77,5563776565
17,78,5587776565
17,79,5611776565
17,80,5635776565
17,81,5659776565
17,82,5683776565
17,83,5707776565
17,84,5731776565
17,85,5755776565
17,86,5779776565
17,87,5803776565
17,88,5827776565
17,89,5851776565
17,90,5875776565
17,91,5899776565
17,92,5923776565
17,93,5947776565
17,94,5971776565
17,95,5995776565
17,96,6019776565
17,97,6043776565
17,98,6067776565
17,99,6091776565
17,100,6115776565
17,101,6139776565
17,102,6163776565
17,103,6187776565
17,104,6211776565
17,105,6235776565
17,106,6259776565
17,107,6283776565
17,108,6307776565
17,109,6331776565
17,110,6355776565
17,111,6379776565
17,112,6403776565
17,113,6427776565
17,114,6451776565
17,115,6475776565
17,116,6499776565
17,117,6523776565
17,118,6547776565
17,119,6571776565
17,120,6595776565
17,121,6619776565
17,122,6643776565
17,123,6667776565
17,124,6691776565
17,125,6715776565
17,126,6739776565
17,127,6763776565
17,128,6787776565
17,129,6811776565
17,130,6835776565
17,131,6859776565
17,132,6883776565
17,133,6907776565
17,134,6931776565
17,135,6955776565
17,136,6979776565
17,137,7003776565
17,138,7027776565
17,139,7051776565
17,140,7075776565
17,141,7099776565
17,142,7123776565
17,143,7147776565
17,144,7171776565
17,145,7195776565
17,146,7219776565
17,147,7243776565
17,148,7267776565
17,149,7291776565
17,150,7315776565
17,151,7339776565
17,152,7363776565
17,153,7387776565
17,154,7411776565
17,155,7435776565
17,156,7459776565
17,157,7483776565
17,158,7507776565
17,159,7531776565
17,160,7555776565
17,161,7579776565
17,162,7603776565
17,163,7627776565
17,164,7651776565
17,165,7675776565
17,166,7699776565
17,167,7723776565
17,168,7747776565
17,169,7771776565
17,170,7795776565
17,171,7819776565
17,172,7843776565
17,173,7867776565
17,174,7891776565
17,175,7915776565
17,176,7939776565
17,177,7963776565
17,178,7987776565
17,179,8011776565
17,180,8035776565
17,181,8059776565
17,182,8083776565
17,183,8107776565
17,184,8131776565
17,185,8155776565
17,186,8179776565
17,187,8203776565
17,188,8227776565
17,189,8251776565
17,190,8275776565
17,191,8299776565
17,192,8323776565
17,193,8347776565
17,194,8371776565
17,195,8395776565
17,196,8419776565
17,197,8443776565
17,198,8467776565
17,199,8491776565
17,200,8515776565
17,201,8539776565
17,202,8563776565
17,203,8587776565
17,204,8611776565
17,205,8635776565
17,206,8659776565
17,207,8683776565
17,208,8707776565
17,209,8731776565
17,210,8755776565
17,211,8779776565
17,212,8803776565
17,213,8827776565
17,214,8851776565
17,215,8875776565
17,216,8899776565
17,217,8923776565
17,218,8947776565
17,219,8971776565
17,220,8995776565
17,221,9019776565
17,222,9043776565
17,223,9067776565
17,224,9091776565
17,225,9115776565
17,226,9139776565
17,227,9163776565
17,228,9187776565
17,229,9211776565
17,230,9235776565
17,231,9259776565
17,232,9283776565
17,233,9307776565
17,234,9331776565
17,235,9355776565
17,236,9379776565
17,237,9403776565
17,238,9427776565
17,239,9451776565
17,240,9475776565
17,241,9499776565
17,242,9523776565
17,243,9547776565
17,244,9571776565
17,245,9595776565
17,246,9619776565
17,247,9643776565
17,248,9667776565
17,249,9691776565
17,250,9715776565
17,251,9739776565
17,252,9763776565
17,253,9787776565
17,254,9811776565
17,255,9835776565
17,256,9859776565
17,257,9883776565
17,258,9907776565
17,259,9931776565
17,260,9955776565
17,261,9979776565
17,262,10003776565
17,263,10027776565
17,264,10051776565
17,265,10075776565
17,266,10099776565
17,267,10123776565
17,268,10147776565
17,269,10171776565
17,270,10195776565
17,271,10219776565
17,272,10243776565
17,273,10267776565
17,274,10291776565
17,275,10315776565
17,276,10339776565
17,277,10363776565
17,278,10387776565
17,279,10411776565
17,280,10435776565
17,281,10459776565
17,282,10483776565
17,283,10507776565
17,284,10531776565
17,285,10555776565
17,286,10579776565
17,287,10603776565
17,288,10627776565
17,289,10651776565
17,290,10675776565
17,291,10699776565
17,292,10723776565
17,293,10747776565
17,294,10771776565
17,295,10795776565
17,296,10819776565
17,297,10843776565
17,298,10867776565
17,299,10891776565
17,300,10915776565
17,301,10939776565
17,302,10963776565
17,303,10987776565
17,304,11011776565
17,305,11035776565
17,306,11059776565
17,307,11083776565
17,308,11107776565
17,309,11131776565
17,310,11155776565
17,311,11179776565
17,312,11203776565
17,313,11227776565
17,314,11251776565
17,315,11275776565
17,316,11299776565
17,317,11323776565
17,318,11347776565
17,319,11371776565
17,320,11395776565
17,321,11419776565
17,322,11443776565
17,323,11467776565
17,324,11491776565
17,325,11515776565
17,326,11539776565
17,327,11563776565
17,328,11587776565
17,329,11611776565
17,330,11635776565
17,331,11659776565
17,332,11683776565
17,333,11707776565
17,334,11731776565
17,335,11755776565
17,336,11779776565
17,337,11803776565
17,338,11827776565
17,339,11851776565
17,340,11875776565
17,341,11899776565
17,342,11923776565
17,343,11947776565
17,344,11971776565
17,345,11995776565
17,346,12019776565
17,347,12043776565
17,348,12067776565
17,349,12091776565
17,350,12115776565
17,351,12139776565
17,352,12163776565
17,353,12187776565
17,354,12211776565
17,355,12235776565
17,356,12259776565
17,357,12283776565
17,358,12307776565
17,359,12331776565
17,360,12355776565
17,361,12379776565
17,362,12403776565
17,363,12427776565
17,364,12451776565
17,365,12475776565
17,366,12499776565
17,367,12523776565
17,368,12547776565
17,369,12571776565
17,370,12595776565
17,371,12619776565
17,372,12643776565
17,373,12667776565
17,374,12691776565
17,375,12715776565
17,376,12739776565
17,377,12763776565
17,378,12787776565
17,379,12811776565
17,380,12835776565
17,381,12859776565
17,382,12883776565
17,383,12907776565
17,384,12931776565
17,385,12955776565
17,386,12979776565
17,387,13003776565
17,388,13027776565
17,389,13051776565
17,390,13075776565
17,391,13099776565
17,392,13123776565
17,393,13147776565
17,394,13171776565
17,395,13195776565
17,396,13219776565
17,397,13243776565
17,398,13267776565
17,399,13291776565
17,400,13315776565
17,401,13339776565
17,402,13363776565
17,403,13387776565
17,404,13411776565
17,405,13435776565
17,406,13459776565
17,407,13483776565
17,408,13507776565
17,409,13531776565
17,410,13555776565
17,411,13579776565
17,412,13603776565
17,413,13627776565
17,414,13651776565
17,415,13675776565
17,416,13699776565
17,417,13723776565
17,418,13747776565
17,419,13771776565
17,420,13795776565
17,421,13819776565
17,422,13843776565
17,423,13867776565
17,424,13891776565
17,425,13915776565
17,426,13939776565
17,427,13963776565
17,428,13987776565
17,429,14011776565
17,430,14035776565
17,431,14059776565
17,432,14083776565
17,433,14107776565
17,434,14131776565
17,435,14155776565
17,436,14179776565
17,437,14203776565
17,438,14227776565
17,439,14251776565
17,440,14275776565
17,441,14299776565
17,442,14323776565
17,443,14347776565
17,444,14371776565
17,445,14395776565
17,446,14419776565
17,447,14443776565
17,448,14467776565
17,449,14491776565
17,450,14515776565
17,451,14539776565
17,452,14563776565
17,453,14587776565
17,454,14611776565
17,455,14635776565
17,456,14659776565
17,457,14683776565
17,458,14707776565
17,459,14731776565
17,460,14755776565
17,461,14779776565
17,462,14803776565
17,463,14827776565
17,464,14851776565
17,465,14875776565
17,466,14899776565
17,467,14923776565
17,468,14947776565
17,469,14971776565
17,470,14995776565
17,471,15019776565
17,472,15043776565
17,473,15067776565
17,474,15091776565
17,475,15115776565
17,476,15139776565
17,477,15163776565
17,478,15187776565
17,479,15211776565
17,480,15235776565
17,481,15259776565
17,482,15283776565
17,483,15307776565
17,484,15331776565
17,485,15355776565
17,486,15379776565
17,487,15403776565
17,488,15427776565
17,489,15451776565
17,490,15475776565
17,491,15499776565
17,492,15523776565
17,493,15547776565
17,494,15571776565
17,495,15595776565
17,496,15619776565
17,497,15643776565
17,498,15667776565
17,499,15691776565
17,500,15715776565
17,501,15739776565
17,502,15763776565
17,503,15787776565
17,504,15811776565
17,505,15835776565
17,506,15859776565
17,507,15883776565
17,508,15907776565
17,509,15931776565
17,510,15955776565
17,511,15979776565
17,512,16003776565
17,513,16027776565
17,514,16051776565
17,515,16075776565
17,516,16099776565
17,517,16123776565
17,518,16147776565
17,519,16171776565
17,520,16195776565
17,521,16219776565
17,522,16243776565
17,523,16267776565
17,524,16291776565
17,525,16315776565
17,526,16339776565
17,527,16363776565
17,528,16387776565
17,529,16411776565
17,530,16435776565
17,531,16459776565
17,532,16483776565
17,533,16507776565
17,534,16531776565
17,535,16555776565
17,536,16579776565
17,537,16603776565
17,538,16627776565
17,539,16651776565
17,540,16675776565
17,541,16699776565
17,542,16723776565
17,543,16747776565
17,544,16771776565
17,545,16795776565
17,546,16819776565
17,547,16843776565
17,548,16867776565
17,549,16891776565
17,550,16915776565
17,551,16939776565
17,552,16963776565
17,553,16987776565
17,554,17011776565
17,555,17035776565
17,556,17059776565
17,557,17083776565
17,558,17107776565
17,559,17131776565
17,560,17155776565
17,561,17179776565
17,562,17203776565
17,563,17227776565
17,564,17251776565
17,565,17275776565
17,566,17299776565
17,567,17323776565
17,568,17347776565
17,569,17371776565
17,570,17395776565
17,571,17419776565
17,572,17443776565
17,573,17467776565
17,574,17491776565
17,575,17515776565
17,576,17539776565
17,577,17563776565
17,578,17587776565
17,579,17611776565
17,580,17635776565
17,581,17659776565
17,582,17683776565
17,583,17707776565
17,584,17731776565
17,585,17755776565
17,586,17779776565
17,587,17803776565
17,588,17827776565
17,589,17851776565
17,590,17875776565
17,591,17899776565
17,592,17923776565
17,593,17947776565
17,594,17971776565
17,595,17995776565
17,596,18019776565
17,597,18043776565
17,598,18067776565
17,599,18091776565
17,600,18115776565
17,601,18139776565
17,602,18163776565
17,603,18187776565
17,604,18211776565
17,605,18235776565
17,606,18259776565
17,607,18283776565
17,608,18307776565
17,609,18331776565
17,610,18355776565
17,611,18379776565
17,612,18403776565
17,613,18427776565
17,614,18451776565
17,615,18475776565
17,616,18499776565
17,617,18523776565
17,618,18547776565
17,619,18571776565
17,620,18595776565
17,621,18619776565
17,622,18643776565
17,623,18667776565
17,624,18691776565
17,625,18715776565
17,626,18739776565
17,627,18763776565
17,628,18787776565
17,629,18811776565
17,630,18835776565
17,631,18859776565
17,632,18883776565
17,633,18907776565
17,634,18931776565
17,635,18955776565
17,636,18979776565
17,637,19003776565
17,638,19027776565
17,639,19051776565
17,640,19075776565
17,641,19099776565
17,642,19123776565
17,643,19147776565
17,644,19171776565
17,645,19195776565
17,646,19219776565
17,647,19243776565
17,648,19267776565
17,649,19291776565
17,650,19315776565
17,651,19339776565
17,652,19363776565
17,653,19387776565
17,654,19411776565
17,655,19435776565
17,656,19459776565
17,657,19483776565
17,658,19507776565
17,659,19531776565
17,660,19555776565
17,661,19579776565
17,662,19603776565
17,663,19627776565
17,664,19651776565
17,665,19675776565
17,666,19699776565
17,667,19723776565
17,668,19747776565
17,669,19771776565
17,670,19795776565
17,671,19819776565
17,672,19843776565
17,673,19867776565
17,674,19891776565
