0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,164000000000,0.000000
1,2,164000000000,165000000000,0.355439
1,2,165000000000,166000000000,0.900505
1,2,166000000000,167000000000,0.901529
1,2,167000000000,168000000000,0.901609
1,2,168000000000,169000000000,0.900505
1,2,169000000000,170000000000,0.901528
1,2,170000000000,171000000000,0.901609
1,2,171000000000,172000000000,0.900504
1,2,172000000000,173000000000,0.901528
1,2,173000000000,174000000000,0.901609
1,2,174000000000,175000000000,0.900504
1,2,175000000000,176000000000,0.901528
1,2,176000000000,177000000000,0.901609
1,2,177000000000,178000000000,0.900504
1,2,178000000000,179000000000,0.901528
1,2,179000000000,180000000000,0.901608
1,2,180000000000,181000000000,0.900503
1,2,181000000000,182000000000,0.901527
1,2,182000000000,183000000000,0.901608
1,2,183000000000,184000000000,0.900503
1,2,184000000000,185000000000,0.901527
1,2,185000000000,186000000000,0.901608
1,2,186000000000,187000000000,0.900503
1,2,187000000000,188000000000,0.913462
1,2,188000000000,198000000000,1.000000
1,2,198000000000,199000000000,0.424257
1,2,199000000000,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,140000000000,0.000000
13,1,140000000000,143000000000,0.009613
13,1,143000000000,144000000000,0.018024
13,1,144000000000,145000000000,0.008411
13,1,145000000000,147000000000,0.009613
13,1,147000000000,148000000000,0.008411
13,1,148000000000,150000000000,0.009613
13,1,150000000000,151000000000,0.008411
13,1,151000000000,153000000000,0.009613
13,1,153000000000,154000000000,0.010814
13,1,154000000000,155000000000,0.016822
13,1,155000000000,156000000000,0.008411
13,1,156000000000,157000000000,0.009613
13,1,157000000000,159000000000,0.008411
13,1,159000000000,160000000000,0.009613
13,1,160000000000,161000000000,0.008411
13,1,161000000000,162000000000,0.009613
13,1,162000000000,200000000000,0.000000
2,3,0,198000000000,0.000000
2,3,198000000000,199000000000,0.699624
2,3,199000000000,200000000000,1.000000
3,2,0,118000000000,0.000000
3,2,118000000000,119000000000,0.104539
3,2,119000000000,135000000000,0.000000
3,2,135000000000,136000000000,0.073298
3,2,136000000000,137000000000,0.277655
3,2,137000000000,200000000000,1.000000
2,14,0,118000000000,0.000000
2,14,118000000000,119000000000,0.685836
2,14,119000000000,122000000000,1.000000
2,14,122000000000,123000000000,0.239788
2,14,123000000000,133000000000,0.000000
2,14,133000000000,134000000000,0.442188
2,14,134000000000,135000000000,0.601407
2,14,135000000000,136000000000,0.670177
2,14,136000000000,137000000000,0.818170
2,14,137000000000,200000000000,1.000000
14,2,0,198000000000,0.000000
14,2,198000000000,199000000000,0.069693
14,2,199000000000,200000000000,0.000000
3,4,0,58000000000,0.000000
3,4,58000000000,59000000000,0.015621
3,4,59000000000,60000000000,0.251134
3,4,60000000000,61000000000,0.249933
3,4,61000000000,62000000000,0.287442
3,4,62000000000,63000000000,0.801432
3,4,63000000000,64000000000,0.801241
3,4,64000000000,65000000000,0.800518
3,4,65000000000,66000000000,0.801431
3,4,66000000000,67000000000,0.801249
3,4,67000000000,68000000000,0.800509
3,4,68000000000,69000000000,0.801430
3,4,69000000000,70000000000,0.801259
3,4,70000000000,71000000000,0.800498
3,4,71000000000,72000000000,0.801429
3,4,72000000000,73000000000,0.701539
3,4,73000000000,74000000000,0.551026
3,4,74000000000,75000000000,0.000508
3,4,75000000000,197000000000,0.000000
3,4,197000000000,198000000000,0.299000
3,4,198000000000,200000000000,1.000000
4,3,0,58000000000,0.000000
4,3,58000000000,59000000000,0.040854
4,3,59000000000,60000000000,0.500744
4,3,60000000000,61000000000,0.500247
4,3,61000000000,62000000000,0.509211
4,3,62000000000,63000000000,0.600626
4,3,63000000000,64000000000,0.599980
4,3,64000000000,65000000000,0.601733
4,3,65000000000,66000000000,0.600626
4,3,66000000000,67000000000,0.600039
4,3,67000000000,68000000000,0.601673
