0,0,50581840681
0,1,50593840681
0,2,50605840681
0,3,50617840681
0,4,50629840681
0,5,50641840681
0,6,50653840681
0,7,50665840681
0,8,50677840681
0,9,50689840681
0,10,50701840681
0,11,50713840681
0,12,50725840681
0,13,50737840681
0,14,50749840681
0,15,50761840681
0,16,50773840681
0,17,50785840681
0,18,50797840681
0,19,50809840681
0,20,50821840681
0,21,50833840681
0,22,50845840681
0,23,50857840681
0,24,50869840681
0,25,50881840681
0,26,50893840681
0,27,50905840681
0,28,50917840681
0,29,50929840681
0,30,50941840681
0,31,50953840681
0,32,50965840681
0,33,50977840681
0,34,50989840681
0,35,51001840681
0,36,51013840681
0,37,51025840681
0,38,51037840681
0,39,51049840681
0,40,51061840681
0,41,51073840681
0,42,51085840681
0,43,51097840681
0,44,51109840681
0,45,51121840681
0,46,51133840681
0,47,51145840681
0,48,51157840681
0,49,51169840681
0,50,51181840681
0,51,51193840681
0,52,51205840681
0,53,51217840681
0,54,51229840681
0,55,51241840681
0,56,51253840681
0,57,51265840681
0,58,51277840681
0,59,51289840681
0,60,51301840681
0,61,51313840681
0,62,51325840681
0,63,51337840681
0,64,51349840681
0,65,51361840681
0,66,51373840681
0,67,51385840681
0,68,51397840681
0,69,51409840681
0,70,51421840681
0,71,51433840681
0,72,51445840681
0,73,51457840681
0,74,51469840681
0,75,51481840681
0,76,51493840681
0,77,51505840681
0,78,51517840681
0,79,51529840681
0,80,51541840681
0,81,51553840681
0,82,51565840681
0,83,51577840681
0,84,51589840681
0,85,51601840681
0,86,51613840681
0,87,51625840681
0,88,51637840681
0,89,51649840681
0,90,51661840681
0,91,51673840681
0,92,51685840681
0,93,51697840681
0,94,51709840681
0,95,51721840681
0,96,51733840681
0,97,51745840681
0,98,51757840681
0,99,51769840681
0,100,51781840681
0,101,51793840681
0,102,51805840681
0,103,51817840681
0,104,51829840681
0,105,51841840681
0,106,51853840681
0,107,51865840681
0,108,51877840681
0,109,51889840681
0,110,51901840681
0,111,51913840681
0,112,51925840681
0,113,51937840681
0,114,51949840681
0,115,51961840681
0,116,51973840681
0,117,51985840681
0,118,51997840681
0,119,52009840681
0,120,52021840681
0,121,52033840681
0,122,52045840681
0,123,52057840681
0,124,52069840681
0,125,52081840681
0,126,52093840681
0,127,52105840681
0,128,52117840681
0,129,52129840681
0,130,52141840681
0,131,52153840681
0,132,52165840681
0,133,52177840681
0,134,52189840681
0,135,52201840681
0,136,52213840681
0,137,52225840681
0,138,52237840681
0,139,52249840681
0,140,52261840681
0,141,52273840681
0,142,52285840681
0,143,52297840681
0,144,52309840681
0,145,52321840681
0,146,52333840681
0,147,52345840681
0,148,52357840681
0,149,52369840681
0,150,52381840681
0,151,52393840681
0,152,52405840681
0,153,52417840681
0,154,52429840681
0,155,52441840681
0,156,52453840681
0,157,52465840681
0,158,52477840681
0,159,52489840681
0,160,52501840681
0,161,52513840681
0,162,52525840681
0,163,52537840681
0,164,52549840681
0,165,52561840681
0,166,52573840681
0,167,52585840681
0,168,52597840681
0,169,52609840681
0,170,52621840681
0,171,52633840681
0,172,52645840681
0,173,52657840681
0,174,52669840681
0,175,52681840681
0,176,52693840681
0,177,52705840681
0,178,52717840681
0,179,52729840681
0,180,52741840681
0,181,52753840681
0,182,52765840681
0,183,52777840681
0,184,52789840681
0,185,52801840681
0,186,52813840681
0,187,52825840681
0,188,52837840681
0,189,52849840681
0,190,52861840681
0,191,52873840681
0,192,52885840681
0,193,52897840681
0,194,52909840681
0,195,52921840681
0,196,52933840681
0,197,52945840681
0,198,52957840681
0,199,52969840681
0,200,52981840681
0,201,52993840681
0,202,53005840681
0,203,53017840681
0,204,53029840681
0,205,53041840681
0,206,53053840681
0,207,53065840681
0,208,53077840681
0,209,53089840681
0,210,53101840681
0,211,53113840681
0,212,53125840681
0,213,53137840681
0,214,53149840681
0,215,53161840681
0,216,53173840681
0,217,53185840681
0,218,53197840681
0,219,53209840681
0,220,53221840681
0,221,53233840681
0,222,53245840681
0,223,53257840681
0,224,53269840681
0,225,53281840681
0,226,53293840681
0,227,53305840681
0,228,53317840681
0,229,53329840681
0,230,53341840681
0,231,53353840681
0,232,53365840681
0,233,53377840681
0,234,53389840681
0,235,53401840681
0,236,53413840681
0,237,53425840681
0,238,53437840681
0,239,53449840681
0,240,53461840681
0,241,53473840681
0,242,53485840681
0,243,53497840681
0,244,53509840681
0,245,53521840681
0,246,53533840681
0,247,53545840681
0,248,53557840681
0,249,53569840681
0,250,53581840681
0,251,53593840681
0,252,53605840681
0,253,53617840681
0,254,53629840681
0,255,53641840681
0,256,53653840681
0,257,53665840681
0,258,53677840681
0,259,53689840681
0,260,53701840681
0,261,53713840681
0,262,53725840681
0,263,53737840681
0,264,53749840681
0,265,53761840681
0,266,53773840681
0,267,53785840681
0,268,53797840681
0,269,53809840681
0,270,53821840681
0,271,53833840681
0,272,53845840681
0,273,53857840681
0,274,53869840681
0,275,53881840681
0,276,53893840681
0,277,53905840681
0,278,53917840681
0,279,53929840681
0,280,53941840681
0,281,53953840681
0,282,53965840681
0,283,53977840681
0,284,53989840681
0,285,54001840681
0,286,54013840681
0,287,54025840681
0,288,54037840681
