0,128,131,1.000000,50581840681,69579785504,1.000118,0.981449,5799,8698500,8536128,
1,137,121,0.500000,50686111900,58962358288,0.500048,0.490714,2457,3685500,3616704,
2,137,131,2.000000,50687776087,59648342543,2.000123,1.962787,9942,14913000,14634624,
3,136,131,1.000000,50746143798,62832974212,1.000175,0.981506,5237,7855500,7708864,
4,131,140,0.500000,51719471947,70437211941,0.500020,0.490686,2935,4402500,4320320,
5,135,131,1.000000,51752304680,60358828456,1.000019,0.981352,5030,7545000,7404160,
6,127,131,0.500000,52654955628,58938354012,0.500048,0.490714,2456,3684000,3615232,
7,131,140,5.000000,52747578540,65535714996,5.000083,4.906748,27307,40960500,40195904,
8,131,122,0.500000,52898874020,71459988161,0.500084,0.490749,2978,4467000,4383616,
9,121,136,2.000000,54099686584,65008676430,2.000041,1.962707,10835,16252500,15949120,
10,129,136,2.000000,55099375318,60051551833,2.000082,1.962747,10009,15013500,14733248,
11,129,136,5.000000,55260641426,74521291858,5.000074,4.906740,31051,46576500,45707072,
12,140,131,1.000000,55308823423,74056041299,1.000107,0.981439,6172,9258000,9085184,
13,127,131,1.000000,55351467216,59867588223,1.000007,0.981340,4989,7483500,7343808,
14,128,120,2.000000,56273201133,71548044252,2.000055,1.962720,11925,17887500,17553600,
15,128,129,5.000000,56338418539,69032122706,5.000107,4.906772,28764,43146000,42340608,
16,136,129,5.000000,56382286682,73101026513,5.000039,4.906705,30459,45688500,44835648,
17,128,130,5.000000,56420081687,74716595269,5.000014,4.906680,31132,46698000,45826304,
18,138,131,1.000000,56468837422,61294035622,1.000032,0.981365,5108,7662000,7518976,
19,131,122,2.000000,56475544048,67180908098,2.000033,1.962699,11197,16795500,16481984,
20,128,129,5.000000,56732348647,68701114302,5.000094,4.906758,28626,42939000,42137472,
21,137,131,0.500000,57784077133,75545317098,0.500044,0.490710,3148,4722000,4633856,
22,136,130,2.000000,58080578590,77099529105,2.000012,1.962679,12850,19275000,18915200,
23,122,131,5.000000,58174948442,67333664490,5.000055,4.906720,28056,42084000,41298432,
24,120,128,2.000000,58741821272,60823844614,2.000137,1.962801,10138,15207000,14923136,
25,131,127,2.000000,59217937897,69259935385,2.000117,1.962782,11544,17316000,16992768,
26,137,120,0.500000,60658329263,77464158276,0.500051,0.490716,3228,4842000,4751616,
27,124,121,0.500000,60806737653,67467371772,0.500153,0.490817,2812,4218000,4139264,
28,128,130,5.000000,60828284822,74996915159,5.000046,4.906711,31249,46873500,45998528,
29,128,120,5.000000,60911702034,76514957716,5.000120,4.906785,31882,47823000,46930304,
30,128,130,5.000000,61432820050,73014389710,5.000055,4.906721,30423,45634500,44782656,
31,128,120,2.000000,62481679615,80830909381,2.000027,1.962693,13472,20208000,19830784,
32,131,136,1.000000,62853642860,71995695111,1.000060,0.981392,6000,9000000,8832000,
33,131,138,1.000000,63612919386,69235789998,1.000061,0.981393,5770,8655000,8493440,
34,128,131,0.500000,64604884885,78315089210,0.500134,0.490798,3264,4896000,4804608,
35,137,121,5.000000,66007510130,75465390881,5.000014,4.906680,31444,47166000,46285568,
36,131,127,1.000000,66233960701,84586428990,1.000019,0.981352,7049,10573500,10376128,
37,124,131,0.500000,66520319791,70707421788,0.500146,0.490809,2947,4420500,4337984,
38,136,121,1.000000,66668841684,76693982958,1.000131,0.981462,6392,9588000,9409024,
39,131,127,5.000000,66878167606,76129227966,5.000077,4.906742,31721,47581500,46693312,
40,120,137,2.000000,67333528460,77627141409,2.000022,1.962688,12938,19407000,19044736,
41,129,128,1.000000,67533175170,69694748786,1.000018,0.981351,5808,8712000,8549376,
42,124,131,5.000000,68133753222,75537174897,5.000028,4.906694,31474,47211000,46329728,
43,128,130,0.500000,68209027203,75756796248,0.500074,0.490739,3157,4735500,4647104,
44,124,121,1.000000,68310397452,83408598257,1.000041,0.981373,6951,10426500,10231872,
45,128,129,0.500000,69097991002,82332668736,0.500069,0.490734,3431,5146500,5050432,
46,129,136,5.000000,69145763356,73647889319,5.000062,4.906727,30687,46030500,45171264,
47,128,121,5.000000,69265411136,87688574408,5.000013,4.906679,36537,54805500,53782464,
48,128,130,2.000000,69814670706,74125503955,2.000121,1.962786,12355,18532500,18186560,
49,136,130,2.000000,70246519463,84717137326,2.000068,1.962733,14120,21180000,20784640,
50,129,136,5.000000,70581784469,89331671421,5.000063,4.906729,37222,55833000,54790784,
51,128,131,5.000000,70707134436,76823296793,5.000046,4.906712,32010,48015000,47118720,
52,136,129,0.500000,71059967288,85188417990,0.500068,0.490733,3550,5325000,5225600,
