0,128,131,1.000000,50581840681,69579785504,0.000000,0.000000,0,0,0,
1,137,121,0.500000,50686111900,58962358288,0.000000,0.000000,0,0,0,
2,137,131,2.000000,50687776087,59648342543,0.000000,0.000000,0,0,0,
3,136,131,1.000000,50746143798,62832974212,0.000000,0.000000,0,0,0,
4,131,140,0.500000,51719471947,70437211941,0.085353,0.083759,501,751500,737472,
5,135,131,1.000000,51752304680,60358828456,0.000000,0.000000,0,0,0,
6,127,131,0.500000,52654955628,58938354012,0.000000,0.000000,0,0,0,
7,131,140,5.000000,52747578540,65535714996,0.918827,0.901676,5018,7527000,7386496,
8,131,122,0.500000,52898874020,71459988161,0.095382,0.093602,568,852000,836096,
9,121,136,2.000000,54099686584,65008676430,0.580169,0.569339,3143,4714500,4626496,
10,129,136,2.000000,55099375318,60051551833,0.519753,0.510051,2601,3901500,3828672,
11,129,136,5.000000,55260641426,74521291858,1.046842,1.027301,6501,9751500,9569472,
12,140,131,1.000000,55308823423,74056041299,0.163336,0.160287,1008,1512000,1483776,
13,127,131,1.000000,55351467216,59867588223,0.000000,0.000000,0,0,0,
14,128,120,2.000000,56273201133,71548044252,0.000000,0.000000,0,0,0,
15,128,129,5.000000,56338418539,69032122706,0.000000,0.000000,0,0,0,
16,136,129,5.000000,56382286682,73101026513,1.250215,1.226878,7616,11424000,11210752,
17,128,130,5.000000,56420081687,74716595269,0.000000,0.000000,0,0,0,
18,138,131,1.000000,56468837422,61294035622,0.000000,0.000000,0,0,0,
19,131,122,2.000000,56475544048,67180908098,0.406008,0.398429,2273,3409500,3345856,
20,128,129,5.000000,56732348647,68701114302,0.000000,0.000000,0,0,0,
21,137,131,0.500000,57784077133,75545317098,0.000000,0.000000,0,0,0,
22,136,130,2.000000,58080578590,77099529105,0.311442,0.305628,2001,3001500,2945472,
23,122,131,5.000000,58174948442,67333664490,1.017262,0.998273,5708,8562000,8402176,
24,120,128,2.000000,58741821272,60823844614,0.000000,0.000000,0,0,0,
25,131,127,2.000000,59217937897,69259935385,0.000000,0.000000,0,0,0,
26,137,120,0.500000,60658329263,77464158276,0.000000,0.000000,0,0,0,
27,124,121,0.500000,60806737653,67467371772,0.000000,0.000000,0,0,0,
28,128,130,5.000000,60828284822,74996915159,0.000000,0.000000,0,0,0,
29,128,120,5.000000,60911702034,76514957716,0.000000,0.000000,0,0,0,
30,128,130,5.000000,61432820050,73014389710,0.000000,0.000000,0,0,0,
31,128,120,2.000000,62481679615,80830909381,0.000000,0.000000,0,0,0,
32,131,136,1.000000,62853642860,71995695111,0.000000,0.000000,0,0,0,
33,131,138,1.000000,63612919386,69235789998,0.000000,0.000000,0,0,0,
34,128,131,0.500000,64604884885,78315089210,0.000000,0.000000,0,0,0,
35,137,121,5.000000,66007510130,75465390881,0.000000,0.000000,0,0,0,
36,131,127,1.000000,66233960701,84586428990,0.000000,0.000000,0,0,0,
37,124,131,0.500000,66520319791,70707421788,0.000000,0.000000,0,0,0,
38,136,121,1.000000,66668841684,76693982958,0.196678,0.193006,1257,1885500,1850304,
39,131,127,5.000000,66878167606,76129227966,0.000000,0.000000,0,0,0,
40,120,137,2.000000,67333528460,77627141409,0.000000,0.000000,0,0,0,
41,129,128,1.000000,67533175170,69694748786,0.000000,0.000000,0,0,0,
42,124,131,5.000000,68133753222,75537174897,0.000000,0.000000,0,0,0,
43,128,130,0.500000,68209027203,75756796248,0.000000,0.000000,0,0,0,
44,124,121,1.000000,68310397452,83408598257,0.000000,0.000000,0,0,0,
45,128,129,0.500000,69097991002,82332668736,0.000000,0.000000,0,0,0,
46,129,136,5.000000,69145763356,73647889319,3.261519,3.200637,20017,30025500,29465024,
47,128,121,5.000000,69265411136,87688574408,0.000000,0.000000,0,0,0,
48,128,130,2.000000,69814670706,74125503955,0.000000,0.000000,0,0,0,
