0,122,-1,-1,-1
1,122,-1,-1,-1
2,122,-1,-1,-1
3,122,-1,-1,-1
4,122,-1,-1,-1
5,122,-1,-1,-1
6,122,-1,-1,-1
7,122,-1,-1,-1
8,122,-1,-1,-1
9,122,-1,-1,-1
10,122,-1,-1,-1
11,122,-1,-1,-1
12,122,-1,-1,-1
13,122,-1,-1,-1
14,122,-1,-1,-1
15,122,-1,-1,-1
16,122,-1,-1,-1
17,122,-1,-1,-1
18,122,-1,-1,-1
19,122,-1,-1,-1
20,122,-1,-1,-1
21,122,-1,-1,-1
22,122,-1,-1,-1
23,122,-1,-1,-1
24,122,-1,-1,-1
25,122,-1,-1,-1
26,122,-1,-1,-1
27,122,-1,-1,-1
28,122,-1,-1,-1
29,122,-1,-1,-1
30,122,-1,-1,-1
31,122,-1,-1,-1
32,122,-1,-1,-1
33,122,-1,-1,-1
34,122,-1,-1,-1
35,122,-1,-1,-1
36,122,-1,-1,-1
37,122,-1,-1,-1
38,122,-1,-1,-1
39,122,-1,-1,-1
40,122,-1,-1,-1
41,122,-1,-1,-1
42,122,-1,-1,-1
43,122,-1,-1,-1
44,122,-1,-1,-1
45,122,-1,-1,-1
46,122,-1,-1,-1
47,122,-1,-1,-1
48,122,-1,-1,-1
49,122,-1,-1,-1
50,122,-1,-1,-1
51,122,-1,-1,-1
52,122,-1,-1,-1
53,122,-1,-1,-1
54,122,-1,-1,-1
55,122,-1,-1,-1
56,122,-1,-1,-1
57,122,-1,-1,-1
58,122,-1,-1,-1
59,122,-1,-1,-1
60,122,-1,-1,-1
61,122,-1,-1,-1
62,122,-1,-1,-1
63,122,-1,-1,-1
64,122,-1,-1,-1
65,122,-1,-1,-1
66,122,-1,-1,-1
67,122,-1,-1,-1
68,122,-1,-1,-1
69,122,-1,-1,-1
70,122,-1,-1,-1
71,122,-1,-1,-1
72,122,-1,-1,-1
73,122,-1,-1,-1
74,122,-1,-1,-1
75,122,-1,-1,-1
76,122,-1,-1,-1
77,122,-1,-1,-1
78,122,-1,-1,-1
79,122,-1,-1,-1
80,122,-1,-1,-1
81,122,-1,-1,-1
82,122,-1,-1,-1
83,122,-1,-1,-1
84,122,-1,-1,-1
85,122,-1,-1,-1
86,122,-1,-1,-1
87,122,-1,-1,-1
88,122,-1,-1,-1
89,122,-1,-1,-1
90,122,-1,-1,-1
91,122,-1,-1,-1
92,122,-1,-1,-1
93,122,-1,-1,-1
94,122,-1,-1,-1
95,122,-1,-1,-1
96,122,-1,-1,-1
97,122,-1,-1,-1
98,122,-1,-1,-1
99,122,-1,-1,-1
100,122,-1,-1,-1
101,122,-1,-1,-1
102,122,-1,-1,-1
103,122,-1,-1,-1
104,122,-1,-1,-1
105,122,-1,-1,-1
106,122,-1,-1,-1
107,122,-1,-1,-1
108,122,-1,-1,-1
109,122,-1,-1,-1
110,122,-1,-1,-1
111,122,-1,-1,-1
112,122,-1,-1,-1
113,122,-1,-1,-1
114,122,-1,-1,-1
115,122,-1,-1,-1
116,122,-1,-1,-1
117,122,-1,-1,-1
118,122,-1,-1,-1
119,122,-1,-1,-1
120,122,-1,-1,-1
121,122,-1,-1,-1
122,120,-1,-1,-1
122,121,-1,-1,-1
122,123,-1,-1,-1
122,124,-1,-1,-1
122,125,-1,-1,-1
122,127,-1,-1,-1
122,128,-1,-1,-1
122,129,-1,-1,-1
122,130,-1,-1,-1
122,131,-1,-1,-1
122,132,-1,-1,-1
122,135,-1,-1,-1
122,136,-1,-1,-1
122,137,-1,-1,-1
122,138,-1,-1,-1
122,139,-1,-1,-1
122,140,-1,-1,-1
122,141,-1,-1,-1
123,122,-1,-1,-1
124,122,-1,-1,-1
125,122,-1,-1,-1
127,122,-1,-1,-1
128,122,-1,-1,-1
129,122,-1,-1,-1
130,122,-1,-1,-1
131,122,-1,-1,-1
132,122,-1,-1,-1
135,122,-1,-1,-1
136,122,-1,-1,-1
137,122,-1,-1,-1
138,122,-1,-1,-1
139,122,-1,-1,-1
140,122,-1,-1,-1
141,122,-1,-1,-1
