1,135,109,3,3
3,135,2,0,1
4,135,3,0,1
7,135,8,1,0
9,135,117,3,3
10,135,11,1,0
13,135,1,0,2
14,135,2,0,2
15,135,14,1,2
16,135,15,1,2
19,135,20,2,1
20,135,8,0,2
21,135,9,0,2
25,135,13,0,3
26,135,14,0,3
27,135,26,1,2
32,135,20,0,3
33,135,21,0,3
34,135,35,2,1
37,135,25,0,3
46,135,47,2,1
85,135,97,3,0
86,135,98,3,0
93,135,105,3,0
94,135,95,2,1
97,135,109,3,0
98,135,110,3,0
105,135,117,3,0
106,135,107,2,1
109,135,135,4,0
110,135,109,1,2
111,135,110,1,2
112,135,111,1,2
115,135,116,2,1
116,135,117,2,1
117,135,118,2,1
118,135,119,2,1
135,120,109,0,4
135,121,109,0,4
135,123,109,0,4
135,125,109,0,4
135,128,109,0,4
135,129,109,0,4
135,131,109,0,4
135,132,109,0,4
135,138,109,0,4
135,139,109,0,4
135,141,109,0,4
