0,133,-1,-1,-1
1,133,-1,-1,-1
2,133,-1,-1,-1
3,133,-1,-1,-1
4,133,-1,-1,-1
5,133,-1,-1,-1
6,133,-1,-1,-1
7,133,-1,-1,-1
8,133,-1,-1,-1
9,133,-1,-1,-1
10,133,-1,-1,-1
11,133,-1,-1,-1
12,133,-1,-1,-1
13,133,-1,-1,-1
14,133,-1,-1,-1
15,133,-1,-1,-1
16,133,-1,-1,-1
17,133,-1,-1,-1
18,133,-1,-1,-1
19,133,-1,-1,-1
20,133,-1,-1,-1
21,133,-1,-1,-1
22,133,-1,-1,-1
23,133,-1,-1,-1
24,133,-1,-1,-1
25,133,-1,-1,-1
26,133,-1,-1,-1
27,133,-1,-1,-1
28,133,-1,-1,-1
29,133,-1,-1,-1
30,133,-1,-1,-1
31,133,-1,-1,-1
32,133,-1,-1,-1
33,133,-1,-1,-1
34,133,-1,-1,-1
35,133,-1,-1,-1
36,133,-1,-1,-1
37,133,-1,-1,-1
38,133,-1,-1,-1
39,133,-1,-1,-1
40,133,-1,-1,-1
41,133,-1,-1,-1
42,133,-1,-1,-1
43,133,-1,-1,-1
44,133,-1,-1,-1
45,133,-1,-1,-1
46,133,-1,-1,-1
47,133,-1,-1,-1
48,133,-1,-1,-1
49,133,-1,-1,-1
50,133,-1,-1,-1
51,133,-1,-1,-1
52,133,-1,-1,-1
53,133,-1,-1,-1
54,133,-1,-1,-1
55,133,-1,-1,-1
56,133,-1,-1,-1
57,133,-1,-1,-1
58,133,-1,-1,-1
59,133,-1,-1,-1
60,133,-1,-1,-1
61,133,-1,-1,-1
62,133,-1,-1,-1
63,133,-1,-1,-1
64,133,-1,-1,-1
65,133,-1,-1,-1
66,133,-1,-1,-1
67,133,-1,-1,-1
68,133,-1,-1,-1
69,133,-1,-1,-1
70,133,-1,-1,-1
71,133,-1,-1,-1
72,133,-1,-1,-1
73,133,-1,-1,-1
74,133,-1,-1,-1
75,133,-1,-1,-1
76,133,-1,-1,-1
77,133,-1,-1,-1
78,133,-1,-1,-1
79,133,-1,-1,-1
80,133,-1,-1,-1
81,133,-1,-1,-1
82,133,-1,-1,-1
83,133,-1,-1,-1
84,133,-1,-1,-1
85,133,-1,-1,-1
86,133,-1,-1,-1
87,133,-1,-1,-1
88,133,-1,-1,-1
89,133,-1,-1,-1
90,133,-1,-1,-1
91,133,-1,-1,-1
92,133,-1,-1,-1
93,133,-1,-1,-1
94,133,-1,-1,-1
95,133,-1,-1,-1
96,133,-1,-1,-1
97,133,-1,-1,-1
98,133,-1,-1,-1
99,133,-1,-1,-1
100,133,-1,-1,-1
101,133,-1,-1,-1
102,133,-1,-1,-1
103,133,-1,-1,-1
104,133,-1,-1,-1
105,133,-1,-1,-1
106,133,-1,-1,-1
107,133,-1,-1,-1
108,133,-1,-1,-1
109,133,-1,-1,-1
110,133,-1,-1,-1
111,133,-1,-1,-1
112,133,-1,-1,-1
113,133,-1,-1,-1
114,133,-1,-1,-1
115,133,-1,-1,-1
116,133,-1,-1,-1
117,133,-1,-1,-1
118,133,-1,-1,-1
119,133,-1,-1,-1
120,133,-1,-1,-1
121,133,-1,-1,-1
122,133,-1,-1,-1
123,133,-1,-1,-1
125,133,-1,-1,-1
127,133,-1,-1,-1
128,133,-1,-1,-1
129,133,-1,-1,-1
130,133,-1,-1,-1
131,133,-1,-1,-1
132,133,-1,-1,-1
133,120,-1,-1,-1
133,121,-1,-1,-1
133,122,-1,-1,-1
133,123,-1,-1,-1
133,125,-1,-1,-1
133,127,-1,-1,-1
133,128,-1,-1,-1
133,129,-1,-1,-1
133,130,-1,-1,-1
133,131,-1,-1,-1
133,132,-1,-1,-1
133,135,-1,-1,-1
133,136,-1,-1,-1
133,137,-1,-1,-1
133,138,-1,-1,-1
133,139,-1,-1,-1
133,140,-1,-1,-1
133,141,-1,-1,-1
135,133,-1,-1,-1
136,133,-1,-1,-1
137,133,-1,-1,-1
138,133,-1,-1,-1
139,133,-1,-1,-1
140,133,-1,-1,-1
141,133,-1,-1,-1
