2,121,3,1,0
3,121,4,1,0
4,121,16,2,0
7,121,19,2,0
8,121,20,2,0
9,121,8,0,1
10,121,9,0,1
11,121,10,0,1
14,121,26,3,0
15,121,16,2,1
16,121,17,2,1
17,121,18,2,1
20,121,32,3,0
21,121,20,1,2
22,121,34,3,0
23,121,35,3,0
26,121,38,3,0
28,121,40,3,0
29,121,30,2,1
32,121,44,3,0
34,121,46,3,0
35,121,34,1,2
38,121,50,3,0
41,121,42,2,1
44,121,56,3,0
46,121,58,3,0
47,121,59,3,0
50,121,51,2,1
53,121,54,2,1
58,121,57,1,2
59,121,58,1,2
61,121,49,0,3
63,121,64,2,1
65,121,66,2,1
68,121,56,0,3
70,121,58,0,3
71,121,59,0,3
74,121,75,2,1
75,121,76,2,1
76,121,64,0,3
79,121,67,0,3
80,121,68,0,3
81,121,80,1,2
82,121,81,1,2
83,121,82,1,2
85,121,73,0,3
86,121,74,0,3
89,121,90,2,1
92,121,80,0,3
93,121,81,0,3
94,121,82,0,3
95,121,83,0,3
98,121,99,2,1
99,121,100,2,1
100,121,88,0,3
103,121,91,0,3
104,121,92,0,3
105,121,104,1,2
106,121,105,1,2
107,121,106,1,2
113,121,114,2,1
116,121,104,0,3
117,121,105,0,3
119,121,11,3,3
