3,137,2,0,1
4,137,3,0,1
7,137,8,1,0
8,137,20,2,0
9,137,21,2,0
10,137,22,2,0
16,137,15,1,2
19,137,20,2,1
20,137,32,3,0
31,137,32,2,1
32,137,44,3,0
64,137,63,1,2
67,137,68,2,1
68,137,56,0,3
76,137,75,1,2
79,137,80,2,1
80,137,68,0,3
86,137,74,0,3
87,137,86,1,2
88,137,87,1,2
91,137,92,2,1
92,137,80,0,3
93,137,81,0,3
94,137,82,0,3
96,137,84,0,2
97,137,85,0,3
98,137,86,0,3
99,137,98,1,2
100,137,99,1,2
103,137,104,2,1
104,137,92,0,3
105,137,93,0,3
106,137,94,0,3
107,137,95,0,3
108,137,0,2,3
110,137,2,3,3
111,137,110,1,2
112,137,111,1,2
115,137,116,2,1
116,137,8,3,3
117,137,9,3,3
118,137,10,3,3
119,137,11,3,3
128,137,35,0,4
137,123,59,0,4
137,125,59,0,4
137,127,59,0,4
137,128,59,0,4
137,129,59,0,4
137,135,59,0,4
137,136,59,0,4
137,138,59,0,4
137,139,59,0,4
137,141,59,0,4
