0,140,12,1,0
1,140,13,2,0
2,140,14,2,0
3,140,2,0,1
4,140,3,0,1
5,140,4,0,1
6,140,7,1,0
7,140,8,1,0
8,140,20,2,0
9,140,21,2,0
10,140,22,2,0
11,140,0,1,2
12,140,24,2,0
13,140,25,3,0
14,140,26,3,0
15,140,14,1,2
16,140,15,1,2
17,140,16,1,2
18,140,19,2,1
19,140,20,2,1
20,140,32,3,0
21,140,33,3,0
22,140,34,3,0
23,140,12,2,3
24,140,36,2,0
25,140,37,3,0
26,140,38,3,0
27,140,26,1,2
28,140,27,1,2
29,140,28,1,2
30,140,31,2,1
31,140,32,2,1
32,140,44,3,0
33,140,45,3,0
34,140,46,3,0
35,140,24,2,3
36,140,48,2,0
37,140,49,3,0
38,140,50,3,0
39,140,38,1,2
40,140,39,1,2
41,140,40,1,2
42,140,43,2,1
43,140,44,2,1
44,140,56,3,0
45,140,57,3,0
46,140,58,3,0
47,140,36,2,3
48,140,140,4,0
49,140,48,1,1
50,140,49,1,2
51,140,50,1,2
52,140,51,1,2
53,140,52,1,2
54,140,55,2,1
55,140,56,2,1
56,140,57,2,1
57,140,58,2,1
58,140,59,2,1
59,140,48,2,3
60,140,48,0,2
61,140,49,0,3
62,140,50,0,3
63,140,62,1,2
64,140,63,1,2
65,140,64,1,2
66,140,67,2,1
67,140,68,2,1
68,140,56,0,3
69,140,57,0,3
70,140,58,0,3
71,140,60,2,3
72,140,60,0,2
73,140,61,0,3
74,140,62,0,3
75,140,74,1,2
76,140,75,1,2
77,140,76,1,2
78,140,79,2,1
79,140,80,2,1
80,140,68,0,3
81,140,69,0,3
82,140,70,0,3
83,140,72,2,3
84,140,72,0,2
85,140,73,0,3
86,140,74,0,3
87,140,86,1,2
88,140,87,1,2
89,140,88,1,2
90,140,91,2,1
91,140,92,2,1
92,140,80,0,3
93,140,81,0,3
94,140,82,0,3
95,140,84,2,3
96,140,84,0,2
97,140,85,0,3
98,140,86,0,3
99,140,98,1,2
100,140,99,1,2
101,140,100,1,2
102,140,103,2,1
103,140,104,2,1
104,140,92,0,3
105,140,93,0,3
106,140,94,0,3
107,140,96,2,3
108,140,0,2,3
109,140,1,3,3
110,140,2,3,3
111,140,110,1,2
112,140,111,1,2
113,140,112,1,2
114,140,115,2,1
115,140,116,2,1
116,140,8,3,3
117,140,9,3,3
118,140,10,3,3
119,140,108,2,3
120,140,3,0,4
121,140,14,0,4
124,140,73,0,4
125,140,106,0,4
126,140,1,0,4
127,140,64,0,4
129,140,16,0,4
130,140,2,0,4
131,140,26,0,4
132,140,5,0,4
134,140,62,0,4
135,140,76,0,4
136,140,46,0,4
137,140,59,0,4
138,140,97,0,4
139,140,19,0,4
140,120,48,0,4
140,121,48,0,4
140,124,48,0,4
140,125,48,0,4
140,126,48,0,4
140,127,48,0,4
140,129,48,0,4
140,130,48,0,4
140,131,48,0,4
140,132,48,0,4
140,134,48,0,4
140,135,48,0,4
140,136,48,0,4
140,137,48,0,4
140,138,48,0,4
140,139,48,0,4
140,141,48,0,4
141,140,17,0,4
