13,140,14,2,1
14,140,15,2,1
22,140,21,1,2
23,140,22,1,2
25,140,26,2,1
26,140,27,2,1
34,140,33,1,2
35,140,34,1,2
37,140,38,2,1
38,140,39,2,1
39,140,27,0,3
40,140,28,0,3
44,140,32,0,3
45,140,33,0,3
46,140,45,1,2
47,140,46,1,2
49,140,50,2,1
50,140,51,2,1
51,140,39,0,3
52,140,40,0,3
53,140,41,0,3
55,140,43,0,3
56,140,44,0,3
57,140,45,0,3
58,140,57,1,2
59,140,58,1,2
61,140,62,2,1
62,140,63,2,1
63,140,75,3,0
64,140,76,3,0
65,140,77,3,0
68,140,80,3,0
69,140,81,3,0
70,140,69,1,2
71,140,70,1,2
73,140,74,2,1
74,140,75,2,1
75,140,87,3,0
76,140,88,3,0
81,140,93,3,0
82,140,81,1,2
83,140,82,1,2
85,140,86,2,1
86,140,87,2,1
94,140,93,1,2
95,140,94,1,2
97,140,98,2,1
98,140,99,2,1
107,140,106,1,2
128,140,79,0,4
131,140,14,0,4
136,140,79,0,4
137,140,103,0,4
140,124,5,0,4
140,127,5,0,4
140,128,5,0,4
140,131,5,0,4
140,135,5,0,4
140,136,5,0,4
140,137,5,0,4
140,138,5,0,4
