0,133,1,0,0
0,141,1,0,0
1,133,2,1,0
1,141,2,1,0
2,133,3,1,0
2,141,3,1,0
3,133,15,2,0
3,141,15,2,0
4,133,16,2,0
4,141,16,2,0
5,133,17,2,0
5,141,17,2,0
6,133,5,0,1
6,141,5,0,1
7,133,19,2,0
7,141,19,2,0
8,133,20,2,0
8,141,20,2,0
9,133,21,2,0
9,141,21,2,0
10,133,9,0,1
10,141,9,0,1
11,133,10,0,1
11,141,10,0,1
12,133,13,1,1
12,141,13,1,1
13,133,14,2,1
13,141,14,2,1
14,133,15,2,1
14,141,15,2,1
15,133,16,2,1
15,141,16,2,1
16,133,17,2,1
16,141,17,2,1
17,133,133,4,0
17,141,141,4,0
18,133,17,1,2
18,141,17,1,2
19,133,18,1,2
19,141,18,1,2
20,133,19,1,2
20,141,19,1,2
21,133,20,1,2
21,141,20,1,2
22,133,21,1,2
22,141,21,1,2
23,133,22,1,2
23,141,22,1,2
24,133,25,1,1
24,141,25,1,1
25,133,26,2,1
25,141,26,2,1
26,133,27,2,1
26,141,27,2,1
27,133,15,0,3
27,141,15,0,3
28,133,16,0,3
28,141,16,0,3
29,133,17,0,3
29,141,17,0,3
30,133,29,1,2
30,141,29,1,2
31,133,19,0,3
31,141,19,0,3
32,133,20,0,3
32,141,20,0,3
33,133,21,0,3
33,141,21,0,3
34,133,33,1,2
34,141,33,1,2
35,133,34,1,2
35,141,34,1,2
36,133,37,1,1
36,141,37,1,1
37,133,38,2,1
37,141,38,2,1
38,133,39,2,1
38,141,39,2,1
39,133,27,0,3
39,141,27,0,3
40,133,28,0,3
40,141,28,0,3
41,133,29,0,3
41,141,29,0,3
42,133,41,1,2
42,141,41,1,2
43,133,31,0,3
43,141,31,0,3
44,133,32,0,3
44,141,32,0,3
45,133,33,0,3
45,141,33,0,3
46,133,45,1,2
46,141,45,1,2
47,133,46,1,2
47,141,46,1,2
48,133,49,1,1
48,141,49,1,1
49,133,50,2,1
49,141,50,2,1
50,133,51,2,1
50,141,51,2,1
51,133,39,0,3
51,141,39,0,3
52,133,40,0,3
52,141,40,0,3
53,133,41,0,3
53,141,41,0,3
54,133,53,1,2
54,141,53,1,2
55,133,43,0,3
55,141,43,0,3
56,133,44,0,3
56,141,44,0,3
57,133,45,0,3
57,141,45,0,3
58,133,57,1,2
58,141,57,1,2
59,133,58,1,2
59,141,58,1,2
60,133,61,1,1
60,141,61,1,1
61,133,62,2,1
61,141,62,2,1
62,133,63,2,1
62,141,63,2,1
63,133,51,0,3
63,141,51,0,3
64,133,52,0,3
64,141,52,0,3
65,133,53,0,3
65,141,53,0,3
66,133,65,1,2
66,141,65,1,2
67,133,55,0,3
67,141,55,0,3
68,133,56,0,3
68,141,56,0,3
69,133,57,0,3
69,141,57,0,3
70,133,69,1,2
70,141,69,1,2
71,133,70,1,2
71,141,70,1,2
72,133,73,1,1
72,141,73,1,1
73,133,74,2,1
73,141,74,2,1
74,133,75,2,1
74,141,75,2,1
75,133,63,0,3
75,141,63,0,3
76,133,64,0,3
76,141,64,0,3
77,133,65,0,3
77,141,65,0,3
78,133,77,1,2
78,141,77,1,2
79,133,67,0,3
79,141,67,0,3
80,133,68,0,3
80,141,68,0,3
81,133,69,0,3
81,141,69,0,3
