0,1,0,198000000000,0.000000
0,1,198000000000,199000000000,0.085314
0,1,199000000000,200000000000,0.403737
1,0,0,168000000000,0.000000
1,0,168000000000,169000000000,0.006008
1,0,169000000000,198000000000,0.000000
1,0,198000000000,199000000000,0.496163
1,0,199000000000,200000000000,1.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,144000000000,0.000000
13,1,144000000000,145000000000,0.311214
13,1,145000000000,146000000000,0.506232
13,1,146000000000,147000000000,0.700922
13,1,147000000000,148000000000,0.700986
13,1,148000000000,149000000000,0.700854
13,1,149000000000,150000000000,0.700922
13,1,150000000000,151000000000,0.701022
13,1,151000000000,152000000000,0.700818
13,1,152000000000,153000000000,0.700922
13,1,153000000000,154000000000,0.701059
13,1,154000000000,155000000000,0.700781
13,1,155000000000,156000000000,0.700922
13,1,156000000000,157000000000,0.701096
13,1,157000000000,158000000000,0.700744
13,1,158000000000,159000000000,0.700921
13,1,159000000000,160000000000,0.701133
13,1,160000000000,161000000000,0.700707
13,1,161000000000,162000000000,0.700921
13,1,162000000000,163000000000,0.099169
13,1,163000000000,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,144000000000,0.000000
3,2,144000000000,145000000000,0.001202
3,2,145000000000,146000000000,0.404242
3,2,146000000000,147000000000,0.551029
3,2,147000000000,148000000000,0.693289
3,2,148000000000,200000000000,1.000000
2,14,0,168000000000,0.000000
2,14,168000000000,169000000000,0.879570
2,14,169000000000,170000000000,0.801467
2,14,170000000000,171000000000,0.800167
2,14,171000000000,172000000000,0.801564
2,14,172000000000,173000000000,0.801467
2,14,173000000000,174000000000,0.800235
2,14,174000000000,175000000000,0.801497
2,14,175000000000,176000000000,0.801467
2,14,176000000000,177000000000,0.800302
2,14,177000000000,178000000000,0.801445
2,14,178000000000,179000000000,0.801451
2,14,179000000000,180000000000,0.800370
2,14,180000000000,181000000000,0.801445
2,14,181000000000,182000000000,0.801383
2,14,182000000000,183000000000,0.800437
2,14,183000000000,184000000000,0.801445
2,14,184000000000,185000000000,0.801316
2,14,185000000000,186000000000,0.800505
2,14,186000000000,187000000000,0.801445
2,14,187000000000,188000000000,0.801248
2,14,188000000000,189000000000,0.800573
2,14,189000000000,190000000000,0.801445
2,14,190000000000,191000000000,0.801180
2,14,191000000000,192000000000,0.800640
2,14,192000000000,193000000000,0.801445
2,14,193000000000,194000000000,0.801113
2,14,194000000000,195000000000,0.800708
2,14,195000000000,196000000000,0.801445
2,14,196000000000,197000000000,0.801045
2,14,197000000000,198000000000,0.800775
2,14,198000000000,199000000000,0.801445
2,14,199000000000,200000000000,0.800978
14,2,0,143000000000,0.000000
14,2,143000000000,144000000000,0.081709
14,2,144000000000,145000000000,0.099733
14,2,145000000000,146000000000,0.100934
14,2,146000000000,147000000000,0.099733
14,2,147000000000,148000000000,0.407342
14,2,148000000000,149000000000,0.601325
14,2,149000000000,150000000000,0.649444
14,2,150000000000,151000000000,0.800478
14,2,151000000000,152000000000,0.801856
