0,124,125,2.000000,119892392132,138876191278,0.000000,0.000000,0,0,0,
1,139,124,1.000000,122155379328,137494626193,0.092800,0.091068,602,903000,886144,
2,125,124,2.000000,122494840154,127783841542,0.000000,0.000000,0,0,0,
3,124,139,2.000000,122638837514,132985860846,0.082212,0.080677,530,795000,780160,
4,139,124,1.000000,122930328745,135629038043,0.052783,0.051798,339,508500,499008,
5,139,124,2.000000,123119335741,125591835436,0.116908,0.114726,749,1123500,1102528,
6,124,139,2.000000,125166819852,135107078877,0.091243,0.089540,569,853500,837568,
7,124,125,0.500000,126251417443,133462111437,0.000000,0.000000,0,0,0,
8,126,139,1.000000,129793231492,135690702831,0.364238,0.357439,2131,3196500,3136832,
9,139,126,0.500000,131163300980,148227945393,0.008193,0.008040,47,70500,69184,
10,125,124,5.000000,131502175035,135361268787,0.000000,0.000000,0,0,0,
11,126,139,2.000000,132254165459,148379437553,0.678595,0.665928,3831,5746500,5639232,
12,126,125,0.500000,133289219641,150729532119,0.000000,0.000000,0,0,0,
13,124,139,2.000000,133344450207,152557709647,0.066611,0.065368,370,555000,544640,
14,126,125,2.000000,133642793964,138689944696,0.000000,0.000000,0,0,0,
15,125,126,5.000000,134395315277,151049391577,0.000000,0.000000,0,0,0,
16,125,126,2.000000,135095444095,152566456390,0.000000,0.000000,0,0,0,
17,125,124,5.000000,135208232416,154665314507,0.000000,0.000000,0,0,0,
18,139,124,2.000000,135215910886,143775162974,0.087244,0.085615,471,706500,693312,
19,124,125,5.000000,135767093410,152739034753,0.000000,0.000000,0,0,0,
20,125,124,1.000000,136986736116,145884576957,0.000000,0.000000,0,0,0,
21,126,125,1.000000,138320442417,151041581909,0.000000,0.000000,0,0,0,
22,126,125,2.000000,139649622454,156774161022,0.000000,0.000000,0,0,0,
23,120,138,1.000000,140092947910,147485948152,0.000000,0.000000,0,0,0,
24,124,138,1.000000,140300817692,142723343027,0.000000,0.000000,0,0,0,
25,126,139,2.000000,140570216279,151656171642,0.336599,0.330316,1667,2500500,2453824,
26,136,138,0.500000,140578262934,145868617438,0.000000,0.000000,0,0,0,
27,125,126,2.000000,140601136952,143183788340,0.000000,0.000000,0,0,0,
28,120,138,1.000000,140903154688,150589453140,0.000000,0.000000,0,0,0,
29,124,138,5.000000,141083160288,155808447254,0.000000,0.000000,0,0,0,
30,125,124,2.000000,141097118532,149847428183,0.000000,0.000000,0,0,0,
31,138,124,5.000000,141217097296,147557060428,0.000000,0.000000,0,0,0,
32,125,135,1.000000,141843775549,155885963034,0.000000,0.000000,0,0,0,
33,125,124,5.000000,141845068810,153725098914,0.000000,0.000000,0,0,0,
34,136,138,1.000000,141847826036,149443224544,0.000000,0.000000,0,0,0,
35,134,138,5.000000,142030971380,147877953836,0.000000,0.000000,0,0,0,
36,125,138,0.500000,142126049502,155743569977,0.000000,0.000000,0,0,0,
37,136,138,1.000000,142137119523,161849358472,0.000000,0.000000,0,0,0,
38,124,139,1.000000,142446581661,152115394687,0.048164,0.047265,231,346500,340032,
39,125,126,1.000000,142574730502,161169713655,0.000000,0.000000,0,0,0,
40,125,135,2.000000,142654074545,155159530565,0.000000,0.000000,0,0,0,
41,124,139,0.500000,142758770014,151457397862,0.030817,0.030242,147,220500,216384,
42,126,125,2.000000,142758996199,149421666042,0.000000,0.000000,0,0,0,
43,126,125,1.000000,142808556773,148482158994,0.000000,0.000000,0,0,0,
44,125,138,1.000000,143145034788,156031685984,0.000000,0.000000,0,0,0,
45,123,138,1.000000,143146100714,152314398386,0.000000,0.000000,0,0,0,
46,138,128,0.500000,143169759024,154926392913,0.000000,0.000000,0,0,0,
47,138,127,1.000000,143316045991,148437713568,0.000000,0.000000,0,0,0,
48,139,135,5.000000,143350101661,162028365869,2.323958,2.280578,10971,16456500,16149312,
49,138,131,5.000000,143403714830,157549241718,0.000000,0.000000,0,0,0,
50,125,135,2.000000,143469222876,147878714032,0.000000,0.000000,0,0,0,
51,138,137,0.500000,143529730816,151940029442,0.000000,0.000000,0,0,0,
52,120,138,5.000000,143606858342,155713215606,0.000000,0.000000,0,0,0,
53,138,134,0.500000,143693749737,152436530438,0.000000,0.000000,0,0,0,
54,124,125,5.000000,143859112457,163102040349,0.000000,0.000000,0,0,0,
55,124,125,0.500000,143899514239,150754361560,0.000000,0.000000,0,0,0,
56,138,132,5.000000,143909353893,162781257537,0.000000,0.000000,0,0,0,
57,126,138,1.000000,143993255034,161249351561,0.000000,0.000000,0,0,0,
58,125,124,5.000000,144006760627,156066842707,0.000000,0.000000,0,0,0,
59,128,138,5.000000,144339009054,158239570996,0.000000,0.000000,0,0,0,
60,138,128,2.000000,144354562095,158844255095,0.000000,0.000000,0,0,0,
61,126,139,2.000000,144414652197,149256947381,0.993283,0.974742,4601,6901500,6772672,
62,138,128,5.000000,144532711825,158899372527,0.000000,0.000000,0,0,0,
63,124,139,2.000000,144901260413,155349625440,0.092126,0.090406,423,634500,622656,
64,138,127,5.000000,144909660706,149770190838,0.000000,0.000000,0,0,0,
65,132,138,0.500000,144946346351,147414465065,0.000000,0.000000,0,0,0,
66,138,120,1.000000,145021047833,153524002574,0.000000,0.000000,0,0,0,
67,138,137,5.000000,145121242214,154188261092,0.000000,0.000000,0,0,0,
68,120,138,2.000000,145121937680,164994267021,0.000000,0.000000,0,0,0,
69,125,138,0.500000,145169034784,149891571994,0.000000,0.000000,0,0,0,
70,121,138,5.000000,145291636596,156379323887,0.000000,0.000000,0,0,0,
71,138,139,0.500000,145315374091,164248188401,0.000000,0.000000,0,0,0,
72,138,129,0.500000,145425886592,161387734274,0.000000,0.000000,0,0,0,
73,138,124,1.000000,145497149148,152241020993,0.000000,0.000000,0,0,0,
74,125,134,5.000000,145551647155,163980423016,0.000000,0.000000,0,0,0,
75,138,135,1.000000,145627670234,162365354062,0.000000,0.000000,0,0,0,
76,138,124,0.500000,145824727646,158170969395,0.000000,0.000000,0,0,0,
77,138,134,2.000000,145851337969,159488293526,0.000000,0.000000,0,0,0,
78,128,138,2.000000,145935020122,149159997594,0.000000,0.000000,0,0,0,
79,138,139,0.500000,145946581969,152032918958,0.000000,0.000000,0,0,0,
80,120,138,5.000000,145983665532,149946864705,0.000000,0.000000,0,0,0,
81,138,131,5.000000,146124281035,158894182645,0.000000,0.000000,0,0,0,
82,138,121,0.500000,146268456565,150377433563,0.000000,0.000000,0,0,0,
83,138,125,2.000000,146531651061,150683401005,0.000000,0.000000,0,0,0,
84,125,134,5.000000,146587446405,153802094319,0.000000,0.000000,0,0,0,
85,125,138,0.500000,146776823792,163471699326,0.000000,0.000000,0,0,0,
86,124,138,0.500000,147297322542,154398093154,0.000000,0.000000,0,0,0,
87,138,141,5.000000,147308015456,163862827398,0.000000,0.000000,0,0,0,
88,123,138,5.000000,147343457914,162298905938,0.000000,0.000000,0,0,0,
89,139,135,1.000000,147351174686,163783303444,0.433970,0.425869,1904,2856000,2802688,
90,125,126,2.000000,147427392133,153647784482,0.000000,0.000000,0,0,0,
91,126,125,1.000000,147433458573,164300614328,0.000000,0.000000,0,0,0,
92,121,138,2.000000,147433573940,164336232202,0.000000,0.000000,0,0,0,
93,138,121,2.000000,147660469192,160496592049,0.000000,0.000000,0,0,0,
94,121,138,5.000000,147876779069,166954811217,0.000000,0.000000,0,0,0,
95,139,126,5.000000,147885080086,166824919248,0.097400,0.095582,423,634500,622656,
96,138,121,0.500000,148202470041,153754736422,0.000000,0.000000,0,0,0,
97,138,123,5.000000,148594805853,162432410054,0.000000,0.000000,0,0,0,
98,135,125,0.500000,148722614303,161027568160,0.000000,0.000000,0,0,0,
99,120,138,0.500000,148970542761,156547171862,0.000000,0.000000,0,0,0,
100,126,139,5.000000,149014658932,162646630172,2.218520,2.177108,9426,14139000,13875072,
101,124,139,0.500000,149059137409,166147335097,0.034628,0.033982,147,220500,216384,
102,138,129,0.500000,149257090744,164198444040,0.000000,0.000000,0,0,0,
103,132,138,1.000000,149290375230,154545767719,0.000000,0.000000,0,0,0,
104,135,139,5.000000,149492137136,153454606839,3.056316,2.999265,12864,19296000,18935808,
105,138,132,5.000000,149672228043,168712889187,0.000000,0.000000,0,0,0,
106,138,124,0.500000,149725138948,153744170973,0.000000,0.000000,0,0,0,
107,131,138,2.000000,149747063692,166801723063,0.000000,0.000000,0,0,0,
108,138,121,5.000000,150013994723,165150327211,0.000000,0.000000,0,0,0,
109,132,138,0.500000,150055854674,154903525547,0.000000,0.000000,0,0,0,
110,124,125,5.000000,150122875809,160158193353,0.000000,0.000000,0,0,0,
111,138,141,2.000000,150230871724,152459632290,0.000000,0.000000,0,0,0,
112,124,138,5.000000,150375467291,153518826700,0.000000,0.000000,0,0,0,
113,138,131,1.000000,150412084133,159579649870,0.000000,0.000000,0,0,0,
114,134,139,0.500000,150611676755,152867816705,0.009719,0.009537,40,60000,58880,
115,134,139,0.500000,150668187665,169695787013,0.012163,0.011936,50,75000,73600,
116,139,134,1.000000,150782405248,168835486417,0.058028,0.056945,238,357000,350336,
117,121,138,1.000000,150916444566,169369494257,0.000000,0.000000,0,0,0,
118,138,132,5.000000,151150133005,158278640869,0.000000,0.000000,0,0,0,
119,138,137,2.000000,151279665698,158602425915,0.000000,0.000000,0,0,0,
120,124,125,1.000000,151542389849,168184394378,0.000000,0.000000,0,0,0,
121,124,125,1.000000,151565863794,164227199480,0.000000,0.000000,0,0,0,
122,138,123,1.000000,151623724868,169660993099,0.000000,0.000000,0,0,0,
123,132,138,0.500000,151771431362,158258585899,0.000000,0.000000,0,0,0,
124,138,123,0.500000,151900792833,167893352777,0.000000,0.000000,0,0,0,
125,138,128,2.000000,152069662806,157992102685,0.000000,0.000000,0,0,0,
126,124,125,2.000000,152078115492,157955027479,0.000000,0.000000,0,0,0,
127,123,138,2.000000,152143091006,171171790693,0.000000,0.000000,0,0,0,
128,138,128,1.000000,152177331629,156804344917,0.000000,0.000000,0,0,0,
129,138,135,5.000000,152187941819,156029615266,0.000000,0.000000,0,0,0,
130,124,138,5.000000,152285179868,168014641357,0.000000,0.000000,0,0,0,
131,127,138,1.000000,152476521341,160133731956,0.000000,0.000000,0,0,0,
132,138,123,2.000000,152568306631,159907141089,0.000000,0.000000,0,0,0,
133,135,125,2.000000,152741821576,154794276295,0.000000,0.000000,0,0,0,
134,138,126,2.000000,152802453161,170624832165,0.000000,0.000000,0,0,0,
135,134,125,0.500000,152940354628,160117849725,0.000000,0.000000,0,0,0,
136,138,134,0.500000,152944995475,158204518984,0.000000,0.000000,0,0,0,
137,139,134,0.500000,153059299099,170264853010,0.027609,0.027094,108,162000,158976,
138,138,132,2.000000,153091847389,160092034459,0.000000,0.000000,0,0,0,
139,138,139,2.000000,153243860861,159045210912,0.000000,0.000000,0,0,0,
140,125,135,5.000000,153332820516,157816569669,0.000000,0.000000,0,0,0,
141,139,126,5.000000,153345872106,171481086435,0.614222,0.602757,2388,3582000,3515136,
142,134,125,1.000000,153384126495,158730166261,0.000000,0.000000,0,0,0,
143,138,135,5.000000,153476020532,173093756054,0.000000,0.000000,0,0,0,
144,138,124,1.000000,153506607287,166912764991,0.000000,0.000000,0,0,0,
145,131,138,1.000000,153536090589,159021866257,0.000000,0.000000,0,0,0,
146,138,124,0.500000,153687490464,170915288265,0.000000,0.000000,0,0,0,
147,138,125,5.000000,153947710374,158577511374,0.000000,0.000000,0,0,0,
148,137,138,5.000000,154077439734,156299402219,0.000000,0.000000,0,0,0,
149,138,132,5.000000,154281273103,167912095270,0.000000,0.000000,0,0,0,
150,126,125,0.500000,154334294572,158413228387,0.000000,0.000000,0,0,0,
151,136,138,1.000000,154633941548,162290868586,0.000000,0.000000,0,0,0,
152,125,130,2.000000,154674564820,163782978881,0.000000,0.000000,0,0,0,
153,139,138,0.500000,155034865850,163923002127,0.000000,0.000000,0,0,0,
154,126,138,1.000000,155077104471,157355719327,0.000000,0.000000,0,0,0,
155,138,131,1.000000,155234652446,160648274260,0.000000,0.000000,0,0,0,
156,124,138,1.000000,155304912687,165290695799,0.000000,0.000000,0,0,0,
157,138,126,2.000000,155479746216,161761173658,0.000000,0.000000,0,0,0,
158,126,138,2.000000,155546055810,173251510794,0.000000,0.000000,0,0,0,
159,126,138,0.500000,155695891779,163119247713,0.000000,0.000000,0,0,0,
160,135,138,0.500000,155807436302,159791562816,0.000000,0.000000,0,0,0,
161,138,130,2.000000,155843509202,161185090382,0.000000,0.000000,0,0,0,
162,138,139,1.000000,155911829493,164759214815,0.000000,0.000000,0,0,0,
163,139,134,1.000000,156140799383,164701900569,0.267310,0.262320,977,1465500,1438144,
164,138,125,1.000000,156247621717,160631316657,0.000000,0.000000,0,0,0,
165,138,128,1.000000,156421721704,165454312717,0.000000,0.000000,0,0,0,
166,124,125,0.500000,156789365018,162352856787,0.000000,0.000000,0,0,0,
167,138,130,1.000000,156802019455,166838898034,0.000000,0.000000,0,0,0,
168,138,141,5.000000,156862354007,167462331495,0.000000,0.000000,0,0,0,
169,138,127,5.000000,156894683634,162294469126,0.000000,0.000000,0,0,0,
170,138,123,0.500000,156990029380,161860606949,0.000000,0.000000,0,0,0,
171,130,139,0.500000,157026986202,176832184756,0.030158,0.029596,108,162000,158976,
172,125,134,2.000000,157200757409,168470281882,0.000000,0.000000,0,0,0,
173,132,138,0.500000,157449583724,174296950349,0.000000,0.000000,0,0,0,
174,139,138,2.000000,157569726778,176555077161,0.000000,0.000000,0,0,0,
175,130,139,0.500000,157690045009,176606463542,0.026093,0.025606,92,138000,135424,
176,138,123,5.000000,157714241262,176075267773,0.000000,0.000000,0,0,0,
177,124,125,5.000000,157881125668,161298184758,0.000000,0.000000,0,0,0,
178,120,138,2.000000,157882195038,166514576321,0.000000,0.000000,0,0,0,
179,138,134,1.000000,157907318311,173346864873,0.000000,0.000000,0,0,0,
180,125,134,0.500000,157982379981,162861842127,0.000000,0.000000,0,0,0,
181,139,134,0.500000,158242266701,168196672328,0.020116,0.019741,70,105000,103040,
182,125,130,5.000000,158285818742,175028718140,0.000000,0.000000,0,0,0,
183,125,135,1.000000,158452185932,175337974382,0.000000,0.000000,0,0,0,
184,135,138,1.000000,158730404482,162533769771,0.000000,0.000000,0,0,0,
185,134,139,2.000000,158732439062,176092243365,0.040128,0.039379,138,207000,203136,
186,129,138,2.000000,158863851502,178335906695,0.000000,0.000000,0,0,0,
187,126,139,1.000000,158864554920,174714200327,0.147902,0.145141,507,760500,746304,
188,124,138,5.000000,159090855173,169918009689,0.000000,0.000000,0,0,0,
189,138,121,2.000000,159156076233,177356626337,0.000000,0.000000,0,0,0,
190,125,124,1.000000,159355150643,162523791444,0.000000,0.000000,0,0,0,
191,127,138,2.000000,159411129213,166854674842,0.000000,0.000000,0,0,0,
192,138,141,5.000000,159461775258,166286991305,0.000000,0.000000,0,0,0,
193,138,125,5.000000,159840861210,178786456047,0.000000,0.000000,0,0,0,
194,125,124,2.000000,159920365059,162753609075,0.000000,0.000000,0,0,0,
195,138,141,5.000000,160582396932,168563193435,0.000000,0.000000,0,0,0,
196,121,138,1.000000,160586395786,169578268111,0.000000,0.000000,0,0,0,
197,139,124,5.000000,160612239217,176784202100,0.723270,0.709769,2374,3561000,3494528,
198,127,138,0.500000,160618023463,171303545361,0.000000,0.000000,0,0,0,
199,125,124,0.500000,160685559251,162822199144,0.000000,0.000000,0,0,0,
200,124,125,5.000000,160710369754,176938819480,0.000000,0.000000,0,0,0,
201,120,138,1.000000,160730042072,165745867442,0.000000,0.000000,0,0,0,
202,138,141,5.000000,160745319597,170695336217,0.000000,0.000000,0,0,0,
203,138,125,1.000000,160802451631,164852627919,0.000000,0.000000,0,0,0,
204,125,124,5.000000,160831783124,164693240044,0.000000,0.000000,0,0,0,
205,139,130,1.000000,161127612934,178597868394,0.183061,0.179643,593,889500,872896,
206,130,125,1.000000,161402058281,171886213854,0.000000,0.000000,0,0,0,
207,125,130,1.000000,161462180663,170371183371,0.000000,0.000000,0,0,0,
208,139,134,5.000000,161488554626,166671454379,0.223103,0.218938,716,1074000,1053952,
209,125,124,5.000000,161728771421,174418030918,0.000000,0.000000,0,0,0,
