0,0,119892392132
0,1,119898392132
0,2,119904392132
0,3,119910392132
0,4,119916392132
0,5,119922392132
0,6,119928392132
0,7,119934392132
0,8,119940392132
0,9,119946392132
0,10,119952392132
0,11,119958392132
0,12,119964392132
0,13,119970392132
0,14,119976392132
0,15,119982392132
0,16,119988392132
0,17,119994392132
0,18,120000392132
0,19,120006392132
0,20,120012392132
0,21,120018392132
0,22,120024392132
0,23,120030392132
0,24,120036392132
0,25,120042392132
0,26,120048392132
0,27,120054392132
0,28,120060392132
0,29,120066392132
0,30,120072392132
0,31,120078392132
0,32,120084392132
0,33,120090392132
0,34,120096392132
0,35,120102392132
0,36,120108392132
0,37,120114392132
0,38,120120392132
0,39,120126392132
0,40,120132392132
0,41,120138392132
0,42,120144392132
0,43,120150392132
0,44,120156392132
0,45,120162392132
0,46,120168392132
0,47,120174392132
0,48,120180392132
0,49,120186392132
0,50,120192392132
0,51,120198392132
0,52,120204392132
0,53,120210392132
0,54,120216392132
0,55,120222392132
0,56,120228392132
0,57,120234392132
0,58,120240392132
0,59,120246392132
0,60,120252392132
0,61,120258392132
0,62,120264392132
0,63,120270392132
0,64,120276392132
0,65,120282392132
0,66,120288392132
0,67,120294392132
0,68,120300392132
0,69,120306392132
0,70,120312392132
0,71,120318392132
0,72,120324392132
0,73,120330392132
0,74,120336392132
0,75,120342392132
0,76,120348392132
0,77,120354392132
0,78,120360392132
0,79,120366392132
0,80,120372392132
0,81,120378392132
0,82,120384392132
0,83,120390392132
0,84,120396392132
0,85,120402392132
0,86,120408392132
0,87,120414392132
0,88,120420392132
0,89,120426392132
0,90,120432392132
0,91,120438392132
0,92,120444392132
0,93,120450392132
0,94,120456392132
0,95,120462392132
0,96,120468392132
0,97,120474392132
0,98,120480392132
0,99,120486392132
0,100,120492392132
0,101,120498392132
0,102,120504392132
0,103,120510392132
0,104,120516392132
0,105,120522392132
0,106,120528392132
0,107,120534392132
0,108,120540392132
0,109,120546392132
0,110,120552392132
0,111,120558392132
0,112,120564392132
0,113,120570392132
0,114,120576392132
0,115,120582392132
0,116,120588392132
0,117,120594392132
0,118,120600392132
0,119,120606392132
0,120,120612392132
0,121,120618392132
0,122,120624392132
0,123,120630392132
0,124,120636392132
0,125,120642392132
0,126,120648392132
0,127,120654392132
0,128,120660392132
0,129,120666392132
0,130,120672392132
0,131,120678392132
0,132,120684392132
0,133,120690392132
0,134,120696392132
0,135,120702392132
0,136,120708392132
0,137,120714392132
0,138,120720392132
0,139,120726392132
0,140,120732392132
0,141,120738392132
0,142,120744392132
0,143,120750392132
0,144,120756392132
0,145,120762392132
0,146,120768392132
0,147,120774392132
0,148,120780392132
0,149,120786392132
0,150,120792392132
0,151,120798392132
0,152,120804392132
0,153,120810392132
0,154,120816392132
0,155,120822392132
0,156,120828392132
0,157,120834392132
0,158,120840392132
0,159,120846392132
0,160,120852392132
0,161,120858392132
0,162,120864392132
0,163,120870392132
0,164,120876392132
0,165,120882392132
0,166,120888392132
0,167,120894392132
0,168,120900392132
0,169,120906392132
0,170,120912392132
0,171,120918392132
0,172,120924392132
0,173,120930392132
0,174,120936392132
0,175,120942392132
0,176,120948392132
0,177,120954392132
0,178,120960392132
0,179,120966392132
0,180,120972392132
0,181,120978392132
0,182,120984392132
0,183,120990392132
0,184,120996392132
0,185,121002392132
0,186,121008392132
0,187,121014392132
0,188,121020392132
0,189,121026392132
0,190,121032392132
0,191,121038392132
0,192,121044392132
0,193,121050392132
0,194,121056392132
0,195,121062392132
0,196,121068392132
0,197,121074392132
0,198,121080392132
0,199,121086392132
0,200,121092392132
0,201,121098392132
0,202,121104392132
0,203,121110392132
0,204,121116392132
0,205,121122392132
0,206,121128392132
0,207,121134392132
0,208,121140392132
0,209,121146392132
0,210,121152392132
0,211,121158392132
0,212,121164392132
0,213,121170392132
0,214,121176392132
0,215,121182392132
0,216,121188392132
0,217,121194392132
0,218,121200392132
0,219,121206392132
0,220,121212392132
0,221,121218392132
0,222,121224392132
0,223,121230392132
0,224,121236392132
0,225,121242392132
0,226,121248392132
0,227,121254392132
0,228,121260392132
0,229,121266392132
0,230,121272392132
0,231,121278392132
0,232,121284392132
0,233,121290392132
0,234,121296392132
0,235,121302392132
0,236,121308392132
0,237,121314392132
0,238,121320392132
0,239,121326392132
0,240,121332392132
0,241,121338392132
0,242,121344392132
0,243,121350392132
0,244,121356392132
0,245,121362392132
0,246,121368392132
0,247,121374392132
0,248,121380392132
0,249,121386392132
0,250,121392392132
0,251,121398392132
0,252,121404392132
0,253,121410392132
0,254,121416392132
0,255,121422392132
0,256,121428392132
0,257,121434392132
0,258,121440392132
0,259,121446392132
0,260,121452392132
0,261,121458392132
0,262,121464392132
0,263,121470392132
0,264,121476392132
0,265,121482392132
0,266,121488392132
0,267,121494392132
0,268,121500392132
0,269,121506392132
0,270,121512392132
0,271,121518392132
0,272,121524392132
0,273,121530392132
0,274,121536392132
0,275,121542392132
0,276,121548392132
0,277,121554392132
0,278,121560392132
0,279,121566392132
0,280,121572392132
0,281,121578392132
0,282,121584392132
0,283,121590392132
0,284,121596392132
0,285,121602392132
0,286,121608392132
0,287,121614392132
0,288,121620392132
0,289,121626392132
0,290,121632392132
0,291,121638392132
0,292,121644392132
0,293,121650392132
0,294,121656392132
0,295,121662392132
0,296,121668392132
0,297,121674392132
0,298,121680392132
0,299,121686392132
0,300,121692392132
0,301,121698392132
0,302,121704392132
0,303,121710392132
0,304,121716392132
0,305,121722392132
0,306,121728392132
0,307,121734392132
0,308,121740392132
0,309,121746392132
0,310,121752392132
0,311,121758392132
0,312,121764392132
0,313,121770392132
0,314,121776392132
0,315,121782392132
0,316,121788392132
0,317,121794392132
0,318,121800392132
0,319,121806392132
0,320,121812392132
0,321,121818392132
0,322,121824392132
0,323,121830392132
0,324,121836392132
0,325,121842392132
0,326,121848392132
0,327,121854392132
0,328,121860392132
0,329,121866392132
0,330,121872392132
0,331,121878392132
0,332,121884392132
0,333,121890392132
0,334,121896392132
0,335,121902392132
0,336,121908392132
0,337,121914392132
0,338,121920392132
0,339,121926392132
0,340,121932392132
0,341,121938392132
0,342,121944392132
0,343,121950392132
0,344,121956392132
0,345,121962392132
0,346,121968392132
0,347,121974392132
0,348,121980392132
0,349,121986392132
0,350,121992392132
0,351,121998392132
0,352,122004392132
0,353,122010392132
0,354,122016392132
0,355,122022392132
0,356,122028392132
0,357,122034392132
0,358,122040392132
0,359,122046392132
0,360,122052392132
0,361,122058392132
0,362,122064392132
0,363,122070392132
0,364,122076392132
0,365,122082392132
0,366,122088392132
