0,124,125,2.000000,119892392132,138876191278,2.000110,1.962774,13352,20028000,19654144,
1,139,124,1.000000,122155379328,137494626193,1.000146,0.981477,6488,9732000,9550336,
2,125,124,2.000000,122494840154,127783841542,2.000073,1.962739,12918,19377000,19015296,
3,124,139,2.000000,122638837514,132985860846,2.000073,1.962739,12894,19341000,18979968,
4,139,124,1.000000,122930328745,135629038043,1.000082,0.981414,6423,9634500,9454656,
5,139,124,2.000000,123119335741,125591835436,2.000087,1.962752,12814,19221000,18862208,
6,124,139,2.000000,125166819852,135107078877,2.000129,1.962793,12473,18709500,18360256,
7,124,125,0.500000,126251417443,133462111437,0.500023,0.490689,3073,4609500,4523456,
8,126,139,1.000000,129793231492,135690702831,1.000075,0.981406,5851,8776500,8612672,
9,139,126,0.500000,131163300980,148227945393,0.500140,0.490804,2869,4303500,4223168,
10,125,124,5.000000,131502175035,135361268787,5.000042,4.906708,28541,42811500,42012352,
11,126,139,2.000000,132254165459,148379437553,2.000005,1.962671,11291,16936500,16620352,
12,126,125,0.500000,133289219641,150729532119,0.500069,0.490734,2780,4170000,4092160,
13,124,139,2.000000,133344450207,152557709647,2.000134,1.962798,11110,16665000,16353920,
14,126,125,2.000000,133642793964,138689944696,2.000084,1.962749,11060,16590000,16280320,
15,125,126,5.000000,134395315277,151049391577,5.000131,4.906795,27336,41004000,40238592,
16,125,126,2.000000,135095444095,152566456390,2.000106,1.962771,10818,16227000,15924096,
17,125,124,5.000000,135208232416,154665314507,5.000080,4.906745,26997,40495500,39739584,
18,139,124,2.000000,135215910886,143775162974,2.000121,1.962785,10798,16197000,15894656,
19,124,125,5.000000,135767093410,152739034753,5.000054,4.906720,26764,40146000,39396608,
20,125,124,1.000000,136986736116,145884576957,1.000170,0.981501,5252,7878000,7730944,
21,126,125,1.000000,138320442417,151041581909,1.000007,0.981340,5140,7710000,7566080,
22,126,125,2.000000,139649622454,156774161022,2.000120,1.962784,10059,15088500,14806848,
23,120,138,1.000000,140092947910,147485948152,1.000149,0.981480,4993,7489500,7349696,
