0,128,131,10.0,50053309579,62233258631,,
1,139,131,2.0,50785739937,61661457169,,
2,124,131,10.0,50799687891,67425149226,,
3,135,131,10.0,51023758763,67556923336,,
4,132,131,1.0,51109334872,61712884059,,
5,125,131,10.0,51391648545,54451890238,,
6,130,131,5.0,51476923033,54715940342,,
7,123,131,2.0,51572948882,63329826125,,
8,134,131,2.0,51961855724,60159689593,,
9,140,131,1.0,52095938485,69966420159,,
10,120,131,1.0,52195952390,59205844119,,
11,130,131,5.0,52241396296,61530706574,,
12,136,131,2.0,52253412162,67900342473,,
13,132,131,10.0,52444158442,66655699965,,
14,141,131,1.0,52601429854,66347413246,,
15,120,131,1.0,52607815766,64697669570,,
16,130,131,2.0,52802549399,60275350701,,
17,141,131,2.0,53101103743,71246298860,,
18,129,131,2.0,53199213609,58216219107,,
19,137,131,10.0,53353900674,57611434196,,
20,122,131,2.0,53445205981,67943439893,,
21,129,131,5.0,53906279752,60661632123,,
22,124,131,10.0,53943515270,58715196635,,
23,140,131,1.0,54048272418,59258949651,,
24,129,131,2.0,54089214031,63871140460,,
25,136,131,5.0,54276588320,69498538285,,
26,125,131,5.0,54626677994,68845960928,,
27,120,131,5.0,54637934279,59026179047,,
28,132,131,1.0,55016039612,70842648983,,
29,136,131,10.0,55086500347,62028687269,,
30,140,131,5.0,55225922408,65395063430,,
31,125,131,10.0,55226862727,62256975667,,
32,138,131,10.0,55229968052,70246790419,,
33,134,131,1.0,55337164372,72029089647,,
34,128,131,5.0,55381928816,71518969739,,
35,130,131,2.0,55488205411,71797241015,,
36,128,131,2.0,55893997570,67321826669,,
37,132,131,10.0,56063865679,71905633925,,
38,125,131,5.0,56375363967,60349920688,,
39,121,131,2.0,56422299992,61039594445,,
40,141,131,2.0,56563804576,67666601285,,
41,126,131,1.0,56721373682,64348689890,,
42,128,131,5.0,56739894578,75152486046,,
43,134,131,1.0,56791358611,69287630259,,
44,130,131,10.0,56826005877,66070558721,,
45,134,131,5.0,57140525600,69721254396,,
46,125,131,10.0,57177735055,70864402922,,
47,133,131,2.0,57473847561,69603465026,,
48,134,131,10.0,57485366882,64868923989,,
49,129,131,5.0,57530120757,67846645737,,
50,125,131,10.0,57536599867,62670357561,,
51,138,131,5.0,58045832170,77699534803,,
52,127,131,2.0,58115875550,72027524761,,
53,123,131,10.0,58179081880,77230731321,,
54,141,131,2.0,58199480724,60468349794,,
55,134,131,5.0,58264495429,73267597986,,
56,132,131,2.0,58330256609,76784748647,,
57,136,131,5.0,59042431091,74755903204,,
58,140,131,5.0,59051155851,61495555935,,
59,137,131,2.0,59078847972,66093053434,,
60,135,131,1.0,59140476698,62522098810,,
61,120,131,10.0,59152415120,71674941613,,
62,133,131,5.0,59172147269,75890168374,,
63,130,131,1.0,59214959108,70604097711,,
64,128,131,2.0,59226986121,79079510625,,
65,141,131,2.0,59236383739,70489946603,,
66,140,131,1.0,59286488558,71726758438,,
67,128,131,2.0,59481595792,63252024164,,
68,134,131,10.0,59549229687,78263034324,,
69,130,131,10.0,59838322756,68607376989,,
70,136,131,1.0,59852021424,63156939449,,
71,130,131,5.0,59863246978,64860169343,,
72,128,131,5.0,59866435085,63429321124,,
73,127,131,10.0,59878092445,77326442672,,
74,124,131,10.0,59940903049,65044993085,,
75,134,131,2.0,59957986896,71191630230,,
76,129,131,10.0,60193777037,65840761770,,
77,126,131,2.0,60381907079,66658137362,,
78,138,131,5.0,60384482205,66341952322,,
79,132,131,5.0,60401612044,78108383543,,
80,141,131,5.0,60609186116,72533017781,,
81,134,131,1.0,60637067787,71523858677,,
82,128,131,2.0,60722633382,79641500915,,
83,141,131,2.0,60801719271,80064580921,,
84,136,131,5.0,61161231398,68308718521,,
85,141,131,10.0,61249734156,77078350412,,
86,141,131,10.0,61256364469,78374919755,,
87,130,131,10.0,61304807416,80688524325,,
88,120,131,5.0,61316074910,75877884347,,
89,124,131,5.0,61392952244,67306034871,,
90,129,131,1.0,61451522816,66910339769,,
91,126,131,5.0,61971742835,71632659352,,
92,128,131,2.0,62028765617,73009409462,,
93,128,131,10.0,62829979863,69782538482,,
94,127,131,1.0,63049884858,65330799979,,
95,136,131,10.0,63050411129,77506251403,,
96,123,131,5.0,63075812057,75432354308,,
97,128,131,5.0,63128852214,78572283141,,
98,136,131,10.0,63222040102,74967955505,,
99,130,131,1.0,63441048440,68201339041,,
100,120,131,1.0,63470701547,83344000926,,
101,128,131,1.0,63685338554,68044040679,,
102,136,131,1.0,63741636835,71828435444,,
103,141,131,2.0,63970139795,71064029382,,
104,130,131,10.0,64043748999,83065852707,,
105,132,131,5.0,64344438408,78282553509,,
106,141,131,10.0,64429041403,66757599853,,
