0,139,137,1.000000,52200000000,60086563395,1.000157,0.981487,5008,7512000,7371776,
1,139,137,0.500000,52200000000,70822893594,0.500008,0.490674,2951,4426500,4343872,
2,139,137,2.000000,52300000000,62640429814,2.000178,1.962841,10441,15661500,15369152,
3,139,137,2.000000,52400000000,65187743235,2.000069,1.962735,10865,16297500,15993280,
4,139,137,5.000000,52700000000,61885474127,5.000075,4.906740,25786,38679000,37956992,
5,139,137,1.000000,52700000000,68125265034,1.000158,0.981488,5678,8517000,8358016,
6,139,137,2.000000,52700000000,70173864113,2.000061,1.962726,11696,17544000,17216512,
7,139,137,0.500000,52800000000,64199716867,0.500002,0.490669,2675,4012500,3937600,
8,139,137,0.500000,53900000000,60900435314,0.500095,0.490760,2538,3807000,3735936,
9,139,137,0.500000,53900000000,71934913563,0.500119,0.490783,2998,4497000,4413056,
10,125,137,0.500000,54200000000,70447062771,0.500120,0.490785,2936,4404000,4321792,
11,125,137,2.000000,54300000000,68564425374,2.000104,1.962769,11428,17142000,16822016,
12,125,137,1.000000,54600000000,68690925894,1.000132,0.981463,5725,8587500,8427200,
13,139,137,5.000000,54800000000,73298313881,5.000006,4.906672,30541,45811500,44956352,
14,125,137,2.000000,54900000000,57925033019,2.000171,1.962835,9655,14482500,14212160,
15,139,137,2.000000,54900000000,59231599319,2.000014,1.962680,9872,14808000,14531584,
16,139,137,2.000000,55000000000,66489049365,2.000089,1.962754,11082,16623000,16312704,
17,125,137,1.000000,55400000000,58564336463,1.000131,0.981462,4881,7321500,7184832,
18,125,137,1.000000,55400000000,72682030719,1.000027,0.981360,6057,9085500,8915904,
19,125,137,1.000000,55600000000,75309081777,1.000039,0.981371,6276,9414000,9238272,
20,125,137,1.000000,55800000000,68236014873,1.000117,0.981448,5687,8530500,8371264,
21,139,137,5.000000,56100000000,72693041491,5.000038,4.906704,30289,45433500,44585408,
22,125,137,5.000000,56100000000,75327537235,5.000084,4.906749,31387,47080500,46201664,
23,139,137,2.000000,56600000000,65917613908,2.000133,1.962797,10987,16480500,16172864,
24,125,137,2.000000,56700000000,70161428433,2.000073,1.962739,11694,17541000,17213568,
25,125,137,2.000000,56800000000,59591224997,2.000026,1.962692,9932,14898000,14619904,
26,139,137,5.000000,56900000000,76263647155,5.000076,4.906741,31777,47665500,46775744,
27,139,137,0.500000,57300000000,59520648818,0.500196,0.490859,2481,3721500,3652032,
28,139,137,0.500000,57600000000,62463572077,0.500067,0.490733,2603,3904500,3831616,
29,125,137,0.500000,57600000000,64293116809,0.500022,0.490689,2679,4018500,3943488,
30,139,137,0.500000,57800000000,64655778553,0.500002,0.490668,2694,4041000,3965568,
31,139,137,0.500000,57900000000,66524603532,0.500026,0.490692,2772,4158000,4080384,
32,139,137,5.000000,57900000000,67289224983,5.000147,4.906811,28038,42057000,41271936,
33,125,137,0.500000,57900000000,70762772650,0.500093,0.490758,2949,4423500,4340928,
34,139,137,5.000000,58300000000,76649276635,5.000125,4.906790,31938,47907000,47012736,
35,139,137,2.000000,58800000000,70159279195,2.000135,1.962799,11694,17541000,17213568,
36,139,137,5.000000,58900000000,70351854848,5.000124,4.906788,29314,43971000,43150208,
37,125,137,5.000000,58900000000,77122003913,5.000129,4.906794,32135,48202500,47302720,
38,139,137,1.000000,59200000000,70047414211,1.000123,0.981454,5838,8757000,8593536,
39,139,137,0.500000,59300000000,72072572894,0.500163,0.490826,3004,4506000,4421888,
40,139,137,5.000000,59600000000,67563260760,5.000114,4.906778,28152,42228000,41439744,
41,139,137,5.000000,59700000000,70085764707,5.000102,4.906767,29203,43804500,42986816,
42,139,137,2.000000,59900000000,77217319215,2.000069,1.962735,12870,19305000,18944640,
43,125,137,5.000000,60300000000,73048551464,5.000017,4.906683,30437,45655500,44803264,
44,139,137,0.500000,60400000000,69037274425,0.500078,0.490743,2877,4315500,4234944,
45,139,137,0.500000,60700000000,62715131660,0.500166,0.490830,2614,3921000,3847808,
46,139,137,1.000000,60700000000,67224632176,1.000169,0.981499,5603,8404500,8247616,
47,125,137,2.000000,60700000000,71364886237,2.000143,1.962807,11895,17842500,17509440,
48,125,137,0.500000,60800000000,69202109234,0.500100,0.490765,2884,4326000,4245248,
49,139,137,2.000000,60800000000,79104393751,2.000142,1.962806,13185,19777500,19408320,
50,139,137,2.000000,61000000000,65647295871,2.000143,1.962807,10942,16413000,16106624,
51,139,137,2.000000,61100000000,74946477523,2.000147,1.962811,12492,18738000,18388224,
52,125,137,5.000000,61200000000,65255142174,5.000066,4.906731,27190,40785000,40023680,
53,139,137,2.000000,61200000000,71444242436,2.000105,1.962770,11908,17862000,17528576,
54,139,137,1.000000,61400000000,65304254677,1.000180,0.981510,5443,8164500,8012096,
55,139,137,2.000000,61400000000,78513455018,2.000065,1.962730,13086,19629000,19262592,
56,125,137,2.000000,61600000000,69523256461,2.000136,1.962801,11588,17382000,17057536,
57,125,137,5.000000,61800000000,77388372474,5.000131,4.906795,32246,48369000,47466112,
58,139,137,1.000000,62000000000,68929076727,1.000158,0.981489,5745,8617500,8456640,
59,139,137,2.000000,62100000000,75382185890,2.000048,1.962714,12564,18846000,18494208,
60,139,137,2.000000,62400000000,67983743806,2.000066,1.962732,11331,16996500,16679232,
61,139,137,2.000000,62400000000,76268008661,2.000105,1.962769,12712,19068000,18712064,
62,139,137,2.000000,62400000000,77635495599,2.000116,1.962781,12940,19410000,19047680,
63,139,137,1.000000,62500000000,64798458371,1.000024,0.981357,5400,8100000,7948800,
64,139,137,1.000000,62600000000,75074615028,1.000125,0.981456,6257,9385500,9210304,
65,125,137,2.000000,62600000000,79039144309,2.000123,1.962787,13174,19761000,19392128,
66,139,137,0.500000,62700000000,65733446529,0.500019,0.490686,2739,4108500,4031808,
67,139,137,1.000000,62700000000,66279091455,1.000134,0.981465,5524,8286000,8131328,
68,139,137,5.000000,62700000000,81998857330,5.000118,4.906783,34167,51250500,50293824,
69,139,137,5.000000,62800000000,76256808184,5.000052,4.906718,31774,47661000,46771328,
70,125,137,2.000000,62800000000,77802590468,2.000139,1.962803,12968,19452000,19088896,
71,139,137,5.000000,62900000000,78691847095,5.000111,4.906776,32789,49183500,48265408,
72,139,137,2.000000,63000000000,74097054805,2.000079,1.962745,12350,18525000,18179200,
73,125,137,2.000000,63700000000,79309716573,2.000108,1.962773,13219,19828500,19458368,
74,125,137,5.000000,63700000000,81900594977,5.000110,4.906775,34126,51189000,50233472,
75,125,137,5.000000,63900000000,73693480331,5.000062,4.906728,30706,46059000,45199232,
76,139,137,5.000000,64000000000,76341026589,5.000038,4.906704,31809,47713500,46822848,
77,139,137,0.500000,64000000000,83779045114,0.500030,0.490696,3491,5236500,5138752,
78,125,137,2.000000,64300000000,71166205517,2.000163,1.962826,11862,17793000,17460864,
79,125,137,1.000000,64400000000,79844301125,1.000046,0.981379,6654,9981000,9794688,
80,125,137,0.500000,64500000000,68002762588,0.500097,0.490762,2834,4251000,4171648,
81,125,137,5.000000,64700000000,67570029042,5.000146,4.906810,28155,42232500,41444160,
82,139,137,2.000000,64700000000,73276616102,2.000038,1.962704,12213,18319500,17977536,
83,139,137,5.000000,64900000000,68676042218,5.000172,4.906835,28616,42924000,42122752,
84,125,137,2.000000,65000000000,81216495756,2.000136,1.962800,13537,20305500,19926464,
85,125,137,5.000000,65100000000,74252511275,5.000073,4.906739,30939,46408500,45542208,
86,139,137,5.000000,65100000000,79419184400,5.000102,4.906766,33092,49638000,48711424,
87,125,137,1.000000,65100000000,81193072682,1.000135,0.981465,6767,10150500,9961024,
88,139,137,0.500000,65300000000,81171890106,0.500124,0.490788,3383,5074500,4979776,
89,139,137,2.000000,65400000000,68734217065,2.000052,1.962718,11456,17184000,16863232,
90,139,137,5.000000,65400000000,74644735455,5.000004,4.906671,31102,46653000,45782144,
91,125,137,2.000000,65700000000,73965174954,2.000076,1.962742,12328,18492000,18146816,
92,125,137,1.000000,65800000000,68814264481,1.000083,0.981415,5735,8602500,8441920,
93,125,137,1.000000,65800000000,85675222291,1.000056,0.981388,7140,10710000,10510080,
94,139,137,1.000000,65900000000,83013161984,1.000034,0.981367,6918,10377000,10183296,
95,139,137,2.000000,66000000000,78362717281,2.000084,1.962749,13061,19591500,19225792,
96,139,137,5.000000,66100000000,69323021695,5.000071,4.906736,28885,43327500,42518720,
97,125,137,1.000000,66200000000,83193692602,1.000028,0.981361,6933,10399500,10205376,
98,125,137,2.000000,66300000000,79424063374,2.000099,1.962764,13238,19857000,19486336,
99,139,137,0.500000,66400000000,71681533302,0.500045,0.490711,2987,4480500,4396864,
100,139,137,5.000000,66400000000,81667126248,5.000005,4.906671,34028,51042000,50089216,
101,139,137,0.500000,66800000000,77333800087,0.500118,0.490782,3223,4834500,4744256,
102,139,137,1.000000,67000000000,69984904319,1.000159,0.981489,5833,8749500,8586176,
103,139,137,1.000000,67100000000,74023060137,1.000067,0.981399,6169,9253500,9080768,
104,139,137,1.000000,67200000000,80095770700,1.000053,0.981385,6675,10012500,9825600,
105,125,137,1.000000,67300000000,83039465249,1.000006,0.981340,6920,10380000,10186240,
106,125,137,5.000000,67500000000,79328136430,5.000092,4.906757,33054,49581000,48655488,
107,139,137,2.000000,67500000000,81826385175,2.000039,1.962705,13638,20457000,20075136,
108,139,137,2.000000,67600000000,71320523229,2.000041,1.962707,11887,17830500,17497664,
109,139,137,2.000000,67700000000,74192706302,2.000089,1.962754,12366,18549000,18202752,
110,125,137,1.000000,67700000000,75384797456,1.000149,0.981479,6283,9424500,9248576,
111,125,137,2.000000,67700000000,78519853170,2.000055,1.962720,13087,19630500,19264064,
112,139,137,0.500000,67800000000,72478008204,0.500014,0.490680,3020,4530000,4445440,
113,125,137,0.500000,68000000000,71761894068,0.500154,0.490818,2991,4486500,4402752,
114,139,137,5.000000,68200000000,86071017680,5.000011,4.906677,35863,53794500,52790336,
115,125,137,0.500000,68300000000,81230723331,0.500057,0.490723,3385,5077500,4982720,
116,139,137,0.500000,68900000000,72277064281,0.500076,0.490741,3012,4518000,4433664,
117,125,137,5.000000,68900000000,75111723451,5.000072,4.906737,31297,46945500,46069184,
118,139,137,2.000000,69000000000,83418395811,2.000134,1.962799,13904,20856000,20466688,
119,139,137,5.000000,69100000000,81386475237,5.000143,4.906807,33912,50868000,49918464,
120,125,137,2.000000,69300000000,83156590086,2.000082,1.962747,13860,20790000,20401920,
121,139,137,2.000000,69400000000,86010174361,2.000135,1.962800,14336,21504000,21102592,
122,139,137,5.000000,69500000000,78360352948,5.000131,4.906795,32651,48976500,48062272,
123,125,137,2.000000,69600000000,83835778343,2.000053,1.962719,13973,20959500,20568256,
124,125,137,2.000000,69700000000,78475381248,2.000118,1.962782,13080,19620000,19253760,
125,125,137,1.000000,70000000000,75643680636,1.000057,0.981389,6304,9456000,9279488,
126,125,137,1.000000,70200000000,77043620661,1.000109,0.981440,6421,9631500,9451712,
127,139,137,5.000000,70200000000,87592685865,5.000007,4.906673,36497,54745500,53723584,
128,125,137,2.000000,70600000000,88420089825,2.000043,1.962709,14737,22105500,21692864,
129,125,137,2.000000,70800000000,78720454905,2.000141,1.962805,13121,19681500,19314112,
130,139,137,1.000000,71100000000,75126090906,1.000079,0.981411,6261,9391500,9216192,
131,125,137,1.000000,71100000000,85969693801,1.000120,0.981451,7165,10747500,10546880,
132,139,137,0.500000,71200000000,83541847376,0.500013,0.490679,3481,5221500,5124032,
133,139,137,1.000000,71400000000,77707252294,1.000061,0.981393,6476,9714000,9532672,
