0,139,137,1.000000,52200000000,60086563395,0.000000,0.000000,0,0,0,
1,139,137,0.500000,52200000000,70822893594,0.000000,0.000000,0,0,0,
2,139,137,2.000000,52300000000,62640429814,0.000000,0.000000,0,0,0,
3,139,137,2.000000,52400000000,65187743235,0.000000,0.000000,0,0,0,
4,139,137,5.000000,52700000000,61885474127,0.000000,0.000000,0,0,0,
5,139,137,1.000000,52700000000,68125265034,0.000000,0.000000,0,0,0,
6,139,137,2.000000,52700000000,70173864113,0.000000,0.000000,0,0,0,
7,139,137,0.500000,52800000000,64199716867,0.000000,0.000000,0,0,0,
8,139,137,0.500000,53900000000,60900435314,0.000000,0.000000,0,0,0,
9,139,137,0.500000,53900000000,71934913563,0.000000,0.000000,0,0,0,
10,125,137,0.500000,54200000000,70447062771,0.000000,0.000000,0,0,0,
11,125,137,2.000000,54300000000,68564425374,0.000000,0.000000,0,0,0,
12,125,137,1.000000,54600000000,68690925894,0.000000,0.000000,0,0,0,
13,139,137,5.000000,54800000000,73298313881,0.000000,0.000000,0,0,0,
14,125,137,2.000000,54900000000,57925033019,0.000000,0.000000,0,0,0,
15,139,137,2.000000,54900000000,59231599319,0.000000,0.000000,0,0,0,
16,139,137,2.000000,55000000000,66489049365,0.000000,0.000000,0,0,0,
17,125,137,1.000000,55400000000,58564336463,0.000000,0.000000,0,0,0,
18,125,137,1.000000,55400000000,72682030719,0.000000,0.000000,0,0,0,
19,125,137,1.000000,55600000000,75309081777,0.000000,0.000000,0,0,0,
20,125,137,1.000000,55800000000,68236014873,0.000000,0.000000,0,0,0,
21,139,137,5.000000,56100000000,72693041491,0.000000,0.000000,0,0,0,
22,125,137,5.000000,56100000000,75327537235,0.000000,0.000000,0,0,0,
23,139,137,2.000000,56600000000,65917613908,0.000000,0.000000,0,0,0,
24,125,137,2.000000,56700000000,70161428433,0.000000,0.000000,0,0,0,
25,125,137,2.000000,56800000000,59591224997,0.000000,0.000000,0,0,0,
26,139,137,5.000000,56900000000,76263647155,0.000000,0.000000,0,0,0,
27,139,137,0.500000,57300000000,59520648818,0.000000,0.000000,0,0,0,
28,139,137,0.500000,57600000000,62463572077,0.000000,0.000000,0,0,0,
29,125,137,0.500000,57600000000,64293116809,0.000000,0.000000,0,0,0,
30,139,137,0.500000,57800000000,64655778553,0.000000,0.000000,0,0,0,
31,139,137,0.500000,57900000000,66524603532,0.000000,0.000000,0,0,0,
32,139,137,5.000000,57900000000,67289224983,0.000000,0.000000,0,0,0,
33,125,137,0.500000,57900000000,70762772650,0.000000,0.000000,0,0,0,
34,139,137,5.000000,58300000000,76649276635,0.000000,0.000000,0,0,0,
35,139,137,2.000000,58800000000,70159279195,0.000000,0.000000,0,0,0,
36,139,137,5.000000,58900000000,70351854848,0.000000,0.000000,0,0,0,
37,125,137,5.000000,58900000000,77122003913,0.000000,0.000000,0,0,0,
38,139,137,1.000000,59200000000,70047414211,0.000000,0.000000,0,0,0,
39,139,137,0.500000,59300000000,72072572894,0.000000,0.000000,0,0,0,
40,139,137,5.000000,59600000000,67563260760,0.000000,0.000000,0,0,0,
41,139,137,5.000000,59700000000,70085764707,0.000000,0.000000,0,0,0,
42,139,137,2.000000,59900000000,77217319215,0.000000,0.000000,0,0,0,
43,125,137,5.000000,60300000000,73048551464,0.000000,0.000000,0,0,0,
44,139,137,0.500000,60400000000,69037274425,0.000000,0.000000,0,0,0,
45,139,137,0.500000,60700000000,62715131660,0.000000,0.000000,0,0,0,
46,139,137,1.000000,60700000000,67224632176,0.000000,0.000000,0,0,0,
47,125,137,2.000000,60700000000,71364886237,0.000000,0.000000,0,0,0,
48,125,137,0.500000,60800000000,69202109234,0.000000,0.000000,0,0,0,
