0,1,0,200000000000,0.000000
1,0,0,200000000000,0.000000
0,12,0,200000000000,0.000000
12,0,0,200000000000,0.000000
1,2,0,200000000000,0.000000
2,1,0,200000000000,0.000000
1,13,0,200000000000,0.000000
13,1,0,200000000000,0.000000
2,3,0,200000000000,0.000000
3,2,0,200000000000,0.000000
2,14,0,200000000000,0.000000
14,2,0,200000000000,0.000000
3,4,0,200000000000,0.000000
4,3,0,200000000000,0.000000
3,15,0,200000000000,0.000000
15,3,0,200000000000,0.000000
4,5,0,200000000000,0.000000
5,4,0,200000000000,0.000000
4,16,0,200000000000,0.000000
16,4,0,200000000000,0.000000
5,6,0,200000000000,0.000000
6,5,0,200000000000,0.000000
5,17,0,200000000000,0.000000
17,5,0,200000000000,0.000000
6,7,0,200000000000,0.000000
7,6,0,200000000000,0.000000
6,18,0,200000000000,0.000000
18,6,0,200000000000,0.000000
7,8,0,200000000000,0.000000
8,7,0,200000000000,0.000000
7,19,0,200000000000,0.000000
19,7,0,200000000000,0.000000
8,9,0,200000000000,0.000000
9,8,0,200000000000,0.000000
8,20,0,200000000000,0.000000
20,8,0,200000000000,0.000000
9,10,0,200000000000,0.000000
10,9,0,200000000000,0.000000
9,21,0,200000000000,0.000000
21,9,0,200000000000,0.000000
10,11,0,200000000000,0.000000
11,10,0,200000000000,0.000000
10,22,0,200000000000,0.000000
22,10,0,200000000000,0.000000
0,11,0,200000000000,0.000000
11,0,0,200000000000,0.000000
11,23,0,200000000000,0.000000
23,11,0,200000000000,0.000000
12,13,0,200000000000,0.000000
13,12,0,200000000000,0.000000
12,24,0,200000000000,0.000000
24,12,0,200000000000,0.000000
13,14,0,200000000000,0.000000
14,13,0,200000000000,0.000000
13,25,0,200000000000,0.000000
25,13,0,200000000000,0.000000
14,15,0,200000000000,0.000000
15,14,0,200000000000,0.000000
14,26,0,200000000000,0.000000
26,14,0,200000000000,0.000000
15,16,0,200000000000,0.000000
16,15,0,200000000000,0.000000
15,27,0,200000000000,0.000000
27,15,0,200000000000,0.000000
16,17,0,200000000000,0.000000
17,16,0,200000000000,0.000000
16,28,0,200000000000,0.000000
28,16,0,200000000000,0.000000
17,18,0,200000000000,0.000000
18,17,0,200000000000,0.000000
17,29,0,200000000000,0.000000
29,17,0,200000000000,0.000000
18,19,0,200000000000,0.000000
19,18,0,200000000000,0.000000
18,30,0,200000000000,0.000000
30,18,0,200000000000,0.000000
19,20,0,168000000000,0.000000
19,20,168000000000,169000000000,0.984898
19,20,169000000000,200000000000,1.000000
20,19,0,200000000000,0.000000
19,31,0,200000000000,0.000000
31,19,0,200000000000,0.000000
20,21,0,200000000000,0.000000
21,20,0,200000000000,0.000000
20,32,0,168000000000,0.000000
20,32,168000000000,169000000000,0.971818
20,32,169000000000,200000000000,1.000000
32,20,0,200000000000,0.000000
21,22,0,200000000000,0.000000
22,21,0,200000000000,0.000000
21,33,0,200000000000,0.000000
33,21,0,200000000000,0.000000
22,23,0,200000000000,0.000000
23,22,0,200000000000,0.000000
22,34,0,200000000000,0.000000
34,22,0,200000000000,0.000000
12,23,0,200000000000,0.000000
23,12,0,200000000000,0.000000
23,35,0,200000000000,0.000000
35,23,0,200000000000,0.000000
24,25,0,200000000000,0.000000
25,24,0,200000000000,0.000000
24,36,0,200000000000,0.000000
36,24,0,200000000000,0.000000
25,26,0,200000000000,0.000000
26,25,0,200000000000,0.000000
25,37,0,200000000000,0.000000
37,25,0,200000000000,0.000000
26,27,0,200000000000,0.000000
27,26,0,200000000000,0.000000
26,38,0,200000000000,0.000000
38,26,0,200000000000,0.000000
27,28,0,200000000000,0.000000
28,27,0,200000000000,0.000000
27,39,0,200000000000,0.000000
39,27,0,200000000000,0.000000
28,29,0,200000000000,0.000000
29,28,0,200000000000,0.000000
28,40,0,200000000000,0.000000
40,28,0,200000000000,0.000000
29,30,0,200000000000,0.000000
30,29,0,200000000000,0.000000
