1,139,0,0,0
2,139,14,2,0
9,139,8,0,1
10,139,9,0,1
49,139,48,1,1
58,139,57,1,2
61,139,62,2,1
62,139,50,0,3
63,139,51,0,3
68,139,56,0,3
69,139,68,1,2
70,139,69,1,2
73,139,74,2,1
74,139,62,0,3
75,139,63,0,3
79,139,67,0,3
80,139,68,0,3
81,139,80,1,2
82,139,81,1,2
85,139,86,2,1
87,139,99,3,0
91,139,103,3,0
93,139,92,1,2
94,139,93,1,2
98,139,110,3,0
99,139,111,3,0
103,139,115,3,0
104,139,116,3,0
105,139,104,1,2
106,139,105,1,2
109,139,108,1,1
110,139,2,3,3
117,139,116,1,2
118,139,117,1,2
125,139,19,0,4
126,139,87,0,4
134,139,62,0,4
139,124,19,0,4
139,125,19,0,4
139,126,19,0,4
139,130,19,0,4
139,134,19,0,4
139,135,19,0,4
139,137,19,0,4
139,138,19,0,4
